filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.37.txt,223,23,3,0,False,"[2, 3]",27.28326416015625
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.41.txt,,,0,0,True,[],34.1214714050293
fac7391c-7248-11ee-92a0-fcb3bc5cd112.34.txt,07,7,2,0,False,[7],14.157055854797363
fdded259-79b8-11ee-8979-fcb3bc5cd112.48.txt,5,5,1,0,True,[5],31.06585693359375
f94369cf-79b8-11ee-a704-fcb3bc5cd112.5.txt,134,34,3,0,False,"[3, 4]",30.112255096435547
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.16.txt,134,134,3,0,True,"[1, 3, 4]",34.68377685546875
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.3.txt,204,,3,0,False,[],22.8372802734375
e36cf720-7246-11ee-967a-fcb3bc5cd112.46.txt,223,,3,0,False,[],14.814911842346191
f190f766-7246-11ee-b05c-fcb3bc5cd112.35.txt,232,,3,0,False,[],26.255359649658203
e30995b1-7245-11ee-af74-fcb3bc5cd112.32.txt,34,34,2,0,True,"[3, 4]",59.10326385498047
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.13.txt,107,167,3,0,False,"[1, 6, 7]",36.43699264526367
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.42.txt,105,05,3,0,False,"[0, 5]",54.45676803588867
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.13.txt,191,19,3,0,False,"[1, 9]",26.96384048461914
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.37.txt,55,,2,0,False,[],17.753023147583008
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.37.txt,134,134,3,0,True,"[1, 3, 4]",46.0544319152832
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.54.txt,07,67,2,0,False,"[6, 7]",26.56243133544922
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.56.txt,10,,2,0,False,[],21.985919952392578
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.16.txt,86,6,2,0,False,[6],29.491167068481445
efc518af-7248-11ee-a52c-fcb3bc5cd112.32.txt,07,,2,0,False,[],13.207167625427246
f190f766-7246-11ee-b05c-fcb3bc5cd112.0.txt,232,,3,0,False,[],36.35404968261719
f94369cf-79b8-11ee-a704-fcb3bc5cd112.19.txt,134,34,3,0,False,"[3, 4]",29.99932861328125
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.33.txt,204,204,3,0,True,"[2, 0, 4]",14.41590404510498
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.48.txt,107,101,3,0,False,"[1, 0, 1]",21.778175354003906
e472507f-7245-11ee-8ce5-fcb3bc5cd112.33.txt,123,123,3,0,True,"[1, 2, 3]",35.25689697265625
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.27.txt,11007,26,4,0,False,"[2, 6]",21.210464477539062
ecda721d-7248-11ee-9730-fcb3bc5cd112.20.txt,72,,2,0,False,[],17.41632080078125
ecda721f-7248-11ee-a41d-fcb3bc5cd112.6.txt,72,,2,0,False,[],18.86739158630371
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.2.txt,204,,3,0,False,[],15.25830364227295
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.12.txt,96,36,2,0,False,"[3, 6]",14.147904396057129
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.10.txt,191,,3,0,False,[],30.950048446655273
edf5bad8-7245-11ee-b103-fcb3bc5cd112.36.txt,12,125,2,0,False,"[1, 2, 5]",24.486879348754883
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.10.txt,134,34,3,0,False,"[3, 4]",37.4318733215332
f2adc025-7248-11ee-81a2-fcb3bc5cd112.13.txt,107,101,3,0,False,"[1, 0, 1]",57.7880973815918
ecda721c-7248-11ee-8f57-fcb3bc5cd112.58.txt,07,,2,0,False,[],15.54742431640625
f4b87855-7248-11ee-901a-fcb3bc5cd112.37.txt,204,24,3,0,False,"[2, 4]",35.53385543823242
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.24.txt,55,55,2,0,True,"[5, 5]",34.80665588378906
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.55.txt,107,6,3,0,False,[6],30.540447235107422
e30995b1-7245-11ee-af74-fcb3bc5cd112.7.txt,34,34,2,0,True,"[3, 4]",47.258785247802734
e4725082-7245-11ee-a611-fcb3bc5cd112.45.txt,176,176,3,0,True,"[1, 7, 6]",47.99020767211914
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.30.txt,55,,2,0,False,[],42.54140853881836
f4b87856-7248-11ee-a214-fcb3bc5cd112.35.txt,204,,3,0,False,[],28.00931167602539
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.14.txt,11,11,2,0,True,"[1, 1]",14.713024139404297
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.33.txt,5,5,1,0,True,[5],39.8205451965332
edf5455a-7245-11ee-92b0-fcb3bc5cd112.47.txt,127,12,3,0,False,"[1, 2]",42.57030487060547
efc518ac-7248-11ee-a970-fcb3bc5cd112.55.txt,191,191,3,0,True,"[1, 9, 1]",14.321663856506348
f18e9103-7246-11ee-8580-fcb3bc5cd112.55.txt,232,2,3,0,False,[2],47.56739044189453
efc518ac-7248-11ee-a970-fcb3bc5cd112.6.txt,191,,3,0,False,[],13.754207611083984
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.45.txt,6,86,1,0,False,"[8, 6]",23.936992645263672
fcc6a278-7248-11ee-950b-fcb3bc5cd112.55.txt,96,,2,0,False,[],22.288448333740234
f190f765-7246-11ee-81e9-fcb3bc5cd112.47.txt,223,2,3,0,False,[2],18.56505584716797
f133a9ee-7248-11ee-b536-fcb3bc5cd112.33.txt,,,0,0,True,[],13.630528450012207
fac7391c-7248-11ee-92a0-fcb3bc5cd112.48.txt,07,,2,0,False,[],17.340383529663086
fdded259-79b8-11ee-8979-fcb3bc5cd112.34.txt,5,5,1,0,True,[5],31.77791976928711
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.20.txt,34,34,2,0,True,"[3, 4]",70.37516784667969
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.47.txt,55,,2,0,False,[],15.958656311035156
f18e9102-7246-11ee-997a-fcb3bc5cd112.27.txt,223,,3,0,False,[],19.546112060546875
f190f766-7246-11ee-b05c-fcb3bc5cd112.32.txt,232,,3,0,False,[],24.818687438964844
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.4.txt,204,4,3,0,False,[4],32.679935455322266
e36cf720-7246-11ee-967a-fcb3bc5cd112.41.txt,223,,3,0,False,[],17.743072509765625
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.11.txt,134,34,3,0,False,"[3, 4]",35.046241760253906
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.30.txt,55,5,2,0,False,[5],26.194015502929688
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.30.txt,134,134,3,0,True,"[1, 3, 4]",56.537601470947266
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.14.txt,107,16,3,0,False,"[1, 6]",39.13343811035156
ed94b144-7246-11ee-940c-fcb3bc5cd112.29.txt,134,,3,0,False,[],20.433792114257812
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.14.txt,191,,3,0,False,[],16.453664779663086
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.45.txt,105,05,3,0,False,"[0, 5]",48.117919921875
e30995b1-7245-11ee-af74-fcb3bc5cd112.35.txt,34,34,2,0,True,"[3, 4]",55.37468719482422
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.53.txt,07,,2,0,False,[],16.133344650268555
ed94b146-7246-11ee-86d1-fcb3bc5cd112.38.txt,232,,3,0,False,[],24.74608039855957
f190f766-7246-11ee-b05c-fcb3bc5cd112.7.txt,232,,3,0,False,[],34.121761322021484
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.51.txt,10,,2,0,False,[],18.107391357421875
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.11.txt,86,,2,0,False,[],21.622783660888672
efc518af-7248-11ee-a52c-fcb3bc5cd112.35.txt,07,01,2,0,False,"[0, 1]",13.569664001464844
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.19.txt,191,15,3,0,False,"[1, 5]",21.981407165527344
e472507f-7245-11ee-8ce5-fcb3bc5cd112.34.txt,123,123,3,0,True,"[1, 2, 3]",41.0371208190918
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.20.txt,11007,,4,0,False,[],25.370431900024414
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.34.txt,204,204,3,0,True,"[2, 0, 4]",14.173184394836426
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.15.txt,96,6,2,0,False,[6],13.729023933410645
ecda721f-7248-11ee-a41d-fcb3bc5cd112.1.txt,72,12,2,0,False,"[1, 2]",13.847359657287598
ecda721d-7248-11ee-9730-fcb3bc5cd112.27.txt,72,,2,0,False,[],17.440736770629883
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.5.txt,204,,3,0,False,[],19.66080093383789
f2adc025-7248-11ee-81a2-fcb3bc5cd112.14.txt,107,101,3,0,False,"[1, 0, 1]",51.56556701660156
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.48.txt,134,3,3,0,False,[3],38.990623474121094
edf5bad8-7245-11ee-b103-fcb3bc5cd112.31.txt,12,2,2,0,False,[2],25.514144897460938
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.17.txt,134,34,3,0,False,"[3, 4]",26.353696823120117
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.17.txt,191,191,3,0,True,"[1, 9, 1]",13.86128044128418
ecd87619-7248-11ee-920c-fcb3bc5cd112.59.txt,55,55,2,0,True,"[5, 5]",14.169983863830566
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.52.txt,107,1,3,0,False,[1],22.845056533813477
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.23.txt,55,5,2,0,False,[5],14.095104217529297
f4b87855-7248-11ee-901a-fcb3bc5cd112.30.txt,204,6,3,0,False,[6],22.71615982055664
e4725082-7245-11ee-a611-fcb3bc5cd112.42.txt,176,176,3,0,True,"[1, 7, 6]",30.883359909057617
e30995b1-7245-11ee-af74-fcb3bc5cd112.0.txt,34,34,2,0,True,"[3, 4]",14.285056114196777
f190f765-7246-11ee-81e9-fcb3bc5cd112.9.txt,223,,3,0,False,[],17.329856872558594
f4b87856-7248-11ee-a214-fcb3bc5cd112.32.txt,204,,3,0,False,[],19.525856018066406
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.49.txt,72,72,2,0,True,"[7, 2]",19.77110481262207
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.37.txt,55,,2,0,False,[],16.90483283996582
edf5455a-7245-11ee-92b0-fcb3bc5cd112.40.txt,127,,3,0,False,[],21.3022403717041
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.34.txt,5,5,1,0,True,[5],40.9508171081543
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.13.txt,11,,2,0,False,[],21.179040908813477
f18e9103-7246-11ee-8580-fcb3bc5cd112.52.txt,232,23,3,0,False,"[2, 3]",51.84921646118164
ed94b145-7246-11ee-b830-fcb3bc5cd112.58.txt,134,134,3,0,True,"[1, 3, 4]",14.464768409729004
efc518ac-7248-11ee-a970-fcb3bc5cd112.52.txt,191,,3,0,False,[],14.09772777557373
f133a9ee-7248-11ee-b536-fcb3bc5cd112.34.txt,,,0,0,True,[],14.452544212341309
f190f765-7246-11ee-81e9-fcb3bc5cd112.40.txt,223,2,3,0,False,[2],14.836735725402832
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.39.txt,187,,3,0,False,[],19.0251522064209
fcc6a278-7248-11ee-950b-fcb3bc5cd112.52.txt,96,6,2,0,False,[6],29.96620750427246
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.42.txt,6,6,1,0,True,[6],21.351072311401367
efc518ac-7248-11ee-a970-fcb3bc5cd112.1.txt,191,0,3,0,False,[0],13.922911643981934
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.27.txt,34,34,2,0,True,"[3, 4]",58.06790542602539
fdded259-79b8-11ee-8979-fcb3bc5cd112.33.txt,5,5,1,0,True,[5],33.44879913330078
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.18.txt,96,,2,0,False,[],13.68172836303711
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.9.txt,86,,2,0,False,[],28.314271926879883
f2adc027-7248-11ee-80a8-fcb3bc5cd112.19.txt,07,,2,0,False,[],31.932416915893555
f18e9102-7246-11ee-997a-fcb3bc5cd112.20.txt,223,223,3,0,True,"[2, 2, 3]",24.473600387573242
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.40.txt,55,,2,0,False,[],18.25916862487793
eaa50594-7246-11ee-8890-fcb3bc5cd112.16.txt,123,123,3,0,True,"[1, 2, 3]",14.2291841506958
fac56419-7248-11ee-9b3d-fcb3bc5cd112.21.txt,191,,3,0,False,[],21.93507194519043
e4725081-7245-11ee-983e-fcb3bc5cd112.56.txt,34,34,2,0,True,"[3, 4]",83.77855682373047
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.27.txt,204,,3,0,False,[],21.243135452270508
f1361621-7248-11ee-a1d2-fcb3bc5cd112.6.txt,7,,1,0,False,[],13.72339153289795
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.21.txt,191,,3,0,False,[],19.187583923339844
ed94b146-7246-11ee-86d1-fcb3bc5cd112.44.txt,232,,3,0,False,[],23.74345588684082
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.39.txt,105,05,3,0,False,"[0, 5]",47.38761520385742
ed94b144-7246-11ee-940c-fcb3bc5cd112.55.txt,134,9,3,0,False,[9],20.423295974731445
fcc6a277-7248-11ee-b969-fcb3bc5cd112.41.txt,96,,2,0,False,[],20.378623962402344
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.21.txt,105,,3,0,False,[],25.099199295043945
e30995b1-7245-11ee-af74-fcb3bc5cd112.49.txt,34,,2,0,False,[],20.640544891357422
e472507f-7245-11ee-8ce5-fcb3bc5cd112.48.txt,123,123,3,0,True,"[1, 2, 3]",37.680416107177734
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.13.txt,36,,2,0,False,[],18.41423988342285
ecda721f-7248-11ee-a41d-fcb3bc5cd112.37.txt,72,,2,0,False,[],21.040191650390625
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.48.txt,204,204,3,0,True,"[2, 0, 4]",13.829119682312012
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.33.txt,107,101,3,0,False,"[1, 0, 1]",21.959775924682617
efc518af-7248-11ee-a52c-fcb3bc5cd112.49.txt,07,,2,0,False,[],13.703871726989746
ecd87619-7248-11ee-920c-fcb3bc5cd112.25.txt,55,,2,0,False,[],15.599616050720215
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.34.txt,134,,3,0,False,[],23.13007926940918
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.19.txt,134,34,3,0,False,"[3, 4]",30.559232711791992
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.40.txt,232,223,3,0,False,"[2, 2, 3]",46.69865417480469
f18e9102-7246-11ee-997a-fcb3bc5cd112.9.txt,223,223,3,0,True,"[2, 2, 3]",24.607872009277344
ecda721c-7248-11ee-8f57-fcb3bc5cd112.1.txt,07,,2,0,False,[],16.327903747558594
ecda721c-7248-11ee-8f57-fcb3bc5cd112.23.txt,07,,2,0,False,[],13.913056373596191
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.5.txt,11,11,2,0,True,"[1, 1]",23.732351303100586
e198e338-7245-11ee-8531-fcb3bc5cd112.10.txt,113,,3,0,False,[],22.302303314208984
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.48.txt,5,5,1,0,True,[5],37.09782409667969
e4725084-7245-11ee-ba26-fcb3bc5cd112.10.txt,176,77,3,0,False,"[7, 7]",35.265472412109375
efc518aa-7248-11ee-b94b-fcb3bc5cd112.15.txt,107,101,3,0,False,"[1, 0, 1]",14.210016250610352
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.35.txt,72,2,2,0,False,[2],21.835712432861328
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.45.txt,187,1871,3,0,False,"[1, 8, 7, 1]",24.429536819458008
f133a9ee-7248-11ee-b536-fcb3bc5cd112.48.txt,,,0,0,True,[],13.548543930053711
f1361620-7248-11ee-9c38-fcb3bc5cd112.40.txt,72,2,2,0,False,[2],14.32579231262207
eaa50595-7246-11ee-af65-fcb3bc5cd112.12.txt,,,0,0,True,[],17.527360916137695
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.19.txt,19,,2,0,False,[],17.773536682128906
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.0.txt,72,,2,0,False,[],19.512319564819336
f4b87855-7248-11ee-901a-fcb3bc5cd112.2.txt,204,44,3,0,False,"[4, 4]",25.81932830810547
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.6.txt,55,,2,0,False,[],18.271968841552734
ed94b145-7246-11ee-b830-fcb3bc5cd112.24.txt,134,,3,0,False,[],16.068735122680664
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.30.txt,223,223,3,0,True,"[2, 2, 3]",22.666240692138672
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.46.txt,,,0,0,True,[],30.542720794677734
f2adc026-7248-11ee-82b0-fcb3bc5cd112.56.txt,191,191,3,0,True,"[1, 9, 1]",33.67747116088867
f94369cf-79b8-11ee-a704-fcb3bc5cd112.2.txt,134,3,3,0,False,[3],26.590303421020508
fac7391c-7248-11ee-92a0-fcb3bc5cd112.33.txt,07,,2,0,False,[],20.35513687133789
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.12.txt,223,223,3,0,True,"[2, 2, 3]",37.85203170776367
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.53.txt,191,,3,0,False,[],20.597536087036133
e4725081-7245-11ee-983e-fcb3bc5cd112.24.txt,34,34,2,0,True,"[3, 4]",64.09190368652344
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.55.txt,204,2,3,0,False,[2],23.916479110717773
fac56419-7248-11ee-9b3d-fcb3bc5cd112.53.txt,191,6,3,0,False,[6],23.38025665283203
ed94b146-7246-11ee-86d1-fcb3bc5cd112.36.txt,232,,3,0,False,[],19.30556869506836
fac56419-7248-11ee-9b3d-fcb3bc5cd112.4.txt,191,4,3,0,False,[4],19.681312561035156
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.53.txt,105,,3,0,False,[],24.833984375
fcc6a277-7248-11ee-b969-fcb3bc5cd112.33.txt,96,,2,0,False,[],20.300159454345703
efc518aa-7248-11ee-b94b-fcb3bc5cd112.5.txt,107,101,3,0,False,"[1, 0, 1]",14.248991966247559
ed94b144-7246-11ee-940c-fcb3bc5cd112.27.txt,134,9,3,0,False,[9],21.65407943725586
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.41.txt,107,,3,0,False,[],16.4783992767334
ecda721f-7248-11ee-a41d-fcb3bc5cd112.45.txt,72,,2,0,False,[],15.344608306884766
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.17.txt,191,,3,0,False,[],15.513471603393555
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.3.txt,10,,2,0,False,[],20.36422348022461
f94369cf-79b8-11ee-a704-fcb3bc5cd112.10.txt,134,134,3,0,True,"[1, 3, 4]",30.927135467529297
f190f766-7246-11ee-b05c-fcb3bc5cd112.9.txt,232,,3,0,False,[],30.98931121826172
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.13.txt,11,11,2,0,True,"[1, 1]",20.516895294189453
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.19.txt,134,34,3,0,False,"[3, 4]",27.88323211669922
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.46.txt,134,34,3,0,False,"[3, 4]",36.948768615722656
ecd87619-7248-11ee-920c-fcb3bc5cd112.57.txt,55,5,2,0,False,[5],20.67545509338379
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.19.txt,191,,3,0,False,[],20.748672485351562
e4725082-7245-11ee-a611-fcb3bc5cd112.5.txt,176,176,3,0,True,"[1, 7, 6]",32.30307388305664
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.32.txt,232,2,3,0,False,[2],58.396766662597656
ecda721d-7248-11ee-9730-fcb3bc5cd112.29.txt,72,,2,0,False,[],18.193504333496094
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.14.txt,5,,1,0,False,[],13.479935646057129
f190f765-7246-11ee-81e9-fcb3bc5cd112.7.txt,223,5,3,0,False,[5],20.502912521362305
ecda721c-7248-11ee-8f57-fcb3bc5cd112.51.txt,07,,2,0,False,[],15.492095947265625
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.47.txt,72,,2,0,False,[],20.716768264770508
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.39.txt,55,,2,0,False,[],22.24732780456543
f1361620-7248-11ee-9c38-fcb3bc5cd112.32.txt,72,2,2,0,False,[2],13.742079734802246
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.37.txt,187,1871,3,0,False,"[1, 8, 7, 1]",23.795391082763672
ed94b145-7246-11ee-b830-fcb3bc5cd112.56.txt,134,,3,0,False,[],15.4136962890625
f2adc026-7248-11ee-82b0-fcb3bc5cd112.24.txt,191,191,3,0,True,"[1, 9, 1]",34.09280014038086
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.34.txt,,,0,0,True,[],33.91151809692383
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.2.txt,191,,3,0,False,[],19.530527114868164
f2adc027-7248-11ee-80a8-fcb3bc5cd112.17.txt,07,,2,0,False,[],22.626272201538086
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.42.txt,223,,3,0,False,[],21.766048431396484
fac7391c-7248-11ee-92a0-fcb3bc5cd112.41.txt,07,4,2,0,False,[4],20.184032440185547
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.16.txt,96,6,2,0,False,[6],14.118783950805664
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.7.txt,86,6,2,0,False,[6],29.45142364501953
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.29.txt,34,34,2,0,True,"[3, 4]",67.60224151611328
e4725081-7245-11ee-983e-fcb3bc5cd112.58.txt,34,34,2,0,True,"[3, 4]",63.13536071777344
f1361621-7248-11ee-a1d2-fcb3bc5cd112.8.txt,7,,1,0,False,[],13.51756763458252
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.29.txt,204,,3,0,False,[],16.58470344543457
e36cf720-7246-11ee-967a-fcb3bc5cd112.33.txt,223,,3,0,False,[],15.01587200164795
f190f766-7246-11ee-b05c-fcb3bc5cd112.40.txt,232,,3,0,False,[],30.560543060302734
eaa50594-7246-11ee-8890-fcb3bc5cd112.18.txt,123,2,3,0,False,[2],14.12992000579834
e30995b1-7245-11ee-af74-fcb3bc5cd112.47.txt,34,34,2,0,True,"[3, 4]",45.26639938354492
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.37.txt,105,05,3,0,False,"[0, 5]",54.150943756103516
e4725083-7245-11ee-b97b-fcb3bc5cd112.10.txt,34,34,2,0,True,"[3, 4]",14.176608085632324
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.42.txt,55,,2,0,False,[],20.20230484008789
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.42.txt,134,134,3,0,True,"[1, 3, 4]",45.57503890991211
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.21.txt,07,,2,0,False,[],15.442527770996094
e472507f-7245-11ee-8ce5-fcb3bc5cd112.4.txt,123,123,3,0,True,"[1, 2, 3]",40.701534271240234
efc518af-7248-11ee-a52c-fcb3bc5cd112.47.txt,07,1,2,0,False,[1],14.146592140197754
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.23.txt,10,,2,0,False,[],18.352479934692383
f2adc027-7248-11ee-80a8-fcb3bc5cd112.0.txt,07,1,2,0,False,[1],31.851520538330078
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.46.txt,204,204,3,0,True,"[2, 0, 4]",14.128255844116211
e472507f-7245-11ee-8ce5-fcb3bc5cd112.46.txt,123,123,3,0,True,"[1, 2, 3]",56.5098876953125
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.52.txt,11007,,4,0,False,[],23.207775115966797
ecda721f-7248-11ee-a41d-fcb3bc5cd112.39.txt,72,4,2,0,False,[4],21.870943069458008
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.13.txt,123,123,3,0,True,"[1, 2, 3]",14.09545612335205
f18e9102-7246-11ee-997a-fcb3bc5cd112.7.txt,223,223,3,0,True,"[2, 2, 3]",25.084735870361328
ecda721d-7248-11ee-9730-fcb3bc5cd112.55.txt,72,,2,0,False,[],18.20636749267578
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.17.txt,134,,3,0,False,[],16.91651153564453
edf5bad8-7245-11ee-b103-fcb3bc5cd112.43.txt,12,125,2,0,False,"[1, 2, 5]",24.33830451965332
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.51.txt,55,55,2,0,True,"[5, 5]",21.676767349243164
f4b87855-7248-11ee-901a-fcb3bc5cd112.42.txt,204,204,3,0,True,"[2, 0, 4]",34.39324951171875
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.20.txt,107,,3,0,False,[],24.972639083862305
e4725082-7245-11ee-a611-fcb3bc5cd112.30.txt,176,77,3,0,False,"[7, 7]",56.8493766784668
f4b87857-7248-11ee-b41a-fcb3bc5cd112.14.txt,55,,2,0,False,[],27.70230484008789
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.45.txt,55,55,2,0,True,"[5, 5]",43.98783874511719
f4b87856-7248-11ee-a214-fcb3bc5cd112.40.txt,204,326,3,0,False,"[3, 2, 6]",42.99625778198242
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.46.txt,5,3,1,0,False,[3],54.599456787109375
edf5455a-7245-11ee-92b0-fcb3bc5cd112.32.txt,127,12,3,0,False,"[1, 2]",43.11056137084961
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.8.txt,55,,2,0,False,[],18.36115264892578
efc518ac-7248-11ee-a970-fcb3bc5cd112.20.txt,191,,3,0,False,[],13.194239616394043
ecd87618-7248-11ee-88a5-fcb3bc5cd112.11.txt,55,,2,0,False,[],14.378047943115234
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.5.txt,107,1,3,0,False,[1],32.90556716918945
f18e9103-7246-11ee-8580-fcb3bc5cd112.20.txt,232,23,3,0,False,"[2, 3]",46.71158218383789
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.30.txt,6,86,1,0,False,"[8, 6]",26.504064559936523
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.17.txt,19,,2,0,False,[],20.674528121948242
fcc6a278-7248-11ee-950b-fcb3bc5cd112.20.txt,96,,2,0,False,[],18.553728103637695
f190f765-7246-11ee-81e9-fcb3bc5cd112.32.txt,223,,3,0,False,[],14.598400115966797
f133a9ee-7248-11ee-b536-fcb3bc5cd112.46.txt,,,0,0,True,[],13.648927688598633
fdded259-79b8-11ee-8979-fcb3bc5cd112.41.txt,5,5,1,0,True,[5],34.30403137207031
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.55.txt,34,34,2,0,True,"[3, 4]",62.88236618041992
