filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
e4725082-7245-11ee-a611-fcb3bc5cd112.54.txt,176,"[([[1.1142886264838547, -14.934266202558169], [88.91312741280892, 14.9826877569361], [69.88571137351614, 63.93426620255817], [-15.913127412808919, 33.0173122430639]], '176', 0.5428589059942338)]",3,0,False,[],22.037151336669922
f4b87855-7248-11ee-901a-fcb3bc5cd112.26.txt,204,"[([[1, 0], [94, 0], [94, 59], [1, 59]], '204', 0.9998673744101363)]",3,0,False,[],23.10425567626953
ecda721c-7248-11ee-8f57-fcb3bc5cd112.49.txt,07,[],2,0,False,[],18.44041633605957
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.35.txt,55,[],2,0,False,[],17.6779842376709
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.44.txt,107,"[([[0, 0], [38, 0], [38, 28], [0, 28]], '70', 0.2973887813745611)]",3,0,False,[],31.76134490966797
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.22.txt,5,[],1,0,False,[],20.848608016967773
edf5455a-7245-11ee-92b0-fcb3bc5cd112.56.txt,127,[],3,0,False,[],10.261983871459961
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.21.txt,55,[],2,0,False,[],9.803744316101074
f4b87856-7248-11ee-a214-fcb3bc5cd112.24.txt,204,"[([[0, 0], [97, 0], [97, 62], [0, 62]], '1204', 0.7356145977973938)]",3,0,False,[],25.07651138305664
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.59.txt,107,"[([[0, 1], [39, 1], [39, 37], [0, 37]], '10', 0.5631841351237573)]",3,0,False,[],19.418336868286133
edf5bad8-7245-11ee-b103-fcb3bc5cd112.4.txt,12,"[([[1, 1], [41, 1], [41, 37], [1, 37]], '12', 0.9998971632384335)]",2,0,False,[],27.3272647857666
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.22.txt,204,"[([[0, 0], [46, 0], [46, 41], [0, 41]], '204', 0.9655923720327887)]",3,0,False,[],18.841279983520508
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.36.txt,11007,"[([[1, 5], [49, 5], [49, 41], [1, 41]], '10', 0.983357531082403)]",4,0,False,[],39.51958465576172
e472507f-7245-11ee-8ce5-fcb3bc5cd112.22.txt,123,"[([[31, 107], [59, 107], [59, 121], [31, 121]], '0', 0.21701638501369658), ([[37.05522823631687, -16.959352458724332], [163.64458561419266, 30.226410790668105], [126.94477176368314, 120.95935245872434], [0.35541438580732354, 72.77358920933189]], '1123', 0.7575804591178894)]",3,0,False,[],46.81513595581055
e36cf720-7246-11ee-967a-fcb3bc5cd112.0.txt,223,[],3,0,False,[],10.685600280761719
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.47.txt,10,[],2,0,False,[],9.112832069396973
efc518af-7248-11ee-a52c-fcb3bc5cd112.23.txt,07,[],2,0,False,[],9.061471939086914
edf5bad8-7245-11ee-b103-fcb3bc5cd112.27.txt,12,[],2,0,False,[],8.7128324508667
fcc6a279-7248-11ee-8006-fcb3bc5cd112.10.txt,1,[],1,0,False,[],9.315232276916504
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.0.txt,107,"[([[0, 0], [39, 0], [39, 37], [0, 37]], '10', 0.3085570744924759)]",3,0,False,[],20.37932777404785
fcc6a279-7248-11ee-8006-fcb3bc5cd112.8.txt,1,[],1,0,False,[],9.370431900024414
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.10.txt,5,[],1,0,False,[],8.004672050476074
ecda721d-7248-11ee-9730-fcb3bc5cd112.31.txt,72,[],2,0,False,[],7.980991840362549
e36cf720-7246-11ee-967a-fcb3bc5cd112.57.txt,223,[],3,0,False,[],8.30406379699707
f190f766-7246-11ee-b05c-fcb3bc5cd112.24.txt,232,"[([[-6.1449575542752655, 23.913025467434842], [76.34274178660777, -13.982577380037995], [99.14495755427527, 36.08697453256516], [16.657258213392232, 74.982577380038]], '232', 0.9584642648696899)]",3,0,False,[],18.413759231567383
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.45.txt,07,[],2,0,False,[],8.967552185058594
e30995b1-7245-11ee-af74-fcb3bc5cd112.23.txt,34,"[([[12.248443172929175, 15.140347672160882], [145.4565650383099, 2.9653352778661164], [149.75155682707083, 98.85965232783911], [15.543434961690119, 111.03466472213388]], '34', 0.9999922449886813)]",2,0,False,[],41.05436706542969
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.26.txt,134,"[([[0, 0], [103, 0], [103, 68], [0, 68]], '134', 0.9954494076191993)]",3,0,False,[],30.10220718383789
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.26.txt,55,[],2,0,False,[],9.443840026855469
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.53.txt,105,"[([[0, 21], [129, 21], [129, 105], [0, 105]], '40', 0.14851299546861904)]",3,0,False,[],22.070112228393555
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.16.txt,72,[],2,0,False,[],9.023327827453613
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.1.txt,5,[],1,0,False,[],8.695648193359375
efc518aa-7248-11ee-b94b-fcb3bc5cd112.36.txt,107,[],3,0,False,[],8.820544242858887
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.4.txt,11007,"[([[0, 0], [43, 0], [43, 39], [0, 39]], '10', 0.7375398682894083)]",4,0,False,[],18.687488555908203
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.56.txt,134,[],3,0,False,[],8.933024406433105
e4725084-7245-11ee-ba26-fcb3bc5cd112.33.txt,176,[],3,0,False,[],9.290240287780762
e198e338-7245-11ee-8531-fcb3bc5cd112.33.txt,113,[],3,0,False,[],9.072447776794434
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.9.txt,134,[],3,0,False,[],9.607199668884277
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.7.txt,96,[],2,0,False,[],8.619487762451172
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.22.txt,4,[],1,0,False,[],9.714943885803223
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.45.txt,5,"[([[0, 8], [28, 8], [28, 50], [0, 50]], '4', 0.11365188137887205)]",1,0,False,[],18.55843162536621
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.3.txt,11,[],2,0,False,[],12.552288055419922
f4b87857-7248-11ee-b41a-fcb3bc5cd112.39.txt,55,[],2,0,False,[],12.304320335388184
fac7391c-7248-11ee-92a0-fcb3bc5cd112.10.txt,07,[],2,0,False,[],15.615839958190918
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.58.txt,,[],0,0,False,[],10.783647537231445
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.47.txt,96,[],2,0,False,[],10.48249626159668
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.58.txt,96,[],2,0,False,[],19.43052864074707
efc518ab-7248-11ee-80bd-fcb3bc5cd112.24.txt,07,[],2,0,False,[],19.073280334472656
eaa50594-7246-11ee-8890-fcb3bc5cd112.8.txt,123,"[([[0, 1], [65, 1], [65, 63], [0, 63]], '12', 0.9998692629791504)]",3,0,False,[],40.79011154174805
f2adc027-7248-11ee-80a8-fcb3bc5cd112.46.txt,07,[],2,0,False,[],20.821088790893555
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.13.txt,223,[],3,0,False,[],19.2063045501709
f133a9ee-7248-11ee-b536-fcb3bc5cd112.8.txt,,[],0,0,False,[],19.485727310180664
f1361620-7248-11ee-9c38-fcb3bc5cd112.5.txt,72,[],2,0,False,[],12.955424308776855
f1361621-7248-11ee-a1d2-fcb3bc5cd112.23.txt,7,[],1,0,False,[],13.049504280090332
eaa50595-7246-11ee-af65-fcb3bc5cd112.31.txt,,[],0,0,False,[],14.230815887451172
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.55.txt,232,"[([[-27.88621691081517, 14.280293754842642], [174.93884568025373, -31.263608292583754], [193.88621691081516, 94.71970624515735], [-8.938845680253742, 141.26360829258377]], '132', 0.8809979862561907)]",3,0,False,[],26.21548843383789
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.0.txt,96,[],2,0,False,[],13.019871711730957
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.28.txt,204,"[([[-4.772968828711746, 4.198937153668322], [98.23294690135785, -6.015014748218956], [101.77296882871174, 63.801062846331675], [-1.2329469013578453, 74.01501474821896]], '204', 0.5590096712112427)]",3,0,False,[],21.653120040893555
edf5455a-7245-11ee-92b0-fcb3bc5cd112.4.txt,127,[],3,0,False,[],12.587200164794922
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.43.txt,223,[],3,0,False,[],15.117055892944336
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.0.txt,6,[],1,0,False,[],11.1495361328125
eaa50594-7246-11ee-8890-fcb3bc5cd112.35.txt,123,"[([[0, 0], [88, 0], [88, 73], [0, 73]], '112', 0.8322507981085613)]",3,0,False,[],33.96160125732422
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.3.txt,4,[],1,0,False,[],20.841407775878906
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.0.txt,191,[],3,0,False,[],20.911680221557617
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.48.txt,134,"[([[37, 3], [110, 3], [110, 69], [37, 69]], '34', 0.5605463163940172)]",3,0,False,[],39.83990478515625
fcc6a279-7248-11ee-8006-fcb3bc5cd112.59.txt,1,[],1,0,False,[],18.34547233581543
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.17.txt,134,[],3,0,False,[],20.59846305847168
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.48.txt,191,"[([[-5.05616101250715, 26.104526278737843], [120.86023920194128, -9.445878854329269], [137.05616101250715, 56.89547372126216], [10.139760798058722, 93.44587885432927]], '', 0.0)]",3,0,False,[],63.14995193481445
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.59.txt,5,[],1,0,False,[],14.588383674621582
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.0.txt,07,[],2,0,False,[],19.593599319458008
f94369cf-79b8-11ee-a704-fcb3bc5cd112.41.txt,134,[],3,0,False,[],19.30918312072754
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.42.txt,11,[],2,0,False,[],18.184415817260742
efc518af-7248-11ee-a52c-fcb3bc5cd112.3.txt,07,[],2,0,False,[],13.060128211975098
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.10.txt,107,[],3,0,False,[],10.99283218383789
ecda721f-7248-11ee-a41d-fcb3bc5cd112.14.txt,72,[],2,0,False,[],10.414400100708008
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.30.txt,36,"[([[0, 6], [26, 6], [26, 34], [0, 34]], '13', 0.6589228144808821)]",2,0,False,[],22.34441566467285
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.46.txt,191,[],3,0,False,[],9.499967575073242
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.30.txt,11,[],2,0,False,[],9.607135772705078
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.17.txt,5,[],1,0,False,[],10.097023963928223
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.14.txt,55,[],2,0,False,[],9.857088088989258
f4b87856-7248-11ee-a214-fcb3bc5cd112.11.txt,204,[],3,0,False,[],9.578432083129883
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.39.txt,5,"[([[0, 1], [35, 1], [35, 49], [0, 49]], '3', 0.808939115506778)]",1,0,False,[],18.90435218811035
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.3.txt,55,[],2,0,False,[],9.157759666442871
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.3.txt,,[],0,0,False,[],8.958911895751953
f4b87857-7248-11ee-b41a-fcb3bc5cd112.45.txt,55,[],2,0,False,[],9.504768371582031
f4b87855-7248-11ee-901a-fcb3bc5cd112.13.txt,204,"[([[1, 0], [94, 0], [94, 59], [1, 59]], '204', 0.9998471400955956)]",3,0,False,[],19.211040496826172
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.8.txt,232,"[([[-27.88621691081517, 14.280293754842642], [174.93884568025373, -31.263608292583754], [193.88621691081516, 94.71970624515735], [-8.938845680253742, 141.26360829258377]], '132', 0.8809979862561907)]",3,0,False,[],23.018592834472656
edf5455b-7245-11ee-abf4-fcb3bc5cd112.2.txt,127,[],3,0,False,[],9.98147201538086
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.40.txt,11,[],2,0,False,[],10.625760078430176
efc518ab-7248-11ee-80bd-fcb3bc5cd112.58.txt,07,[],2,0,False,[],8.158944129943848
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.42.txt,07,[],2,0,False,[],14.668895721435547
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.19.txt,,[],0,0,False,[],10.3372163772583
edf5455b-7245-11ee-abf4-fcb3bc5cd112.23.txt,127,[],3,0,False,[],12.440799713134766
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.50.txt,11,[],2,0,False,[],15.1593599319458
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.24.txt,,[],0,0,False,[],17.368736267089844
efc518ae-7248-11ee-ab42-fcb3bc5cd112.26.txt,19,[],2,0,False,[],18.680192947387695
fdded259-79b8-11ee-8979-fcb3bc5cd112.10.txt,5,[],1,0,False,[],19.774080276489258
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.24.txt,96,[],2,0,False,[],19.195423126220703
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.46.txt,19,[],2,0,False,[],26.374975204467773
f133a9ee-7248-11ee-b536-fcb3bc5cd112.17.txt,,[],0,0,False,[],22.242399215698242
ecd87618-7248-11ee-88a5-fcb3bc5cd112.40.txt,55,[],2,0,False,[],18.71353530883789
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.29.txt,232,"[([[-27.832710904751867, 14.269903295290291], [171.8766992808842, -30.32944397115417], [191.83271090475188, 95.73009670470971], [-8.876699280884194, 141.32944397115418]], '132', 0.9223681471427615)]",3,0,False,[],34.6357421875
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.54.txt,204,"[([[-4.852964218448317, 8.217550282517065], [98.16315456899751, -4.100541712273808], [102.85296421844832, 65.78244971748293], [-1.163154568997518, 78.10054171227381]], '204', 0.9999188551584196)]",3,0,False,[],22.103328704833984
e30995b1-7245-11ee-af74-fcb3bc5cd112.16.txt,34,[],2,0,False,[],11.820511817932129
e4725083-7245-11ee-b97b-fcb3bc5cd112.41.txt,34,"[([[0, 0], [131, 0], [131, 109], [0, 109]], '34', 0.9992260187379256)]",2,0,False,[],41.81379318237305
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.37.txt,191,"[([[-1.535013899613792, 3.241456911197245], [62.904344047215154, -1.1234752377721215], [64.53501389961379, 43.75854308880275], [0.09565595278484817, 49.12347523777212]], '491', 0.43068277172842373)]",3,0,False,[],21.40006446838379
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.37.txt,107,[],3,0,False,[],10.010496139526367
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.13.txt,55,[],2,0,False,[],10.052351951599121
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.13.txt,134,"[([[0, 0], [103, 0], [103, 57], [0, 57]], '134', 0.648102152032256)]",3,0,False,[],20.67558479309082
eaa50594-7246-11ee-8890-fcb3bc5cd112.49.txt,123,"[([[0, 1], [79, 1], [79, 65], [0, 65]], '12', 0.9996437934208428)]",3,0,False,[],19.14409637451172
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.32.txt,134,"[([[0, 0], [66, 0], [66, 48], [0, 48]], '134', 0.6887346314472265)]",3,0,False,[],23.698688507080078
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.51.txt,,[],0,0,False,[],10.821760177612305
f190f766-7246-11ee-b05c-fcb3bc5cd112.11.txt,232,"[([[-9.864064729836441, 27.62718705403271], [77.691540032447, -18.947481163386833], [105.86406472983644, 32.37281294596729], [16.308459967553, 79.94748116338684]], '72321', 0.11029729641795194)]",3,0,False,[],33.941566467285156
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.34.txt,191,"[([[-5.05616101250715, 26.104526278737843], [120.86023920194128, -9.445878854329269], [137.05616101250715, 56.89547372126216], [10.139760798058722, 93.44587885432927]], '', 0.0)]",3,0,False,[],46.4879035949707
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.46.txt,134,[],3,0,False,[],19.160831451416016
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.34.txt,134,"[([[37, 3], [110, 3], [110, 69], [37, 69]], '34', 0.9998808950837037)]",3,0,False,[],30.105600357055664
fcc6a279-7248-11ee-8006-fcb3bc5cd112.25.txt,1,[],1,0,False,[],9.304960250854492
edf5bad8-7245-11ee-b103-fcb3bc5cd112.12.txt,12,"[([[1, 1], [41, 1], [41, 37], [1, 37]], '12', 0.9998971632384335)]",2,0,False,[],23.586143493652344
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.25.txt,5,[],1,0,False,[],9.115039825439453
f2adc025-7248-11ee-81a2-fcb3bc5cd112.37.txt,107,"[([[1, 1], [101, 1], [101, 67], [1, 67]], '70', 0.442130982875824)]",3,0,False,[],20.42095947265625
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.36.txt,96,[],2,0,False,[],14.429408073425293
e4725080-7245-11ee-a7fa-fcb3bc5cd112.50.txt,123,"[([[30, 10], [121, 10], [121, 90], [30, 90]], '025', 0.8302105545734295)]",3,0,False,[],30.670400619506836
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.17.txt,204,[],3,0,False,[],11.202303886413574
e472507f-7245-11ee-8ce5-fcb3bc5cd112.17.txt,123,"[([[11, 0], [144, 0], [144, 121], [11, 121]], '123', 0.4747417722492369)]",3,0,False,[],31.270240783691406
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.42.txt,123,"[([[0, 0], [85, 0], [85, 67], [0, 67]], '023', 0.6612797379493713)]",3,0,False,[],29.34547233581543
efc518af-7248-11ee-a52c-fcb3bc5cd112.16.txt,07,[],2,0,False,[],16.15292739868164
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.32.txt,86,[],2,0,False,[],19.174816131591797
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.51.txt,11,[],2,0,False,[],17.429407119750977
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.10.txt,5,[],1,0,False,[],12.8373441696167
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.37.txt,11,[],2,0,False,[],10.592191696166992
e198e338-7245-11ee-8531-fcb3bc5cd112.48.txt,113,[],3,0,False,[],10.193535804748535
f4b87856-7248-11ee-a214-fcb3bc5cd112.16.txt,204,"[([[0, 0], [97, 0], [97, 65], [0, 65]], '1204', 0.9068498611450195)]",3,0,False,[],35.538047790527344
e4725084-7245-11ee-ba26-fcb3bc5cd112.48.txt,176,[],3,0,False,[],19.746463775634766
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.13.txt,55,[],2,0,False,[],13.509056091308594
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.4.txt,,[],0,0,False,[],18.549503326416016
f4b87857-7248-11ee-b41a-fcb3bc5cd112.42.txt,55,[],2,0,False,[],19.20569610595703
f4b87857-7248-11ee-b41a-fcb3bc5cd112.8.txt,55,[],2,0,False,[],19.65875244140625
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.4.txt,55,[],2,0,False,[],18.619583129882812
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.59.txt,4,[],1,0,False,[],20.64313507080078
edf5455b-7245-11ee-abf4-fcb3bc5cd112.5.txt,127,[],3,0,False,[],20.01260757446289
f4b87855-7248-11ee-901a-fcb3bc5cd112.14.txt,204,"[([[8, 8], [74, 8], [74, 62], [8, 62]], '10', 0.1340579321118165)]",3,0,False,[],39.360992431640625
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.45.txt,07,[],2,0,False,[],19.270048141479492
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.47.txt,11,[],2,0,False,[],11.237536430358887
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.23.txt,96,[],2,0,False,[],18.585952758789062
fdded259-79b8-11ee-8979-fcb3bc5cd112.17.txt,5,[],1,0,False,[],20.306367874145508
efc518ae-7248-11ee-ab42-fcb3bc5cd112.21.txt,19,[],2,0,False,[],18.925376892089844
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.23.txt,,[],0,0,False,[],9.653056144714355
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.57.txt,11,[],2,0,False,[],8.950176239013672
edf5455b-7245-11ee-abf4-fcb3bc5cd112.24.txt,127,[],3,0,False,[],10.200639724731445
f1361620-7248-11ee-9c38-fcb3bc5cd112.18.txt,72,[],2,0,False,[],9.419008255004883
f133a9ee-7248-11ee-b536-fcb3bc5cd112.10.txt,,[],0,0,False,[],9.792223930358887
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.41.txt,19,[],2,0,False,[],13.46288013458252
f1361621-7248-11ee-a1d2-fcb3bc5cd112.58.txt,7,[],1,0,False,[],11.687359809875488
ecd87618-7248-11ee-88a5-fcb3bc5cd112.47.txt,55,"[([[0, 2], [26, 2], [26, 34], [0, 34]], '5', 0.8593875440755063)]",2,0,False,[],19.727840423583984
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.53.txt,204,"[([[-5.812107957282225, 1.2079357836864277], [98.35688947852393, -7.856949264490191], [100.81210795728222, 59.79206421631357], [-3.356889478523926, 69.8569492644902]], '204', 0.9810773894717191)]",3,0,False,[],20.272672653198242
fcc6a277-7248-11ee-b969-fcb3bc5cd112.19.txt,96,"[([[32, 10], [62, 10], [62, 36], [32, 36]], '0', 0.5992550253868103)]",2,0,False,[],36.414817810058594
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.14.txt,55,[],2,0,False,[],15.173343658447266
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.14.txt,134,[],3,0,False,[],16.847200393676758
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.30.txt,191,[],3,0,False,[],19.16851234436035
e4725083-7245-11ee-b97b-fcb3bc5cd112.46.txt,34,"[([[0, 0], [131, 0], [131, 112], [0, 112]], '34', 0.9912897053470013)]",2,0,False,[],36.2592658996582
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.30.txt,107,[],3,0,False,[],11.54032039642334
e30995b1-7245-11ee-af74-fcb3bc5cd112.11.txt,34,"[([[10, 19], [142, 19], [142, 110], [10, 110]], '34', 0.9996110910357312)]",2,0,False,[],20.830528259277344
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.38.txt,223,"[([[13.907464438906155, 0.10030797009323855], [109.72149599080485, 16.193211792377415], [99.09253556109384, 65.89969202990676], [3.2785040091951503, 49.80678820762258]], '223', 0.8954699396859072)]",3,0,False,[],22.58684730529785
f190f766-7246-11ee-b05c-fcb3bc5cd112.16.txt,232,[],3,0,False,[],13.431743621826172
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.35.txt,134,"[([[16, 0], [66, 0], [66, 50], [16, 50]], '34', 0.6263177295004052)]",3,0,False,[],24.566463470458984
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.56.txt,,[],0,0,False,[],8.881248474121094
f2adc025-7248-11ee-81a2-fcb3bc5cd112.30.txt,107,"[([[1, 1], [99, 1], [99, 67], [1, 67]], '70', 0.7394259752026875)]",3,0,False,[],19.694528579711914
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.22.txt,5,[],1,0,False,[],9.119584083557129
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.41.txt,134,[],3,0,False,[],9.028287887573242
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.33.txt,134,"[([[37, 3], [110, 3], [110, 69], [37, 69]], '34', 0.5605463163940172)]",3,0,False,[],19.991199493408203
fcc6a279-7248-11ee-8006-fcb3bc5cd112.22.txt,1,[],1,0,False,[],9.670207977294922
edf5bad8-7245-11ee-b103-fcb3bc5cd112.15.txt,12,"[([[1, 1], [41, 1], [41, 37], [1, 37]], '12', 0.9999074467751964)]",2,0,False,[],22.18377685546875
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.33.txt,191,"[([[-5.05616101250715, 26.104526278737843], [120.86023920194128, -9.445878854329269], [137.05616101250715, 56.89547372126216], [10.139760798058722, 93.44587885432927]], '', 0.0)]",3,0,False,[],33.529056549072266
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.31.txt,96,[],2,0,False,[],11.286208152770996
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.18.txt,232,"[([[18.172532640759947, -52.977159202245005], [245.930805454888, 38.56088622121562], [194.82746735924005, 157.97715920224502], [-32.93080545488799, 65.43911377878439]], '652', 0.07850958297571561)]",3,0,False,[],67.45075225830078
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.45.txt,123,[],3,0,False,[],13.407072067260742
e472507f-7245-11ee-8ce5-fcb3bc5cd112.10.txt,123,"[([[36.73157148759218, -12.93797082655974], [160.95278793391765, 4.997397878314946], [142.2684285124078, 114.93797082655973], [17.047212066082352, 97.00260212168506]], '1', 0.9933069065673408)]",3,0,False,[],22.974111557006836
e4725080-7245-11ee-a7fa-fcb3bc5cd112.57.txt,123,"[([[30, 0], [121, 0], [121, 76], [30, 76]], '03', 0.3148773157041635)]",3,0,False,[],19.77017593383789
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.10.txt,204,[],3,0,False,[],8.956031799316406
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.56.txt,11,[],2,0,False,[],9.212224006652832
efc518af-7248-11ee-a52c-fcb3bc5cd112.11.txt,07,[],2,0,False,[],9.377311706542969
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.39.txt,11,[],2,0,False,[],9.217696189880371
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.35.txt,86,[],2,0,False,[],9.133472442626953
e4725084-7245-11ee-ba26-fcb3bc5cd112.34.txt,176,[],3,0,False,[],9.234623908996582
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.51.txt,134,"[([[0, 2], [62, 2], [62, 52], [0, 52]], '034', 0.6865732161761701)]",3,0,False,[],28.716991424560547
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.6.txt,5,[],1,0,False,[],8.904831886291504
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.3.txt,11007,[],4,0,False,[],8.958111763000488
efc518aa-7248-11ee-b94b-fcb3bc5cd112.31.txt,107,"[([[1, 3], [49, 3], [49, 41], [1, 41]], '70', 0.17419970528612602)]",3,0,False,[],18.552576065063477
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.11.txt,72,[],2,0,False,[],9.145631790161133
edf5455a-7245-11ee-92b0-fcb3bc5cd112.18.txt,127,[],3,0,False,[],8.987872123718262
e198e338-7245-11ee-8531-fcb3bc5cd112.34.txt,113,[],3,0,False,[],8.934816360473633
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.0.txt,96,[],2,0,False,[],8.6909761428833
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.25.txt,4,[],1,0,False,[],10.094464302062988
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.8.txt,232,"[([[18.09748443378582, -53.97452552199098], [246.84174718329564, 30.75521801046418], [195.9025155662142, 154.97452552199098], [-31.84174718329565, 70.24478198953582]], '6232', 0.04199112579226494)]",3,0,False,[],30.925344467163086
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.4.txt,11,[],2,0,False,[],9.286175727844238
