filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.21.txt,55,55,2,2,True,"[5, 5]",0.14115199446678162
e30995b1-7245-11ee-af74-fcb3bc5cd112.24.txt,34,34,2,2,True,"[3, 4]",0.14239999651908875
f1361621-7248-11ee-a1d2-fcb3bc5cd112.11.txt,7,7,1,1,True,[7],0.1624639928340912
ed94b145-7246-11ee-b830-fcb3bc5cd112.35.txt,134,1134,3,3,False,"[1, 1, 3, 4]",0.14153599739074707
f133a9ee-7248-11ee-b536-fcb3bc5cd112.59.txt,,,0,0,True,[],0.16326400637626648
f1361620-7248-11ee-9c38-fcb3bc5cd112.51.txt,72,12,2,1,False,"[1, 2]",0.18675200641155243
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.54.txt,187,,3,0,False,[],0.14156800508499146
ed94b145-7246-11ee-b830-fcb3bc5cd112.5.txt,134,134,3,0,True,"[1, 3, 4]",0.14131200313568115
fac7391c-7248-11ee-92a0-fcb3bc5cd112.22.txt,07,67,2,1,False,"[6, 7]",0.14019200205802917
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.21.txt,223,3,3,1,False,[3],0.1611199975013733
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.57.txt,,2,0,0,False,[2],0.14124800264835358
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.3.txt,223,223,3,3,True,"[2, 2, 3]",0.15936000645160675
f2adc026-7248-11ee-82b0-fcb3bc5cd112.47.txt,191,191,3,1,True,"[1, 9, 1]",0.14265599846839905
efc518ab-7248-11ee-80bd-fcb3bc5cd112.16.txt,07,,2,0,False,[],0.16326400637626648
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.10.txt,4,,1,0,False,[],0.14262400567531586
ecda721c-7248-11ee-8f57-fcb3bc5cd112.32.txt,07,67,2,1,False,"[6, 7]",0.16140800714492798
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.24.txt,72,72,2,2,True,"[7, 2]",0.14054399728775024
ecd87619-7248-11ee-920c-fcb3bc5cd112.1.txt,55,55,2,2,True,"[5, 5]",0.15996800363063812
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.59.txt,5,5,1,1,True,[5],0.14073599874973297
efc518af-7248-11ee-a52c-fcb3bc5cd112.58.txt,07,1,2,0,False,[1],0.18380799889564514
ecda721f-7248-11ee-a41d-fcb3bc5cd112.26.txt,72,2,2,1,False,[2],0.19072000682353973
e472507f-7245-11ee-8ce5-fcb3bc5cd112.59.txt,123,123,3,3,True,"[1, 2, 3]",0.14105600118637085
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.22.txt,107,101,3,2,False,"[1, 0, 1]",0.1796479970216751
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.59.txt,204,204,3,3,True,"[2, 0, 4]",0.16364799439907074
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.51.txt,232,234,3,2,False,"[2, 3, 4]",0.15971200168132782
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.25.txt,134,134,3,3,True,"[1, 3, 4]",0.14390400052070618
ecd87619-7248-11ee-920c-fcb3bc5cd112.34.txt,55,55,2,2,True,"[5, 5]",0.1733119934797287
fac56419-7248-11ee-9b3d-fcb3bc5cd112.30.txt,191,11,3,1,False,"[1, 1]",0.1531520038843155
f4b87856-7248-11ee-a214-fcb3bc5cd112.3.txt,204,204,3,3,True,"[2, 0, 4]",0.19308799505233765
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.30.txt,191,13,3,1,False,"[1, 3]",0.15030400454998016
e4725081-7245-11ee-983e-fcb3bc5cd112.47.txt,34,34,2,2,True,"[3, 4]",0.14207999408245087
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.36.txt,204,204,3,3,True,"[2, 0, 4]",0.1438719928264618
fcc6a277-7248-11ee-b969-fcb3bc5cd112.50.txt,96,66,2,1,False,"[6, 6]",0.14220799505710602
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.30.txt,105,105,3,3,True,"[1, 0, 5]",0.14300799369812012
ed94b144-7246-11ee-940c-fcb3bc5cd112.44.txt,134,134,3,3,True,"[1, 3, 4]",0.14105600118637085
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.28.txt,105,105,3,3,True,"[1, 0, 5]",0.1430719941854477
e30995b1-7245-11ee-af74-fcb3bc5cd112.58.txt,34,34,2,2,True,"[3, 4]",0.14185599982738495
ed94b146-7246-11ee-86d1-fcb3bc5cd112.55.txt,232,23,3,2,False,"[2, 3]",0.14159999787807465
efc518ac-7248-11ee-a970-fcb3bc5cd112.38.txt,191,191,3,3,True,"[1, 9, 1]",0.14051200449466705
ed94b145-7246-11ee-b830-fcb3bc5cd112.32.txt,134,134,3,1,True,"[1, 3, 4]",0.14211200177669525
f18e9103-7246-11ee-8580-fcb3bc5cd112.38.txt,232,23,3,2,False,"[2, 3]",0.14166399836540222
f1361621-7248-11ee-a1d2-fcb3bc5cd112.16.txt,7,,1,0,False,[],0.14368000626564026
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.28.txt,6,86,1,1,False,"[8, 6]",0.18943999707698822
ed94b145-7246-11ee-b830-fcb3bc5cd112.2.txt,134,134,3,3,True,"[1, 3, 4]",0.1409280002117157
fcc6a278-7248-11ee-950b-fcb3bc5cd112.38.txt,96,96,2,2,True,"[9, 6]",0.14153599739074707
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.53.txt,187,187,3,3,True,"[1, 8, 7]",0.1414400041103363
f1361620-7248-11ee-9c38-fcb3bc5cd112.56.txt,72,12,2,1,False,"[1, 2]",0.1831039935350418
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.19.txt,11,111,2,2,False,"[1, 1, 1]",0.1944960057735443
fac7391c-7248-11ee-92a0-fcb3bc5cd112.25.txt,07,67,2,1,False,"[6, 7]",0.14060799777507782
fdded259-79b8-11ee-8979-fcb3bc5cd112.59.txt,5,5,1,1,True,[5],0.14134399592876434
efc518ab-7248-11ee-80bd-fcb3bc5cd112.11.txt,07,1,2,0,False,[1],0.16368000209331512
f2adc026-7248-11ee-82b0-fcb3bc5cd112.40.txt,191,51,3,0,False,"[5, 1]",0.20521600544452667
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.4.txt,223,223,3,3,True,"[2, 2, 3]",0.14300799369812012
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.26.txt,223,223,3,3,True,"[2, 2, 3]",0.14112000167369843
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.50.txt,,22,0,0,False,"[2, 2]",0.14115199446678162
ecda721c-7248-11ee-8f57-fcb3bc5cd112.35.txt,07,,2,0,False,[],0.14153599739074707
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.49.txt,55,55,2,2,True,"[5, 5]",0.1608320027589798
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.38.txt,107,101,3,2,False,"[1, 0, 1]",0.1592320054769516
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.17.txt,4,,1,0,False,[],0.20768000185489655
e4725082-7245-11ee-a611-fcb3bc5cd112.28.txt,176,176,3,3,True,"[1, 7, 6]",0.1679680049419403
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.23.txt,72,,2,0,False,[],0.16303999722003937
f4b87856-7248-11ee-a214-fcb3bc5cd112.58.txt,204,204,3,3,True,"[2, 0, 4]",0.22409600019454956
ecd87619-7248-11ee-920c-fcb3bc5cd112.6.txt,55,,2,0,False,[],0.2693760097026825
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.18.txt,11,111,2,2,False,"[1, 1, 1]",0.2385919988155365
e4725080-7245-11ee-a7fa-fcb3bc5cd112.19.txt,123,123,3,3,True,"[1, 2, 3]",0.22623999416828156
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.25.txt,107,101,3,2,False,"[1, 0, 1]",0.23600000143051147
ecda721f-7248-11ee-a41d-fcb3bc5cd112.21.txt,72,12,2,1,False,"[1, 2]",0.22483199834823608
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.56.txt,232,232,3,3,True,"[2, 3, 2]",0.22073599696159363
ecd87619-7248-11ee-920c-fcb3bc5cd112.33.txt,55,55,2,2,True,"[5, 5]",0.24208000302314758
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.22.txt,134,134,3,3,True,"[1, 3, 4]",0.21823999285697937
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.31.txt,204,204,3,3,True,"[2, 0, 4]",0.22147199511528015
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.18.txt,,,0,0,True,[],0.2587200105190277
e4725081-7245-11ee-983e-fcb3bc5cd112.40.txt,34,34,2,2,True,"[3, 4]",0.16073599457740784
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.37.txt,191,1,3,1,False,[1],0.15254400670528412
f190f766-7246-11ee-b05c-fcb3bc5cd112.58.txt,232,82,3,1,False,"[8, 2]",0.18412800133228302
fac56419-7248-11ee-9b3d-fcb3bc5cd112.37.txt,191,191,3,3,True,"[1, 9, 1]",0.14291200041770935
f4b87856-7248-11ee-a214-fcb3bc5cd112.4.txt,204,204,3,3,True,"[2, 0, 4]",0.14291200041770935
ed94b144-7246-11ee-940c-fcb3bc5cd112.43.txt,134,34,3,2,False,"[3, 4]",0.14083200693130493
fcc6a277-7248-11ee-b969-fcb3bc5cd112.57.txt,96,6,2,1,False,[6],0.16089600324630737
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.37.txt,105,005,3,2,False,"[0, 0, 5]",0.14131200313568115
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.9.txt,123,123,3,3,True,"[1, 2, 3]",0.17423999309539795
ed94b146-7246-11ee-86d1-fcb3bc5cd112.52.txt,232,233,3,2,False,"[2, 3, 3]",0.14131200313568115
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.39.txt,07,67,2,1,False,"[6, 7]",0.16463999450206757
fcc6a278-7248-11ee-950b-fcb3bc5cd112.44.txt,96,96,2,2,True,"[9, 6]",0.16102400422096252
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.54.txt,6,86,1,1,False,"[8, 6]",0.1637759953737259
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.8.txt,34,34,2,2,True,"[3, 4]",0.141184002161026
f2adc026-7248-11ee-82b0-fcb3bc5cd112.4.txt,191,191,3,3,True,"[1, 9, 1]",0.14406399428844452
f133a9ee-7248-11ee-b536-fcb3bc5cd112.22.txt,,,0,0,True,[],0.15996800363063812
f190f765-7246-11ee-81e9-fcb3bc5cd112.56.txt,223,223,3,3,True,"[2, 2, 3]",0.16383999586105347
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.1.txt,11,11,2,2,True,"[1, 1]",0.1634880006313324
efc518ac-7248-11ee-a970-fcb3bc5cd112.44.txt,191,191,3,3,True,"[1, 9, 1]",0.163455992937088
f18e9103-7246-11ee-8580-fcb3bc5cd112.44.txt,232,2,3,1,False,[2],0.15667200088500977
f18e9102-7246-11ee-997a-fcb3bc5cd112.36.txt,223,223,3,3,True,"[2, 2, 3]",0.1801919937133789
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.56.txt,55,55,2,2,True,"[5, 5]",0.16463999450206757
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.11.txt,,,0,0,True,[],0.16540800034999847
efc518ae-7248-11ee-ab42-fcb3bc5cd112.13.txt,19,,2,0,False,[],0.16470399498939514
fac7391c-7248-11ee-92a0-fcb3bc5cd112.59.txt,07,67,2,1,False,"[6, 7]",0.14207999408245087
edf5455b-7245-11ee-abf4-fcb3bc5cd112.16.txt,127,127,3,3,True,"[1, 2, 7]",0.15593600273132324
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.11.txt,96,,2,0,False,[],0.16176000237464905
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.31.txt,34,34,2,2,True,"[3, 4]",0.14131200313568115
fdded259-79b8-11ee-8979-fcb3bc5cd112.25.txt,5,6,1,0,False,[6],0.14115199446678162
e4725082-7245-11ee-a611-fcb3bc5cd112.54.txt,176,176,3,3,True,"[1, 7, 6]",0.15929600596427917
f4b87855-7248-11ee-901a-fcb3bc5cd112.26.txt,204,204,3,3,True,"[2, 0, 4]",0.15705600380897522
ecda721c-7248-11ee-8f57-fcb3bc5cd112.49.txt,07,67,2,1,False,"[6, 7]",0.18294399976730347
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.35.txt,55,55,2,2,True,"[5, 5]",0.18483200669288635
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.44.txt,107,161,3,1,False,"[1, 6, 1]",0.1844799965620041
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.22.txt,5,5,1,1,True,[5],0.14156800508499146
edf5455a-7245-11ee-92b0-fcb3bc5cd112.56.txt,127,12,3,2,False,"[1, 2]",0.16035200655460358
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.21.txt,55,55,2,2,True,"[5, 5]",0.16220800578594208
f4b87856-7248-11ee-a214-fcb3bc5cd112.24.txt,204,204,3,3,True,"[2, 0, 4]",0.1578879952430725
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.59.txt,107,101,3,2,False,"[1, 0, 1]",0.16864000260829926
edf5bad8-7245-11ee-b103-fcb3bc5cd112.4.txt,12,125,2,2,False,"[1, 2, 5]",0.16307200491428375
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.22.txt,204,204,3,3,True,"[2, 0, 4]",0.26927998661994934
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.36.txt,11007,101,4,2,False,"[1, 0, 1]",0.20457600057125092
e472507f-7245-11ee-8ce5-fcb3bc5cd112.22.txt,123,123,3,3,True,"[1, 2, 3]",0.14287999272346497
e36cf720-7246-11ee-967a-fcb3bc5cd112.0.txt,223,223,3,3,True,"[2, 2, 3]",0.17987200617790222
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.47.txt,10,5,2,0,False,[5],0.1831039935350418
efc518af-7248-11ee-a52c-fcb3bc5cd112.23.txt,07,01,2,1,False,"[0, 1]",0.16156800091266632
edf5bad8-7245-11ee-b103-fcb3bc5cd112.27.txt,12,12,2,1,True,"[1, 2]",0.16448000073432922
fcc6a279-7248-11ee-8006-fcb3bc5cd112.10.txt,1,1,1,1,True,[1],0.14345599710941315
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.0.txt,107,101,3,2,False,"[1, 0, 1]",0.16284799575805664
fcc6a279-7248-11ee-8006-fcb3bc5cd112.8.txt,1,1,1,1,True,[1],0.14496000111103058
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.10.txt,5,5,1,1,True,[5],0.15139199793338776
ecda721d-7248-11ee-9730-fcb3bc5cd112.31.txt,72,72,2,2,True,"[7, 2]",0.22972799837589264
e36cf720-7246-11ee-967a-fcb3bc5cd112.57.txt,223,22,3,1,False,"[2, 2]",0.16208000481128693
f190f766-7246-11ee-b05c-fcb3bc5cd112.24.txt,232,232,3,3,True,"[2, 3, 2]",0.15852800011634827
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.45.txt,07,1,2,0,False,[1],0.18665599822998047
e30995b1-7245-11ee-af74-fcb3bc5cd112.23.txt,34,34,2,2,True,"[3, 4]",0.14099200069904327
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.26.txt,134,134,3,3,True,"[1, 3, 4]",0.14124800264835358
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.26.txt,55,5,2,1,False,[5],0.16435199975967407
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.53.txt,105,105,3,3,True,"[1, 0, 5]",0.1406400054693222
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.16.txt,72,,2,0,False,[],0.2285120040178299
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.1.txt,5,5,1,0,True,[5],0.1525759994983673
efc518aa-7248-11ee-b94b-fcb3bc5cd112.36.txt,107,,3,0,False,[],0.16364799439907074
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.4.txt,11007,1,4,0,False,[1],0.18432000279426575
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.56.txt,134,134,3,3,True,"[1, 3, 4]",0.18000000715255737
e4725084-7245-11ee-ba26-fcb3bc5cd112.33.txt,176,16,3,1,False,"[1, 6]",0.1592639982700348
e198e338-7245-11ee-8531-fcb3bc5cd112.33.txt,113,113,3,3,True,"[1, 1, 3]",0.14268800616264343
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.9.txt,134,134,3,3,True,"[1, 3, 4]",0.14368000626564026
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.7.txt,96,6,2,1,False,[6],0.16780799627304077
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.22.txt,4,,1,0,False,[],0.14159999787807465
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.45.txt,5,5,1,1,True,[5],0.16419200599193573
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.3.txt,11,11,2,2,True,"[1, 1]",0.14246399700641632
f4b87857-7248-11ee-b41a-fcb3bc5cd112.39.txt,55,55,2,2,True,"[5, 5]",0.166143998503685
fac7391c-7248-11ee-92a0-fcb3bc5cd112.10.txt,07,6,2,0,False,[6],0.14265599846839905
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.58.txt,,,0,0,True,[],0.14195199310779572
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.47.txt,96,6,2,1,False,[6],0.16521599888801575
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.58.txt,96,6,2,1,False,[6],0.14524799585342407
efc518ab-7248-11ee-80bd-fcb3bc5cd112.24.txt,07,07,2,2,True,"[0, 7]",0.18057599663734436
eaa50594-7246-11ee-8890-fcb3bc5cd112.8.txt,123,123,3,3,True,"[1, 2, 3]",0.1754239946603775
f2adc027-7248-11ee-80a8-fcb3bc5cd112.46.txt,07,67,2,1,False,"[6, 7]",0.14188799262046814
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.13.txt,223,223,3,3,True,"[2, 2, 3]",0.2030400037765503
f133a9ee-7248-11ee-b536-fcb3bc5cd112.8.txt,,,0,0,True,[],0.2056960016489029
f1361620-7248-11ee-9c38-fcb3bc5cd112.5.txt,72,,2,0,False,[],0.17523199319839478
f1361621-7248-11ee-a1d2-fcb3bc5cd112.23.txt,7,,1,0,False,[],0.1645440012216568
eaa50595-7246-11ee-af65-fcb3bc5cd112.31.txt,,134,0,0,False,"[1, 3, 4]",0.17206400632858276
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.55.txt,232,232,3,3,True,"[2, 3, 2]",0.14220799505710602
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.0.txt,96,66,2,1,False,"[6, 6]",0.16339200735092163
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.28.txt,204,204,3,3,True,"[2, 0, 4]",0.1566080003976822
edf5455a-7245-11ee-92b0-fcb3bc5cd112.4.txt,127,12,3,2,False,"[1, 2]",0.1422719955444336
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.43.txt,223,2,3,1,False,[2],0.15609599649906158
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.0.txt,6,86,1,1,False,"[8, 6]",0.2503359913825989
eaa50594-7246-11ee-8890-fcb3bc5cd112.35.txt,123,123,3,3,True,"[1, 2, 3]",0.1703999936580658
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.3.txt,4,,1,0,False,[],0.14316800236701965
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.0.txt,191,191,3,3,True,"[1, 9, 1]",0.16864000260829926
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.48.txt,134,134,3,3,True,"[1, 3, 4]",0.1435839980840683
fcc6a279-7248-11ee-8006-fcb3bc5cd112.59.txt,1,11,1,1,False,"[1, 1]",0.18352000415325165
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.17.txt,134,34,3,1,False,"[3, 4]",0.1730560064315796
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.48.txt,191,191,3,3,True,"[1, 9, 1]",0.14287999272346497
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.59.txt,5,,1,0,False,[],0.15136000514030457
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.0.txt,07,67,2,1,False,"[6, 7]",0.16787199676036835
f94369cf-79b8-11ee-a704-fcb3bc5cd112.41.txt,134,34,3,1,False,"[3, 4]",0.20793600380420685
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.42.txt,11,11,2,2,True,"[1, 1]",0.16230399906635284
efc518af-7248-11ee-a52c-fcb3bc5cd112.3.txt,07,1,2,0,False,[1],0.16211199760437012
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.10.txt,107,61,3,0,False,"[6, 1]",0.1589760035276413
ecda721f-7248-11ee-a41d-fcb3bc5cd112.14.txt,72,12,2,1,False,"[1, 2]",0.16041600704193115
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.30.txt,36,36,2,2,True,"[3, 6]",0.16470399498939514
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.46.txt,191,11,3,2,False,"[1, 1]",0.16368000209331512
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.30.txt,11,11,2,2,True,"[1, 1]",0.1594880074262619
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.17.txt,5,5,1,1,True,[5],0.14179199934005737
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.14.txt,55,55,2,2,True,"[5, 5]",0.16499200463294983
f4b87856-7248-11ee-a214-fcb3bc5cd112.11.txt,204,20,3,1,False,"[2, 0]",0.14115199446678162
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.39.txt,5,5,1,1,True,[5],0.18332800269126892
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.3.txt,55,55,2,2,True,"[5, 5]",0.17712000012397766
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.3.txt,,,0,0,True,[],0.1825920045375824
f4b87857-7248-11ee-b41a-fcb3bc5cd112.45.txt,55,55,2,2,True,"[5, 5]",0.15913599729537964
f4b87855-7248-11ee-901a-fcb3bc5cd112.13.txt,204,204,3,3,True,"[2, 0, 4]",0.15772800147533417
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.8.txt,232,232,3,3,True,"[2, 3, 2]",0.14319999516010284
edf5455b-7245-11ee-abf4-fcb3bc5cd112.2.txt,127,127,3,1,True,"[1, 2, 7]",0.1730239987373352
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.40.txt,11,1,2,1,False,[1],0.160863995552063
efc518ab-7248-11ee-80bd-fcb3bc5cd112.58.txt,07,,2,0,False,[],0.16489599645137787
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.42.txt,07,67,2,1,False,"[6, 7]",0.16201600432395935
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.19.txt,,2,0,0,False,[2],0.14099200069904327
edf5455b-7245-11ee-abf4-fcb3bc5cd112.23.txt,127,27,3,1,False,"[2, 7]",0.15875199437141418
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.50.txt,11,11,2,2,True,"[1, 1]",0.1738560050725937
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.24.txt,,,0,0,True,[],0.18185600638389587
efc518ae-7248-11ee-ab42-fcb3bc5cd112.26.txt,19,,2,0,False,[],0.16489599645137787
fdded259-79b8-11ee-8979-fcb3bc5cd112.10.txt,5,6,1,0,False,[6],0.14256000518798828
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.24.txt,96,66,2,1,False,"[6, 6]",0.192671999335289
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.46.txt,19,1,2,1,False,[1],0.16303999722003937
f133a9ee-7248-11ee-b536-fcb3bc5cd112.17.txt,,,0,0,True,[],0.16489599645137787
ecd87618-7248-11ee-88a5-fcb3bc5cd112.40.txt,55,,2,0,False,[],0.16662399470806122
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.29.txt,232,232,3,3,True,"[2, 3, 2]",0.14342400431632996
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.54.txt,204,204,3,3,True,"[2, 0, 4]",0.15904000401496887
e30995b1-7245-11ee-af74-fcb3bc5cd112.16.txt,34,34,2,2,True,"[3, 4]",0.14156800508499146
e4725083-7245-11ee-b97b-fcb3bc5cd112.41.txt,34,34,2,2,True,"[3, 4]",0.1406719982624054
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.37.txt,191,191,3,3,True,"[1, 9, 1]",0.1796800047159195
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.37.txt,107,101,3,2,False,"[1, 0, 1]",0.1414400041103363
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.13.txt,55,55,2,2,True,"[5, 5]",0.16143999993801117
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.13.txt,134,134,3,2,True,"[1, 3, 4]",0.15878400206565857
eaa50594-7246-11ee-8890-fcb3bc5cd112.49.txt,123,123,3,3,True,"[1, 2, 3]",0.1600639969110489
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.32.txt,134,134,3,3,True,"[1, 3, 4]",0.160863995552063
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.51.txt,,,0,0,True,[],0.15292799472808838
f190f766-7246-11ee-b05c-fcb3bc5cd112.11.txt,232,232,3,3,True,"[2, 3, 2]",0.1406719982624054
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.34.txt,191,191,3,3,True,"[1, 9, 1]",0.14140799641609192
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.46.txt,134,34,3,0,False,"[3, 4]",0.16249600052833557
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.34.txt,134,134,3,3,True,"[1, 3, 4]",0.14105600118637085
fcc6a279-7248-11ee-8006-fcb3bc5cd112.25.txt,1,1,1,0,True,[1],0.18252800405025482
edf5bad8-7245-11ee-b103-fcb3bc5cd112.12.txt,12,125,2,2,False,"[1, 2, 5]",0.1616639941930771
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.25.txt,5,5,1,1,True,[5],0.30275198817253113
f2adc025-7248-11ee-81a2-fcb3bc5cd112.37.txt,107,101,3,2,False,"[1, 0, 1]",0.14163200557231903
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.36.txt,96,66,2,1,False,"[6, 6]",0.16652800142765045
e4725080-7245-11ee-a7fa-fcb3bc5cd112.50.txt,123,123,3,3,True,"[1, 2, 3]",0.14127999544143677
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.17.txt,204,,3,0,False,[],0.16540800034999847
e472507f-7245-11ee-8ce5-fcb3bc5cd112.17.txt,123,123,3,3,True,"[1, 2, 3]",0.1403840035200119
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.42.txt,123,123,3,3,True,"[1, 2, 3]",0.15721599757671356
efc518af-7248-11ee-a52c-fcb3bc5cd112.16.txt,07,01,2,1,False,"[0, 1]",0.16073599457740784
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.32.txt,86,36,2,1,False,"[3, 6]",0.16099199652671814
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.51.txt,11,1,2,1,False,[1],0.18329599499702454
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.10.txt,5,5,1,1,True,[5],0.14377599954605103
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.37.txt,11,11,2,2,True,"[1, 1]",0.17679999768733978
e198e338-7245-11ee-8531-fcb3bc5cd112.48.txt,113,113,3,3,True,"[1, 1, 3]",0.15705600380897522
