filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
ecda721c-7248-11ee-8f57-fcb3bc5cd112.32.txt,07,67,2,1,False,"[6, 7]",17.896448135375977
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.24.txt,72,72,2,2,True,"[7, 2]",18.06368064880371
ecd87619-7248-11ee-920c-fcb3bc5cd112.1.txt,55,55,2,2,True,"[5, 5]",18.191007614135742
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.59.txt,5,5,1,1,True,[5],18.30009651184082
efc518af-7248-11ee-a52c-fcb3bc5cd112.58.txt,07,1,2,0,False,[1],18.16975975036621
ecda721f-7248-11ee-a41d-fcb3bc5cd112.26.txt,72,2,2,1,False,[2],18.211040496826172
e472507f-7245-11ee-8ce5-fcb3bc5cd112.59.txt,123,123,3,3,True,"[1, 2, 3]",19.849184036254883
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.22.txt,107,101,3,2,False,"[1, 0, 1]",19.659807205200195
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.59.txt,204,204,3,3,True,"[2, 0, 4]",18.753023147583008
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.51.txt,232,234,3,2,False,"[2, 3, 4]",20.69340705871582
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.25.txt,134,134,3,3,True,"[1, 3, 4]",26.202783584594727
ecd87619-7248-11ee-920c-fcb3bc5cd112.34.txt,55,55,2,2,True,"[5, 5]",22.321184158325195
fac56419-7248-11ee-9b3d-fcb3bc5cd112.30.txt,191,11,3,1,False,"[1, 1]",20.58687973022461
f4b87856-7248-11ee-a214-fcb3bc5cd112.3.txt,204,204,3,3,True,"[2, 0, 4]",18.039583206176758
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.30.txt,191,13,3,1,False,"[1, 3]",18.382240295410156
e4725081-7245-11ee-983e-fcb3bc5cd112.47.txt,34,34,2,2,True,"[3, 4]",17.945344924926758
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.36.txt,204,204,3,3,True,"[2, 0, 4]",18.235071182250977
fcc6a277-7248-11ee-b969-fcb3bc5cd112.50.txt,96,66,2,1,False,"[6, 6]",18.1713924407959
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.30.txt,105,105,3,3,True,"[1, 0, 5]",17.686176300048828
ed94b144-7246-11ee-940c-fcb3bc5cd112.44.txt,134,134,3,3,True,"[1, 3, 4]",17.524192810058594
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.28.txt,105,105,3,3,True,"[1, 0, 5]",18.762432098388672
e30995b1-7245-11ee-af74-fcb3bc5cd112.58.txt,34,34,2,2,True,"[3, 4]",18.49817657470703
ed94b146-7246-11ee-86d1-fcb3bc5cd112.55.txt,232,23,3,2,False,"[2, 3]",18.333343505859375
efc518ac-7248-11ee-a970-fcb3bc5cd112.38.txt,191,191,3,3,True,"[1, 9, 1]",18.473695755004883
ed94b145-7246-11ee-b830-fcb3bc5cd112.32.txt,134,134,3,1,True,"[1, 3, 4]",18.246623992919922
f18e9103-7246-11ee-8580-fcb3bc5cd112.38.txt,232,23,3,2,False,"[2, 3]",18.59187126159668
f1361621-7248-11ee-a1d2-fcb3bc5cd112.16.txt,7,,1,0,False,[],17.571680068969727
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.28.txt,6,86,1,1,False,"[8, 6]",18.476032257080078
ed94b145-7246-11ee-b830-fcb3bc5cd112.2.txt,134,134,3,3,True,"[1, 3, 4]",19.53740882873535
fcc6a278-7248-11ee-950b-fcb3bc5cd112.38.txt,96,96,2,2,True,"[9, 6]",18.551456451416016
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.53.txt,187,187,3,3,True,"[1, 8, 7]",17.751615524291992
f1361620-7248-11ee-9c38-fcb3bc5cd112.56.txt,72,12,2,1,False,"[1, 2]",17.871231079101562
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.19.txt,11,111,2,2,False,"[1, 1, 1]",17.819711685180664
fac7391c-7248-11ee-92a0-fcb3bc5cd112.25.txt,07,67,2,1,False,"[6, 7]",18.12985610961914
fdded259-79b8-11ee-8979-fcb3bc5cd112.59.txt,5,5,1,1,True,[5],18.02003288269043
efc518ab-7248-11ee-80bd-fcb3bc5cd112.11.txt,07,1,2,0,False,[1],17.826271057128906
f2adc026-7248-11ee-82b0-fcb3bc5cd112.40.txt,191,51,3,0,False,"[5, 1]",18.378816604614258
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.4.txt,223,223,3,3,True,"[2, 2, 3]",17.677215576171875
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.26.txt,223,223,3,3,True,"[2, 2, 3]",16.79955291748047
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.50.txt,,22,0,0,False,"[2, 2]",18.026336669921875
ecda721c-7248-11ee-8f57-fcb3bc5cd112.35.txt,07,,2,0,False,[],17.559423446655273
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.49.txt,55,55,2,2,True,"[5, 5]",18.397184371948242
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.38.txt,107,101,3,2,False,"[1, 0, 1]",20.152544021606445
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.17.txt,4,,1,0,False,[],18.976768493652344
e4725082-7245-11ee-a611-fcb3bc5cd112.28.txt,176,176,3,3,True,"[1, 7, 6]",20.83942413330078
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.23.txt,72,,2,0,False,[],26.10335922241211
f4b87856-7248-11ee-a214-fcb3bc5cd112.58.txt,204,204,3,3,True,"[2, 0, 4]",21.536767959594727
ecd87619-7248-11ee-920c-fcb3bc5cd112.6.txt,55,,2,0,False,[],17.535999298095703
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.18.txt,11,111,2,2,False,"[1, 1, 1]",18.42892837524414
e4725080-7245-11ee-a7fa-fcb3bc5cd112.19.txt,123,123,3,3,True,"[1, 2, 3]",18.313983917236328
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.25.txt,107,101,3,2,False,"[1, 0, 1]",18.152320861816406
ecda721f-7248-11ee-a41d-fcb3bc5cd112.21.txt,72,12,2,1,False,"[1, 2]",17.445663452148438
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.56.txt,232,232,3,3,True,"[2, 3, 2]",18.176223754882812
ecd87619-7248-11ee-920c-fcb3bc5cd112.33.txt,55,55,2,2,True,"[5, 5]",18.03001594543457
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.22.txt,134,134,3,3,True,"[1, 3, 4]",18.186208724975586
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.31.txt,204,204,3,3,True,"[2, 0, 4]",18.40265655517578
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.18.txt,,,0,0,True,[],17.251935958862305
e4725081-7245-11ee-983e-fcb3bc5cd112.40.txt,34,34,2,2,True,"[3, 4]",18.002944946289062
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.37.txt,191,1,3,1,False,[1],18.41689682006836
f190f766-7246-11ee-b05c-fcb3bc5cd112.58.txt,232,82,3,1,False,"[8, 2]",18.092544555664062
fac56419-7248-11ee-9b3d-fcb3bc5cd112.37.txt,191,191,3,3,True,"[1, 9, 1]",18.447616577148438
f4b87856-7248-11ee-a214-fcb3bc5cd112.4.txt,204,204,3,3,True,"[2, 0, 4]",17.965951919555664
ed94b144-7246-11ee-940c-fcb3bc5cd112.43.txt,134,34,3,2,False,"[3, 4]",18.07561683654785
fcc6a277-7248-11ee-b969-fcb3bc5cd112.57.txt,96,6,2,1,False,[6],17.2205753326416
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.37.txt,105,005,3,2,False,"[0, 0, 5]",17.416000366210938
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.9.txt,123,123,3,3,True,"[1, 2, 3]",18.21993637084961
ed94b146-7246-11ee-86d1-fcb3bc5cd112.52.txt,232,233,3,2,False,"[2, 3, 3]",18.116256713867188
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.39.txt,07,67,2,1,False,"[6, 7]",18.222911834716797
fcc6a278-7248-11ee-950b-fcb3bc5cd112.44.txt,96,96,2,2,True,"[9, 6]",18.33910369873047
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.54.txt,6,86,1,1,False,"[8, 6]",17.572864532470703
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.8.txt,34,34,2,2,True,"[3, 4]",18.32793617248535
f2adc026-7248-11ee-82b0-fcb3bc5cd112.4.txt,191,191,3,3,True,"[1, 9, 1]",18.351232528686523
f133a9ee-7248-11ee-b536-fcb3bc5cd112.22.txt,,,0,0,True,[],17.440223693847656
f190f765-7246-11ee-81e9-fcb3bc5cd112.56.txt,223,223,3,3,True,"[2, 2, 3]",18.112512588500977
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.1.txt,11,11,2,2,True,"[1, 1]",17.7926082611084
efc518ac-7248-11ee-a970-fcb3bc5cd112.44.txt,191,191,3,3,True,"[1, 9, 1]",18.390432357788086
f18e9103-7246-11ee-8580-fcb3bc5cd112.44.txt,232,2,3,1,False,[2],17.64214324951172
f18e9102-7246-11ee-997a-fcb3bc5cd112.36.txt,223,223,3,3,True,"[2, 2, 3]",19.77814483642578
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.56.txt,55,55,2,2,True,"[5, 5]",19.501344680786133
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.11.txt,,,0,0,True,[],17.0
efc518ae-7248-11ee-ab42-fcb3bc5cd112.13.txt,19,,2,0,False,[],17.097728729248047
fac7391c-7248-11ee-92a0-fcb3bc5cd112.59.txt,07,67,2,1,False,"[6, 7]",18.27123260498047
edf5455b-7245-11ee-abf4-fcb3bc5cd112.16.txt,127,127,3,3,True,"[1, 2, 7]",17.417823791503906
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.11.txt,96,,2,0,False,[],17.47203254699707
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.31.txt,34,34,2,2,True,"[3, 4]",18.448383331298828
fdded259-79b8-11ee-8979-fcb3bc5cd112.25.txt,5,6,1,0,False,[6],18.146175384521484
e4725082-7245-11ee-a611-fcb3bc5cd112.54.txt,176,176,3,3,True,"[1, 7, 6]",18.214271545410156
f4b87855-7248-11ee-901a-fcb3bc5cd112.26.txt,204,204,3,3,True,"[2, 0, 4]",18.118207931518555
ecda721c-7248-11ee-8f57-fcb3bc5cd112.49.txt,07,67,2,1,False,"[6, 7]",17.72515106201172
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.35.txt,55,55,2,2,True,"[5, 5]",18.059200286865234
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.44.txt,107,161,3,1,False,"[1, 6, 1]",17.586528778076172
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.22.txt,5,5,1,1,True,[5],18.302751541137695
edf5455a-7245-11ee-92b0-fcb3bc5cd112.56.txt,127,12,3,2,False,"[1, 2]",18.200960159301758
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.21.txt,55,55,2,2,True,"[5, 5]",18.35651206970215
f4b87856-7248-11ee-a214-fcb3bc5cd112.24.txt,204,204,3,3,True,"[2, 0, 4]",18.004831314086914
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.59.txt,107,101,3,2,False,"[1, 0, 1]",18.057504653930664
edf5bad8-7245-11ee-b103-fcb3bc5cd112.4.txt,12,125,2,2,False,"[1, 2, 5]",18.26691246032715
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.22.txt,204,204,3,3,True,"[2, 0, 4]",18.134815216064453
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.36.txt,11007,101,4,2,False,"[1, 0, 1]",17.761024475097656
e472507f-7245-11ee-8ce5-fcb3bc5cd112.22.txt,123,123,3,3,True,"[1, 2, 3]",18.48031997680664
e36cf720-7246-11ee-967a-fcb3bc5cd112.0.txt,223,223,3,3,True,"[2, 2, 3]",17.567039489746094
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.47.txt,10,5,2,0,False,[5],18.185983657836914
efc518af-7248-11ee-a52c-fcb3bc5cd112.23.txt,07,01,2,1,False,"[0, 1]",18.12771224975586
edf5bad8-7245-11ee-b103-fcb3bc5cd112.27.txt,12,12,2,1,True,"[1, 2]",17.428287506103516
fcc6a279-7248-11ee-8006-fcb3bc5cd112.10.txt,1,1,1,1,True,[1],18.014848709106445
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.0.txt,107,101,3,2,False,"[1, 0, 1]",18.089311599731445
fcc6a279-7248-11ee-8006-fcb3bc5cd112.8.txt,1,1,1,1,True,[1],18.025663375854492
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.10.txt,5,5,1,1,True,[5],18.23641586303711
ecda721d-7248-11ee-9730-fcb3bc5cd112.31.txt,72,72,2,2,True,"[7, 2]",18.162080764770508
e36cf720-7246-11ee-967a-fcb3bc5cd112.57.txt,223,22,3,1,False,"[2, 2]",18.258623123168945
f190f766-7246-11ee-b05c-fcb3bc5cd112.24.txt,232,232,3,3,True,"[2, 3, 2]",18.035200119018555
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.45.txt,07,1,2,0,False,[1],18.4434871673584
e30995b1-7245-11ee-af74-fcb3bc5cd112.23.txt,34,34,2,2,True,"[3, 4]",18.181631088256836
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.26.txt,134,134,3,3,True,"[1, 3, 4]",20.4532470703125
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.26.txt,55,5,2,1,False,[5],19.46124839782715
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.53.txt,105,105,3,3,True,"[1, 0, 5]",18.565631866455078
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.16.txt,72,,2,0,False,[],18.243263244628906
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.1.txt,5,5,1,0,True,[5],18.776063919067383
efc518aa-7248-11ee-b94b-fcb3bc5cd112.36.txt,107,,3,0,False,[],17.519392013549805
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.4.txt,11007,1,4,0,False,[1],17.925119400024414
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.56.txt,134,134,3,3,True,"[1, 3, 4]",18.545791625976562
e4725084-7245-11ee-ba26-fcb3bc5cd112.33.txt,176,16,3,1,False,"[1, 6]",17.707199096679688
e198e338-7245-11ee-8531-fcb3bc5cd112.33.txt,113,113,3,3,True,"[1, 1, 3]",18.288511276245117
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.9.txt,134,134,3,3,True,"[1, 3, 4]",18.1975040435791
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.7.txt,96,6,2,1,False,[6],17.96169662475586
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.22.txt,4,,1,0,False,[],17.18988800048828
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.45.txt,5,5,1,1,True,[5],17.62099266052246
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.3.txt,11,11,2,2,True,"[1, 1]",17.77782440185547
f4b87857-7248-11ee-b41a-fcb3bc5cd112.39.txt,55,55,2,2,True,"[5, 5]",18.124160766601562
fac7391c-7248-11ee-92a0-fcb3bc5cd112.10.txt,07,6,2,0,False,[6],17.89142417907715
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.58.txt,,,0,0,True,[],17.518943786621094
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.47.txt,96,6,2,1,False,[6],17.92300796508789
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.58.txt,96,6,2,1,False,[6],18.133567810058594
efc518ab-7248-11ee-80bd-fcb3bc5cd112.24.txt,07,07,2,2,True,"[0, 7]",17.836544036865234
eaa50594-7246-11ee-8890-fcb3bc5cd112.8.txt,123,123,3,3,True,"[1, 2, 3]",18.07164764404297
f2adc027-7248-11ee-80a8-fcb3bc5cd112.46.txt,07,67,2,1,False,"[6, 7]",17.75276756286621
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.13.txt,223,223,3,3,True,"[2, 2, 3]",17.55084800720215
f133a9ee-7248-11ee-b536-fcb3bc5cd112.8.txt,,,0,0,True,[],17.393535614013672
f1361620-7248-11ee-9c38-fcb3bc5cd112.5.txt,72,,2,0,False,[],17.528831481933594
f1361621-7248-11ee-a1d2-fcb3bc5cd112.23.txt,7,,1,0,False,[],17.18169593811035
eaa50595-7246-11ee-af65-fcb3bc5cd112.31.txt,,134,0,0,False,"[1, 3, 4]",18.437952041625977
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.55.txt,232,232,3,3,True,"[2, 3, 2]",17.62873649597168
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.0.txt,96,66,2,1,False,"[6, 6]",18.056224822998047
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.28.txt,204,204,3,3,True,"[2, 0, 4]",18.323135375976562
edf5455a-7245-11ee-92b0-fcb3bc5cd112.4.txt,127,12,3,2,False,"[1, 2]",18.23971176147461
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.43.txt,223,2,3,1,False,[2],18.1977596282959
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.0.txt,6,86,1,1,False,"[8, 6]",18.232479095458984
eaa50594-7246-11ee-8890-fcb3bc5cd112.35.txt,123,123,3,3,True,"[1, 2, 3]",18.02947235107422
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.3.txt,4,,1,0,False,[],17.223840713500977
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.0.txt,191,191,3,3,True,"[1, 9, 1]",20.303871154785156
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.48.txt,134,134,3,3,True,"[1, 3, 4]",18.953472137451172
fcc6a279-7248-11ee-8006-fcb3bc5cd112.59.txt,1,11,1,1,False,"[1, 1]",20.090368270874023
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.17.txt,134,34,3,1,False,"[3, 4]",18.49331283569336
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.48.txt,191,191,3,3,True,"[1, 9, 1]",18.54844856262207
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.59.txt,5,,1,0,False,[],17.51945686340332
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.0.txt,07,67,2,1,False,"[6, 7]",18.98700714111328
f94369cf-79b8-11ee-a704-fcb3bc5cd112.41.txt,134,34,3,1,False,"[3, 4]",18.016159057617188
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.42.txt,11,11,2,2,True,"[1, 1]",18.025983810424805
efc518af-7248-11ee-a52c-fcb3bc5cd112.3.txt,07,1,2,0,False,[1],18.237056732177734
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.10.txt,107,61,3,0,False,"[6, 1]",18.078880310058594
ecda721f-7248-11ee-a41d-fcb3bc5cd112.14.txt,72,12,2,1,False,"[1, 2]",17.43631935119629
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.30.txt,36,36,2,2,True,"[3, 6]",17.84342384338379
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.46.txt,191,11,3,2,False,"[1, 1]",17.994176864624023
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.30.txt,11,11,2,2,True,"[1, 1]",18.03455924987793
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.17.txt,5,5,1,1,True,[5],18.150304794311523
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.14.txt,55,55,2,2,True,"[5, 5]",18.337312698364258
f4b87856-7248-11ee-a214-fcb3bc5cd112.11.txt,204,20,3,1,False,"[2, 0]",17.972288131713867
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.39.txt,5,5,1,1,True,[5],17.592927932739258
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.3.txt,55,55,2,2,True,"[5, 5]",17.965824127197266
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.3.txt,,,0,0,True,[],17.548608779907227
f4b87857-7248-11ee-b41a-fcb3bc5cd112.45.txt,55,55,2,2,True,"[5, 5]",18.19545555114746
f4b87855-7248-11ee-901a-fcb3bc5cd112.13.txt,204,204,3,3,True,"[2, 0, 4]",18.922880172729492
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.8.txt,232,232,3,3,True,"[2, 3, 2]",17.687135696411133
edf5455b-7245-11ee-abf4-fcb3bc5cd112.2.txt,127,127,3,1,True,"[1, 2, 7]",17.971263885498047
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.40.txt,11,1,2,1,False,[1],17.75062370300293
efc518ab-7248-11ee-80bd-fcb3bc5cd112.58.txt,07,,2,0,False,[],17.35820770263672
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.42.txt,07,67,2,1,False,"[6, 7]",17.82464027404785
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.19.txt,,2,0,0,False,[2],17.681472778320312
edf5455b-7245-11ee-abf4-fcb3bc5cd112.23.txt,127,27,3,1,False,"[2, 7]",17.90163230895996
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.50.txt,11,11,2,2,True,"[1, 1]",18.317440032958984
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.24.txt,,,0,0,True,[],16.884479522705078
efc518ae-7248-11ee-ab42-fcb3bc5cd112.26.txt,19,,2,0,False,[],16.873472213745117
fdded259-79b8-11ee-8979-fcb3bc5cd112.10.txt,5,6,1,0,False,[6],18.311168670654297
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.24.txt,96,66,2,1,False,"[6, 6]",18.36739158630371
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.46.txt,19,1,2,1,False,[1],18.304224014282227
f133a9ee-7248-11ee-b536-fcb3bc5cd112.17.txt,,,0,0,True,[],18.346208572387695
ecd87618-7248-11ee-88a5-fcb3bc5cd112.40.txt,55,,2,0,False,[],18.272319793701172
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.29.txt,232,232,3,3,True,"[2, 3, 2]",18.22310447692871
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.54.txt,204,204,3,3,True,"[2, 0, 4]",19.782367706298828
e30995b1-7245-11ee-af74-fcb3bc5cd112.16.txt,34,34,2,2,True,"[3, 4]",18.50160026550293
e4725083-7245-11ee-b97b-fcb3bc5cd112.41.txt,34,34,2,2,True,"[3, 4]",18.516672134399414
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.37.txt,191,191,3,3,True,"[1, 9, 1]",18.657344818115234
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.37.txt,107,101,3,2,False,"[1, 0, 1]",18.929344177246094
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.13.txt,55,55,2,2,True,"[5, 5]",18.747520446777344
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.13.txt,134,134,3,2,True,"[1, 3, 4]",17.589344024658203
eaa50594-7246-11ee-8890-fcb3bc5cd112.49.txt,123,123,3,3,True,"[1, 2, 3]",18.069183349609375
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.32.txt,134,134,3,3,True,"[1, 3, 4]",17.212383270263672
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.51.txt,,,0,0,True,[],16.54854393005371
f190f766-7246-11ee-b05c-fcb3bc5cd112.11.txt,232,232,3,3,True,"[2, 3, 2]",18.148160934448242
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.34.txt,191,191,3,3,True,"[1, 9, 1]",18.464096069335938
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.46.txt,134,34,3,0,False,"[3, 4]",17.9531192779541
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.34.txt,134,134,3,3,True,"[1, 3, 4]",18.310272216796875
fcc6a279-7248-11ee-8006-fcb3bc5cd112.25.txt,1,1,1,0,True,[1],22.998207092285156
edf5bad8-7245-11ee-b103-fcb3bc5cd112.12.txt,12,125,2,2,False,"[1, 2, 5]",25.43052864074707
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.25.txt,5,5,1,1,True,[5],27.54204750061035
f2adc025-7248-11ee-81a2-fcb3bc5cd112.37.txt,107,101,3,2,False,"[1, 0, 1]",27.47974395751953
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.36.txt,96,66,2,1,False,"[6, 6]",26.760448455810547
e4725080-7245-11ee-a7fa-fcb3bc5cd112.50.txt,123,123,3,3,True,"[1, 2, 3]",27.131263732910156
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.17.txt,204,,3,0,False,[],25.116863250732422
e472507f-7245-11ee-8ce5-fcb3bc5cd112.17.txt,123,123,3,3,True,"[1, 2, 3]",26.166271209716797
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.42.txt,123,123,3,3,True,"[1, 2, 3]",27.048095703125
efc518af-7248-11ee-a52c-fcb3bc5cd112.16.txt,07,01,2,1,False,"[0, 1]",26.579872131347656
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.32.txt,86,36,2,1,False,"[3, 6]",25.949951171875
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.51.txt,11,1,2,1,False,[1],24.36204719543457
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.10.txt,5,5,1,1,True,[5],18.444063186645508
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.37.txt,11,11,2,2,True,"[1, 1]",18.204927444458008
e198e338-7245-11ee-8531-fcb3bc5cd112.48.txt,113,113,3,3,True,"[1, 1, 3]",18.445728302001953
f4b87856-7248-11ee-a214-fcb3bc5cd112.16.txt,204,204,3,3,True,"[2, 0, 4]",18.82454490661621
e4725084-7245-11ee-ba26-fcb3bc5cd112.48.txt,176,176,3,3,True,"[1, 7, 6]",17.55504035949707
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.13.txt,55,5,2,1,False,[5],18.93961524963379
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.4.txt,,,0,0,True,[],16.94633674621582
f4b87857-7248-11ee-b41a-fcb3bc5cd112.42.txt,55,55,2,2,True,"[5, 5]",18.22528076171875
f4b87857-7248-11ee-b41a-fcb3bc5cd112.8.txt,55,55,2,2,True,"[5, 5]",17.655040740966797
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.4.txt,55,55,2,2,True,"[5, 5]",18.9532470703125
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.59.txt,4,,1,0,False,[],17.50422477722168
edf5455b-7245-11ee-abf4-fcb3bc5cd112.5.txt,127,127,3,3,True,"[1, 2, 7]",17.968128204345703
f4b87855-7248-11ee-901a-fcb3bc5cd112.14.txt,204,204,3,3,True,"[2, 0, 4]",17.996543884277344
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.45.txt,07,6,2,0,False,[6],17.77084732055664
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.47.txt,11,1,2,1,False,[1],17.526912689208984
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.23.txt,96,66,2,1,False,"[6, 6]",18.17353630065918
fdded259-79b8-11ee-8979-fcb3bc5cd112.17.txt,5,5,1,1,True,[5],18.03900718688965
efc518ae-7248-11ee-ab42-fcb3bc5cd112.21.txt,19,,2,0,False,[],17.487136840820312
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.23.txt,,,0,0,True,[],16.78233528137207
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.57.txt,11,11,2,2,True,"[1, 1]",17.564672470092773
edf5455b-7245-11ee-abf4-fcb3bc5cd112.24.txt,127,127,3,3,True,"[1, 2, 7]",17.911392211914062
f1361620-7248-11ee-9c38-fcb3bc5cd112.18.txt,72,12,2,1,False,"[1, 2]",18.3986873626709
f133a9ee-7248-11ee-b536-fcb3bc5cd112.10.txt,,,0,0,True,[],17.340991973876953
