filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.32.txt,55,55,2,0,True,"[5, 5]",418.5848693847656
f2adc026-7248-11ee-82b0-fcb3bc5cd112.58.txt,191,191,3,0,True,"[1, 9, 1]",1314.7576904296875
f18e9102-7246-11ee-997a-fcb3bc5cd112.52.txt,223,223,3,0,True,"[2, 2, 3]",168.1880340576172
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.13.txt,07,67,2,0,False,"[6, 7]",340.76043701171875
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.48.txt,,2,0,0,False,[2],1186.6248779296875
fac56419-7248-11ee-9b3d-fcb3bc5cd112.28.txt,191,131,3,0,False,"[1, 3, 1]",967.7406616210938
f190f766-7246-11ee-b05c-fcb3bc5cd112.47.txt,232,32,3,0,False,"[3, 2]",560.9217529296875
e36cf720-7246-11ee-967a-fcb3bc5cd112.34.txt,223,223,3,0,True,"[2, 2, 3]",466.28155517578125
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.28.txt,191,,3,0,False,[],1090.829345703125
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.28.txt,105,105,3,0,True,"[1, 0, 5]",1037.259765625
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.45.txt,55,55,2,0,True,"[5, 5]",316.5790710449219
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.45.txt,134,34,3,0,False,"[3, 4]",848.2402954101562
fcc6a277-7248-11ee-b969-fcb3bc5cd112.48.txt,96,3,2,0,False,[3],512.0850830078125
e4725083-7245-11ee-b97b-fcb3bc5cd112.17.txt,34,34,2,0,True,"[3, 4]",761.9191284179688
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.30.txt,105,105,3,0,True,"[1, 0, 5]",2054.963623046875
e30995b1-7245-11ee-af74-fcb3bc5cd112.40.txt,34,34,2,0,True,"[3, 4]",1322.364990234375
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.26.txt,07,107,2,0,False,"[1, 0, 7]",143.33599853515625
e472507f-7245-11ee-8ce5-fcb3bc5cd112.3.txt,123,123,3,0,True,"[1, 2, 3]",1164.88037109375
f2adc027-7248-11ee-80a8-fcb3bc5cd112.7.txt,07,67,2,0,False,"[6, 7]",1106.140380859375
efc518af-7248-11ee-a52c-fcb3bc5cd112.40.txt,07,1,2,0,False,[1],254.65805053710938
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.24.txt,10,,2,0,False,[],161.62147521972656
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.14.txt,123,123,3,0,True,"[1, 2, 3]",662.241455078125
e472507f-7245-11ee-8ce5-fcb3bc5cd112.41.txt,123,123,3,0,True,"[1, 2, 3]",1550.5838623046875
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.55.txt,11007,6,4,0,False,[6],374.69354248046875
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.41.txt,204,204,3,0,True,"[2, 0, 4]",116.1619873046875
ecda721d-7248-11ee-9730-fcb3bc5cd112.52.txt,72,72,2,0,True,"[7, 2]",339.1160583496094
f18e9102-7246-11ee-997a-fcb3bc5cd112.0.txt,223,223,3,0,True,"[2, 2, 3]",239.4554901123047
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.49.txt,232,234,3,0,False,"[2, 3, 4]",3244.93359375
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.10.txt,134,134,3,0,True,"[1, 3, 4]",561.482177734375
edf5bad8-7245-11ee-b103-fcb3bc5cd112.44.txt,12,125,2,0,False,"[1, 2, 5]",383.45880126953125
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.27.txt,107,101,3,0,False,"[1, 0, 1]",219.30178833007812
f4b87855-7248-11ee-901a-fcb3bc5cd112.45.txt,204,204,3,0,True,"[2, 0, 4]",598.1444091796875
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.56.txt,55,55,2,0,True,"[5, 5]",492.973876953125
ecda721c-7248-11ee-8f57-fcb3bc5cd112.8.txt,07,67,2,0,False,"[6, 7]",230.83322143554688
f4b87857-7248-11ee-b41a-fcb3bc5cd112.13.txt,55,55,2,0,True,"[5, 5]",375.784423828125
e4725082-7245-11ee-a611-fcb3bc5cd112.37.txt,176,176,3,0,True,"[1, 7, 6]",564.458251953125
f4b87856-7248-11ee-a214-fcb3bc5cd112.47.txt,204,204,3,0,True,"[2, 0, 4]",825.0693969726562
e4725084-7245-11ee-ba26-fcb3bc5cd112.19.txt,176,776,3,0,False,"[7, 7, 6]",570.4981079101562
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.42.txt,55,55,2,0,True,"[5, 5]",656.1226806640625
edf5455a-7245-11ee-92b0-fcb3bc5cd112.35.txt,127,12,3,0,False,"[1, 2]",611.7221069335938
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.41.txt,5,5,1,0,True,[5],918.876708984375
e198e338-7245-11ee-8531-fcb3bc5cd112.19.txt,113,113,3,0,True,"[1, 1, 3]",556.1420288085938
f18e9103-7246-11ee-8580-fcb3bc5cd112.27.txt,232,23,3,0,False,"[2, 3]",837.8286743164062
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.9.txt,72,1,2,0,False,[1],413.5225830078125
ecd87618-7248-11ee-88a5-fcb3bc5cd112.16.txt,55,55,2,0,True,"[5, 5]",314.4580078125
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.2.txt,107,101,3,0,False,"[1, 0, 1]",792.82666015625
efc518ac-7248-11ee-a970-fcb3bc5cd112.27.txt,191,191,3,0,True,"[1, 9, 1]",180.5897216796875
f1361620-7248-11ee-9c38-fcb3bc5cd112.49.txt,72,,2,0,False,[],130.21241760253906
f133a9ee-7248-11ee-b536-fcb3bc5cd112.41.txt,,6,0,0,False,[6],125.73798370361328
f190f765-7246-11ee-81e9-fcb3bc5cd112.35.txt,223,223,3,0,True,"[2, 2, 3]",193.7340087890625
fcc6a278-7248-11ee-950b-fcb3bc5cd112.27.txt,96,,2,0,False,[],400.855224609375
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.37.txt,6,86,1,0,False,"[8, 6]",231.84384155273438
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.10.txt,19,,2,0,False,[],368.58880615234375
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.52.txt,34,34,2,0,True,"[3, 4]",1524.4127197265625
fdded259-79b8-11ee-8979-fcb3bc5cd112.46.txt,5,5,1,0,True,[5],1187.0364990234375
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.39.txt,223,223,3,0,True,"[2, 2, 3]",362.7809143066406
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.14.txt,07,67,2,0,False,"[6, 7]",389.45458984375
f18e9102-7246-11ee-997a-fcb3bc5cd112.55.txt,223,223,3,0,True,"[2, 2, 3]",198.67922973632812
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.16.txt,11,11,2,0,True,"[1, 1]",452.23480224609375
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.35.txt,55,55,2,0,True,"[5, 5]",306.1373291015625
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.15.txt,223,223,3,0,True,"[2, 2, 3]",874.2908325195312
fac56419-7248-11ee-9b3d-fcb3bc5cd112.54.txt,191,191,3,0,True,"[1, 9, 1]",841.715087890625
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.18.txt,134,134,3,0,True,"[1, 3, 4]",468.36444091796875
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.52.txt,204,204,3,0,True,"[2, 0, 4]",574.5671997070312
e4725081-7245-11ee-983e-fcb3bc5cd112.23.txt,34,34,2,0,True,"[3, 4]",1153.455078125
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.54.txt,191,13,3,0,False,"[1, 3]",700.6163330078125
e36cf720-7246-11ee-967a-fcb3bc5cd112.48.txt,223,223,3,0,True,"[2, 2, 3]",285.0710754394531
ed94b146-7246-11ee-86d1-fcb3bc5cd112.31.txt,232,23,3,0,False,"[2, 3]",1839.584716796875
efc518aa-7248-11ee-b94b-fcb3bc5cd112.2.txt,107,,3,0,False,[],233.940185546875
ed94b144-7246-11ee-940c-fcb3bc5cd112.20.txt,134,434,3,0,False,"[4, 3, 4]",822.3068237304688
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.54.txt,105,105,3,0,True,"[1, 0, 5]",990.9063110351562
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.39.txt,134,134,3,0,True,"[1, 3, 4]",822.0667114257812
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.39.txt,55,55,2,0,True,"[5, 5]",615.8162841796875
fcc6a277-7248-11ee-b969-fcb3bc5cd112.34.txt,96,6,2,0,False,[6],443.6705017089844
fac56419-7248-11ee-9b3d-fcb3bc5cd112.3.txt,191,191,3,0,True,"[1, 9, 1]",1536.2911376953125
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.29.txt,11007,101,4,0,False,"[1, 0, 1]",363.148193359375
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.10.txt,191,191,3,0,True,"[1, 9, 1]",355.54388427734375
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.4.txt,10,1,2,0,False,[1],168.1499786376953
ecda721f-7248-11ee-a41d-fcb3bc5cd112.42.txt,72,2,2,0,False,[2],292.2765808105469
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.46.txt,107,1,3,0,False,[1],212.96121215820312
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.18.txt,86,36,2,0,False,"[3, 6]",293.4646911621094
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.14.txt,11,11,2,0,True,"[1, 1]",437.18658447265625
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.58.txt,10,,2,0,False,[],117.85155487060547
f94369cf-79b8-11ee-a704-fcb3bc5cd112.17.txt,134,134,3,0,True,"[1, 3, 4]",282.2777099609375
ecd87619-7248-11ee-920c-fcb3bc5cd112.50.txt,55,55,2,0,True,"[5, 5]",213.86834716796875
e4725082-7245-11ee-a611-fcb3bc5cd112.2.txt,176,176,3,0,True,"[1, 7, 6]",565.8939819335938
edf5bad8-7245-11ee-b103-fcb3bc5cd112.38.txt,12,12,2,0,True,"[1, 2]",799.1267700195312
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.41.txt,134,134,3,0,True,"[1, 3, 4]",586.3561401367188
ecda721f-7248-11ee-a41d-fcb3bc5cd112.8.txt,72,2,2,0,False,[2],348.91357421875
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.35.txt,232,234,3,0,False,"[2, 3, 4]",3318.736328125
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.13.txt,5,,1,0,False,[],73.03084564208984
f190f765-7246-11ee-81e9-fcb3bc5cd112.0.txt,223,223,3,0,True,"[2, 2, 3]",174.93370056152344
e30995b1-7245-11ee-af74-fcb3bc5cd112.9.txt,34,34,2,0,True,"[3, 4]",1631.6553955078125
ecda721c-7248-11ee-8f57-fcb3bc5cd112.56.txt,07,67,2,0,False,"[6, 7]",149.2947540283203
f4b87855-7248-11ee-901a-fcb3bc5cd112.39.txt,204,204,3,0,True,"[2, 0, 4]",730.4948120117188
edf5455a-7245-11ee-92b0-fcb3bc5cd112.49.txt,127,12,3,0,False,"[1, 2]",770.9902954101562
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.40.txt,72,2,2,0,False,[2],662.5511474609375
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.30.txt,187,81,3,0,False,"[8, 1]",233.59881591796875
f190f765-7246-11ee-81e9-fcb3bc5cd112.49.txt,223,223,3,0,True,"[2, 2, 3]",272.9227294921875
f1361620-7248-11ee-9c38-fcb3bc5cd112.35.txt,72,12,2,0,False,"[1, 2]",182.53018188476562
efc518ac-7248-11ee-a970-fcb3bc5cd112.8.txt,191,92,3,0,False,"[9, 2]",202.2598114013672
ed94b145-7246-11ee-b830-fcb3bc5cd112.51.txt,134,134,3,0,True,"[1, 3, 4]",811.4334716796875
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.5.txt,191,,3,0,False,[],319.1417541503906
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.33.txt,,24,0,0,False,"[2, 4]",579.0578002929688
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.45.txt,223,223,3,0,True,"[2, 2, 3]",264.8493957519531
f2adc027-7248-11ee-80a8-fcb3bc5cd112.10.txt,07,67,2,0,False,"[6, 7]",758.7737426757812
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.49.txt,55,55,2,0,True,"[5, 5]",478.6319580078125
f2adc026-7248-11ee-82b0-fcb3bc5cd112.23.txt,191,5,3,0,False,[5],1327.8709716796875
f18e9102-7246-11ee-997a-fcb3bc5cd112.29.txt,223,223,3,0,True,"[2, 2, 3]",177.62828063964844
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.0.txt,86,36,2,0,False,"[3, 6]",390.1677551269531
fac7391c-7248-11ee-92a0-fcb3bc5cd112.46.txt,07,67,2,0,False,"[6, 7]",639.5962524414062
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.11.txt,96,3,2,0,False,[3],159.36160278320312
f190f765-7246-11ee-81e9-fcb3bc5cd112.24.txt,223,223,3,0,True,"[2, 2, 3]",159.42898559570312
f1361620-7248-11ee-9c38-fcb3bc5cd112.58.txt,72,,2,0,False,[],97.26921844482422
f133a9ee-7248-11ee-b536-fcb3bc5cd112.50.txt,,,0,0,True,[],148.0775604248047
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.26.txt,6,,1,0,False,[],186.0680694580078
fcc6a278-7248-11ee-950b-fcb3bc5cd112.36.txt,96,6,2,0,False,[6],635.6336669921875
f1361621-7248-11ee-a1d2-fcb3bc5cd112.18.txt,7,,1,0,False,[],151.61244201660156
f18e9103-7246-11ee-8580-fcb3bc5cd112.36.txt,232,23,3,0,False,"[2, 3]",1010.671630859375
efc518ac-7248-11ee-a970-fcb3bc5cd112.36.txt,191,191,3,0,True,"[1, 9, 1]",157.72662353515625
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.28.txt,223,223,3,0,True,"[2, 2, 3]",568.0899047851562
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.24.txt,55,55,2,0,True,"[5, 5]",668.8131103515625
f18e9102-7246-11ee-997a-fcb3bc5cd112.44.txt,223,223,3,0,True,"[2, 2, 3]",539.5852661132812
fdded259-79b8-11ee-8979-fcb3bc5cd112.57.txt,5,,1,0,False,[],1129.2081298828125
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.43.txt,34,34,2,0,True,"[3, 4]",2718.022705078125
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.17.txt,11,11,2,0,True,"[1, 1]",595.61083984375
e4725082-7245-11ee-a611-fcb3bc5cd112.26.txt,176,176,3,0,True,"[1, 7, 6]",440.0195007324219
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.36.txt,107,,3,0,False,[],142.22540283203125
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.19.txt,4,,1,0,False,[],827.7227783203125
f4b87855-7248-11ee-901a-fcb3bc5cd112.54.txt,204,204,3,0,True,"[2, 0, 4]",594.70849609375
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.47.txt,55,55,2,0,True,"[5, 5]",334.4571533203125
ecd87619-7248-11ee-920c-fcb3bc5cd112.8.txt,55,55,2,0,True,"[5, 5]",212.67433166503906
edf5455a-7245-11ee-92b0-fcb3bc5cd112.24.txt,127,2,3,0,False,[2],710.6416625976562
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.50.txt,5,5,1,0,True,[5],691.8449096679688
f4b87856-7248-11ee-a214-fcb3bc5cd112.56.txt,204,204,3,0,True,"[2, 0, 4]",491.1879577636719
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.53.txt,55,55,2,0,True,"[5, 5]",307.91766357421875
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.44.txt,11007,101,4,0,False,"[1, 0, 1]",267.5995788574219
e472507f-7245-11ee-8ce5-fcb3bc5cd112.50.txt,123,123,3,0,True,"[1, 2, 3]",2498.7890625
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.50.txt,204,204,3,0,True,"[2, 0, 4]",121.00646209716797
e4725080-7245-11ee-a7fa-fcb3bc5cd112.17.txt,123,123,3,0,True,"[1, 2, 3]",1085.52294921875
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.16.txt,11,1,2,0,False,[1],313.197265625
efc518af-7248-11ee-a52c-fcb3bc5cd112.51.txt,07,7,2,0,False,[7],274.2422790527344
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.35.txt,10,1,2,0,False,[1],186.18917846679688
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.2.txt,134,134,3,0,True,"[1, 3, 4]",446.5904235839844
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.3.txt,191,191,3,0,True,"[1, 9, 1]",268.1768493652344
edf5bad8-7245-11ee-b103-fcb3bc5cd112.55.txt,12,125,2,0,False,"[1, 2, 5]",351.9167175292969
ecda721d-7248-11ee-9730-fcb3bc5cd112.43.txt,72,72,2,0,True,"[7, 2]",329.0561218261719
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.58.txt,232,234,3,0,False,"[2, 3, 4]",3916.809326171875
f190f766-7246-11ee-b05c-fcb3bc5cd112.56.txt,232,222,3,0,False,"[2, 2, 2]",696.6751098632812
fac56419-7248-11ee-9b3d-fcb3bc5cd112.39.txt,191,191,3,0,True,"[1, 9, 1]",1070.8533935546875
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.16.txt,,0,0,0,False,[0],88.50128173828125
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.39.txt,191,15,3,0,False,"[1, 5]",848.9912109375
e36cf720-7246-11ee-967a-fcb3bc5cd112.25.txt,223,23,3,0,False,"[2, 3]",369.4141540527344
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.3.txt,96,66,2,0,False,"[6, 6]",502.0054016113281
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.37.txt,07,,2,0,False,[],181.9009552001953
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.13.txt,204,204,3,0,True,"[2, 0, 4]",819.5112915039062
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.7.txt,123,123,3,0,True,"[1, 2, 3]",398.63897705078125
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.21.txt,105,105,3,0,True,"[1, 0, 5]",1503.1605224609375
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.39.txt,105,105,3,0,True,"[1, 0, 5]",1356.721435546875
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.54.txt,134,134,3,0,True,"[1, 3, 4]",695.2428588867188
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.54.txt,55,55,2,0,True,"[5, 5]",604.6473999023438
fcc6a277-7248-11ee-b969-fcb3bc5cd112.59.txt,96,66,2,0,False,"[6, 6]",754.789306640625
e30995b1-7245-11ee-af74-fcb3bc5cd112.51.txt,34,34,2,0,True,"[3, 4]",1065.33154296875
ed94b145-7246-11ee-b830-fcb3bc5cd112.40.txt,134,134,3,0,True,"[1, 3, 4]",722.0090942382812
f1361620-7248-11ee-9c38-fcb3bc5cd112.24.txt,72,,2,0,False,[],136.15443420410156
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.21.txt,187,,3,0,False,[],197.1814422607422
f190f765-7246-11ee-81e9-fcb3bc5cd112.58.txt,223,223,3,0,True,"[2, 2, 3]",171.4503631591797
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.6.txt,34,34,2,0,True,"[3, 4]",1943.362060546875
fac7391c-7248-11ee-92a0-fcb3bc5cd112.57.txt,07,67,2,0,False,"[6, 7]",1072.4544677734375
edf5455b-7245-11ee-abf4-fcb3bc5cd112.18.txt,127,127,3,0,True,"[1, 2, 7]",661.927001953125
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.22.txt,,24,0,0,False,"[2, 4]",769.9417114257812
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.54.txt,223,223,3,0,True,"[2, 2, 3]",273.0425109863281
f2adc026-7248-11ee-82b0-fcb3bc5cd112.32.txt,191,19,3,0,False,"[1, 9]",953.737548828125
f18e9102-7246-11ee-997a-fcb3bc5cd112.38.txt,223,223,3,0,True,"[2, 2, 3]",472.50408935546875
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.58.txt,55,55,2,0,True,"[5, 5]",455.70477294921875
f4b87855-7248-11ee-901a-fcb3bc5cd112.28.txt,204,204,3,0,True,"[2, 0, 4]",697.2884521484375
ecda721c-7248-11ee-8f57-fcb3bc5cd112.47.txt,07,67,2,0,False,"[6, 7]",231.779296875
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.11.txt,134,134,3,0,True,"[1, 3, 4]",378.0949401855469
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.51.txt,72,21,2,0,False,"[2, 1]",372.71533203125
edf5455a-7245-11ee-92b0-fcb3bc5cd112.58.txt,127,12,3,0,False,"[1, 2]",503.6517333984375
ed94b144-7246-11ee-940c-fcb3bc5cd112.4.txt,134,134,3,0,True,"[1, 3, 4]",877.2610473632812
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.49.txt,10,1,2,0,False,[1],125.5110092163086
ecda721f-7248-11ee-a41d-fcb3bc5cd112.53.txt,72,,2,0,False,[],484.3813781738281
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.38.txt,11007,101,4,0,False,"[1, 0, 1]",313.8047790527344
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.57.txt,107,6,3,0,False,[6],160.8869171142578
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.24.txt,232,234,3,0,False,"[2, 3, 4]",3543.752197265625
edf5bad8-7245-11ee-b103-fcb3bc5cd112.29.txt,12,125,2,0,False,"[1, 2, 5]",303.57464599609375
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.50.txt,134,134,3,0,True,"[1, 3, 4]",898.883544921875
ecd87619-7248-11ee-920c-fcb3bc5cd112.41.txt,55,55,2,0,True,"[5, 5]",189.4673309326172
fcc6a279-7248-11ee-8006-fcb3bc5cd112.6.txt,1,1,1,0,True,[1],322.3564758300781
fac56419-7248-11ee-9b3d-fcb3bc5cd112.45.txt,191,1,3,0,False,[1],1203.4725341796875
e36cf720-7246-11ee-967a-fcb3bc5cd112.59.txt,223,223,3,0,True,"[2, 2, 3]",302.7444152832031
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.45.txt,191,1,3,0,False,[1],830.587646484375
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.43.txt,204,204,3,0,True,"[2, 0, 4]",583.3196411132812
e4725081-7245-11ee-983e-fcb3bc5cd112.32.txt,34,34,2,0,True,"[3, 4]",959.3294677734375
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.45.txt,105,105,3,0,True,"[1, 0, 5]",1223.1383056640625
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.28.txt,55,5,2,0,False,[5],349.7751770019531
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.28.txt,134,134,3,0,True,"[1, 3, 4]",568.4105834960938
fcc6a277-7248-11ee-b969-fcb3bc5cd112.25.txt,96,66,2,0,False,"[6, 6]",581.2106323242188
ed94b144-7246-11ee-940c-fcb3bc5cd112.31.txt,134,134,3,0,True,"[1, 3, 4]",1082.7642822265625
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.12.txt,232,232,3,0,True,"[2, 3, 2]",1538.050537109375
ed94b146-7246-11ee-86d1-fcb3bc5cd112.20.txt,232,23,3,0,False,"[2, 3]",1338.644287109375
ed94b145-7246-11ee-b830-fcb3bc5cd112.47.txt,134,134,3,0,True,"[1, 3, 4]",552.1344604492188
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.8.txt,11,11,2,0,True,"[1, 1]",328.39910888671875
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.1.txt,34,34,2,0,True,"[3, 4]",2023.504638671875
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.26.txt,187,81,3,0,False,"[8, 1]",229.4943084716797
f1361620-7248-11ee-9c38-fcb3bc5cd112.23.txt,72,12,2,0,False,"[1, 2]",155.1326446533203
fac7391c-7248-11ee-92a0-fcb3bc5cd112.50.txt,07,67,2,0,False,"[6, 7]",1015.9647827148438
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.18.txt,,,0,0,True,[],283.2261962890625
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.38.txt,34,34,2,0,True,"[3, 4]",2019.883056640625
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.18.txt,96,36,2,0,False,"[3, 6]",312.9557189941406
f2adc026-7248-11ee-82b0-fcb3bc5cd112.35.txt,191,191,3,0,True,"[1, 9, 1]",944.1082763671875
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.25.txt,,2,0,0,False,[2],790.781494140625
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.53.txt,223,223,3,0,True,"[2, 2, 3]",311.10272216796875
ecda721c-7248-11ee-8f57-fcb3bc5cd112.40.txt,07,1,2,0,False,[1],172.59263610839844
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.28.txt,55,55,2,0,True,"[5, 5]",333.0296936035156
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.56.txt,72,2,2,0,False,[2],456.23004150390625
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.16.txt,134,134,3,0,True,"[1, 3, 4]",332.7836608886719
ed94b144-7246-11ee-940c-fcb3bc5cd112.3.txt,134,134,3,0,True,"[1, 3, 4]",960.7918090820312
e36cf720-7246-11ee-967a-fcb3bc5cd112.9.txt,223,223,3,0,True,"[2, 2, 3]",333.9728088378906
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.50.txt,107,6,3,0,False,[6],223.05177307128906
ecda721f-7248-11ee-a41d-fcb3bc5cd112.54.txt,72,2,2,0,False,[2],448.7008972167969
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.23.txt,232,234,3,0,False,"[2, 3, 4]",3433.447509765625
ecda721d-7248-11ee-9730-fcb3bc5cd112.38.txt,72,7,2,0,False,[7],429.4708251953125
ecd87619-7248-11ee-920c-fcb3bc5cd112.46.txt,55,55,2,0,True,"[5, 5]",148.50979614257812
fcc6a279-7248-11ee-8006-fcb3bc5cd112.1.txt,1,1,1,0,True,[1],340.2933349609375
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.9.txt,107,,3,0,False,[],181.3994598388672
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.57.txt,134,134,3,0,True,"[1, 3, 4]",703.3344116210938
fcc6a279-7248-11ee-8006-fcb3bc5cd112.19.txt,1,1,1,0,True,[1],293.1603698730469
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.19.txt,5,5,1,0,True,[5],78.85501098632812
e4725081-7245-11ee-983e-fcb3bc5cd112.35.txt,34,34,2,0,True,"[3, 4]",1437.444580078125
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.44.txt,204,204,3,0,True,"[2, 0, 4]",629.5747680664062
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.42.txt,191,13,3,0,False,"[1, 3]",909.10791015625
fac56419-7248-11ee-9b3d-fcb3bc5cd112.42.txt,191,1,3,0,False,[1],1269.2425537109375
ed94b144-7246-11ee-940c-fcb3bc5cd112.36.txt,134,134,3,0,True,"[1, 3, 4]",1067.07470703125
