filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.53.txt,107,101,3,0,False,"[1, 0, 1]",483.9933776855469
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.53.txt,191,,3,0,False,[],214.66525268554688
e4725083-7245-11ee-b97b-fcb3bc5cd112.25.txt,34,34,2,0,True,"[3, 4]",653.73046875
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.30.txt,204,404,3,0,False,"[4, 0, 4]",312.850341796875
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.14.txt,07,67,2,0,False,"[6, 7]",64.49440002441406
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.35.txt,,0,0,0,False,[0],37.94246292114258
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.56.txt,134,134,3,0,True,"[1, 3, 4]",186.27976989746094
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.40.txt,,,0,0,True,[],164.6612091064453
efc518ae-7248-11ee-ab42-fcb3bc5cd112.42.txt,19,,2,0,False,[],57.583518981933594
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.34.txt,11,11,2,0,True,"[1, 1]",355.9332275390625
edf5455b-7245-11ee-abf4-fcb3bc5cd112.47.txt,127,127,3,0,True,"[1, 2, 7]",331.0527038574219
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.40.txt,96,,2,0,False,[],216.3706817626953
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.26.txt,07,67,2,0,False,"[6, 7]",153.91751098632812
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.24.txt,11,1,2,0,False,[1],275.96441650390625
ecd87618-7248-11ee-88a5-fcb3bc5cd112.24.txt,55,55,2,0,True,"[5, 5]",160.10147094726562
efc518ac-7248-11ee-a970-fcb3bc5cd112.15.txt,191,,3,0,False,[],61.40867233276367
f18e9103-7246-11ee-8580-fcb3bc5cd112.15.txt,232,23,3,0,False,"[2, 3]",352.5754699707031
fcc6a278-7248-11ee-950b-fcb3bc5cd112.15.txt,96,96,2,0,True,"[9, 6]",189.30450439453125
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.22.txt,19,,2,0,False,[],171.74937438964844
eaa50595-7246-11ee-af65-fcb3bc5cd112.29.txt,,3,0,0,False,[3],242.78933715820312
ecd87618-7248-11ee-88a5-fcb3bc5cd112.2.txt,55,55,2,0,True,"[5, 5]",169.97567749023438
e4725080-7245-11ee-a7fa-fcb3bc5cd112.1.txt,123,123,3,0,True,"[1, 2, 3]",459.68170166015625
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.54.txt,11,1,2,0,False,[1],244.8726043701172
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.3.txt,07,,2,0,False,[],150.80117797851562
ecda721c-7248-11ee-8f57-fcb3bc5cd112.18.txt,07,6,2,0,False,[6],67.87068939208984
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.7.txt,134,134,3,0,True,"[1, 3, 4]",188.07008361816406
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.15.txt,107,161,3,0,False,"[1, 6, 1]",66.09935760498047
f4b87857-7248-11ee-b41a-fcb3bc5cd112.21.txt,55,55,2,0,True,"[5, 5]",214.23143005371094
ecda721d-7248-11ee-9730-fcb3bc5cd112.12.txt,72,72,2,0,True,"[7, 2]",178.0609588623047
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.20.txt,96,66,2,0,False,"[6, 6]",56.77027130126953
f18e9103-7246-11ee-8580-fcb3bc5cd112.6.txt,232,23,3,0,False,"[2, 3]",385.12530517578125
f2adc025-7248-11ee-81a2-fcb3bc5cd112.21.txt,107,101,3,0,False,"[1, 0, 1]",516.1227416992188
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.33.txt,5,,1,0,False,[],39.1710090637207
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.22.txt,191,191,3,0,True,"[1, 9, 1]",838.9298095703125
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.22.txt,134,134,3,0,True,"[1, 3, 4]",401.5683288574219
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.50.txt,134,134,3,0,True,"[1, 3, 4]",190.75205993652344
fcc6a279-7248-11ee-8006-fcb3bc5cd112.33.txt,1,1,1,0,True,[1],157.94015502929688
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.47.txt,11,11,2,0,True,"[1, 1]",167.731201171875
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.24.txt,86,6,2,0,False,[6],234.06105041503906
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.28.txt,11,11,2,0,True,"[1, 1]",292.02789306640625
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.15.txt,11007,6,4,0,False,[6],182.79965209960938
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.54.txt,123,123,3,0,True,"[1, 2, 3]",241.32156372070312
e4725080-7245-11ee-a7fa-fcb3bc5cd112.46.txt,123,123,3,0,True,"[1, 2, 3]",513.3721313476562
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.21.txt,191,191,3,0,True,"[1, 9, 1]",201.20761108398438
e4725083-7245-11ee-b97b-fcb3bc5cd112.57.txt,34,34,2,0,True,"[3, 4]",403.5604248046875
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.21.txt,107,101,3,0,False,"[1, 0, 1]",491.4194641113281
e198e338-7245-11ee-8531-fcb3bc5cd112.3.txt,113,113,3,0,True,"[1, 1, 3]",247.89573669433594
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.42.txt,204,4,3,0,False,[4],317.6153869628906
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.24.txt,134,134,3,0,True,"[1, 3, 4]",187.86822509765625
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.47.txt,,0,0,0,False,[0],36.13731384277344
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.29.txt,223,223,3,0,True,"[2, 2, 3]",421.24169921875
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.9.txt,105,105,3,0,True,"[1, 0, 5]",1038.276123046875
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.12.txt,34,34,2,0,True,"[3, 4]",795.3309936523438
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.32.txt,96,6,2,0,False,[6],209.95362854003906
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.46.txt,11,11,2,0,True,"[1, 1]",264.8422546386719
edf5455b-7245-11ee-abf4-fcb3bc5cd112.35.txt,127,127,3,0,True,"[1, 2, 7]",220.35562133789062
fdded259-79b8-11ee-8979-fcb3bc5cd112.8.txt,5,5,1,0,True,[5],284.1053161621094
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.32.txt,,,0,0,True,[],153.7196502685547
efc518ae-7248-11ee-ab42-fcb3bc5cd112.30.txt,19,1,2,0,False,[1],46.68134307861328
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.56.txt,11,11,2,0,True,"[1, 1]",251.2520294189453
f18e9102-7246-11ee-997a-fcb3bc5cd112.15.txt,223,,3,0,False,[],93.21846771240234
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.54.txt,07,67,2,0,False,"[6, 7]",135.59295654296875
f1361621-7248-11ee-a1d2-fcb3bc5cd112.49.txt,7,,1,0,False,[],59.76188659667969
f2adc025-7248-11ee-81a2-fcb3bc5cd112.0.txt,107,11,3,0,False,"[1, 1]",521.6698608398438
ecd87618-7248-11ee-88a5-fcb3bc5cd112.56.txt,55,55,2,0,True,"[5, 5]",159.585693359375
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.4.txt,191,19,3,0,False,"[1, 9]",389.04571533203125
efc518ae-7248-11ee-ab42-fcb3bc5cd112.3.txt,19,,2,0,False,[],64.85308837890625
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.50.txt,19,15,2,0,False,"[1, 5]",139.20338439941406
e4725084-7245-11ee-ba26-fcb3bc5cd112.59.txt,176,6,3,0,False,[6],329.4598388671875
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.3.txt,187,8,3,0,False,[8],98.43023681640625
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.26.txt,11,1,2,0,False,[1],333.3299255371094
e198e338-7245-11ee-8531-fcb3bc5cd112.59.txt,113,113,3,0,True,"[1, 1, 3]",302.5647888183594
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.48.txt,4,64,1,0,False,"[6, 4]",377.4333190917969
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.16.txt,55,55,2,0,True,"[5, 5]",176.15750122070312
f4b87857-7248-11ee-b41a-fcb3bc5cd112.53.txt,55,55,2,0,True,"[5, 5]",476.026611328125
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.6.txt,11,11,2,0,True,"[1, 1]",249.21212768554688
ecd87619-7248-11ee-920c-fcb3bc5cd112.10.txt,55,55,2,0,True,"[5, 5]",106.12850952148438
e4725083-7245-11ee-b97b-fcb3bc5cd112.4.txt,34,34,2,0,True,"[3, 4]",457.985107421875
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.28.txt,123,123,3,0,True,"[1, 2, 3]",271.14862060546875
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.26.txt,36,36,2,0,True,"[3, 6]",72.43907165527344
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.50.txt,191,15,3,0,False,"[1, 5]",162.01174926757812
e4725081-7245-11ee-983e-fcb3bc5cd112.2.txt,34,34,2,0,True,"[3, 4]",643.1798706054688
f94369cf-79b8-11ee-a704-fcb3bc5cd112.57.txt,134,134,3,0,True,"[1, 3, 4]",185.94309997558594
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.18.txt,10,1,2,0,False,[1],87.69583892822266
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.54.txt,11,11,2,0,True,"[1, 1]",218.45216369628906
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.58.txt,86,36,2,0,False,"[3, 6]",223.5199432373047
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.43.txt,232,232,3,0,True,"[2, 3, 2]",240.0635528564453
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.14.txt,105,105,3,0,True,"[1, 0, 5]",306.09332275390625
eaa50594-7246-11ee-8890-fcb3bc5cd112.23.txt,123,123,3,0,True,"[1, 2, 3]",229.5795135498047
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.55.txt,223,223,3,0,True,"[2, 2, 3]",458.3150939941406
fac56419-7248-11ee-9b3d-fcb3bc5cd112.14.txt,191,11,3,0,False,"[1, 1]",502.7318115234375
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.14.txt,191,19,3,0,False,"[1, 9]",424.39764404296875
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.58.txt,134,134,3,0,True,"[1, 3, 4]",186.50364685058594
eaa50595-7246-11ee-af65-fcb3bc5cd112.0.txt,,134,0,0,False,"[1, 3, 4]",244.0746307373047
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.12.txt,204,204,3,0,True,"[2, 0, 4]",296.5942687988281
f2adc027-7248-11ee-80a8-fcb3bc5cd112.50.txt,07,67,2,0,False,"[6, 7]",382.30303955078125
ed94b146-7246-11ee-86d1-fcb3bc5cd112.5.txt,232,23,3,0,False,"[2, 3]",905.2164916992188
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.28.txt,07,67,2,0,False,"[6, 7]",161.95980834960938
efc518ab-7248-11ee-80bd-fcb3bc5cd112.32.txt,07,07,2,0,True,"[0, 7]",137.90438842773438
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.51.txt,96,56,2,0,False,"[5, 6]",64.06531524658203
edf5455b-7245-11ee-abf4-fcb3bc5cd112.49.txt,127,127,3,0,True,"[1, 2, 7]",237.1014404296875
eaa50595-7246-11ee-af65-fcb3bc5cd112.27.txt,,134,0,0,False,"[1, 3, 4]",248.8597412109375
f1361621-7248-11ee-a1d2-fcb3bc5cd112.35.txt,7,,1,0,False,[],65.0597152709961
ed94b145-7246-11ee-b830-fcb3bc5cd112.11.txt,134,134,3,0,True,"[1, 3, 4]",363.0438537597656
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.4.txt,204,,3,0,False,[],32.54313659667969
e198e338-7245-11ee-8531-fcb3bc5cd112.25.txt,113,,3,0,False,[],172.210205078125
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.40.txt,134,134,3,0,True,"[1, 3, 4]",209.6208953857422
e4725084-7245-11ee-ba26-fcb3bc5cd112.25.txt,176,776,3,0,False,"[7, 7, 6]",213.57455444335938
efc518aa-7248-11ee-b94b-fcb3bc5cd112.20.txt,107,101,3,0,False,"[1, 0, 1]",156.07586669921875
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.53.txt,5,5,1,0,True,[5],58.655487060546875
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.9.txt,134,134,3,0,True,"[1, 3, 4]",199.45864868164062
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.34.txt,4,6,1,0,False,[6],481.716064453125
ecda721c-7248-11ee-8f57-fcb3bc5cd112.16.txt,07,67,2,0,False,"[6, 7]",76.06412506103516
ecd87619-7248-11ee-920c-fcb3bc5cd112.17.txt,55,55,2,0,True,"[5, 5]",80.57430267333984
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.59.txt,191,191,3,0,True,"[1, 9, 1]",558.4342041015625
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.59.txt,134,134,3,0,True,"[1, 3, 4]",378.7064208984375
fcc6a279-7248-11ee-8006-fcb3bc5cd112.48.txt,1,1,1,0,True,[1],157.3173065185547
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.1.txt,11,,2,0,False,[],218.47415161132812
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.48.txt,5,,1,0,False,[],38.25993728637695
e4725083-7245-11ee-b97b-fcb3bc5cd112.3.txt,34,34,2,0,True,"[3, 4]",403.7740783691406
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.57.txt,191,1,3,0,False,[1],171.8276824951172
e4725081-7245-11ee-983e-fcb3bc5cd112.5.txt,34,34,2,0,True,"[3, 4]",617.9219970703125
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.21.txt,36,36,2,0,True,"[3, 6]",66.91862487792969
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.53.txt,11,11,2,0,True,"[1, 1]",233.4681854248047
f94369cf-79b8-11ee-a704-fcb3bc5cd112.50.txt,134,134,3,0,True,"[1, 3, 4]",185.9117431640625
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.44.txt,232,32,3,0,False,"[3, 2]",770.4691162109375
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.39.txt,204,204,3,0,True,"[2, 0, 4]",251.619384765625
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.13.txt,105,105,3,0,True,"[1, 0, 5]",583.7161865234375
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.52.txt,223,223,3,0,True,"[2, 2, 3]",500.4451599121094
eaa50594-7246-11ee-8890-fcb3bc5cd112.24.txt,123,123,3,0,True,"[1, 2, 3]",291.65960693359375
eaa50595-7246-11ee-af65-fcb3bc5cd112.7.txt,,,0,0,True,[],253.85926818847656
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.15.txt,204,24,3,0,False,"[2, 4]",294.1197509765625
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.13.txt,191,1,3,0,False,[1],232.1937255859375
fac56419-7248-11ee-9b3d-fcb3bc5cd112.13.txt,191,17,3,0,False,"[1, 7]",449.94146728515625
efc518ab-7248-11ee-80bd-fcb3bc5cd112.35.txt,07,61,2,0,False,"[6, 1]",151.57740783691406
ed94b146-7246-11ee-86d1-fcb3bc5cd112.2.txt,232,23,3,0,False,"[2, 3]",606.7935791015625
f2adc027-7248-11ee-80a8-fcb3bc5cd112.57.txt,07,67,2,0,False,"[6, 7]",370.3067932128906
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.49.txt,,,0,0,True,[],155.6110076904297
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.56.txt,96,,2,0,False,[],62.04079818725586
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.49.txt,96,6,2,0,False,[6],212.24969482421875
eaa50595-7246-11ee-af65-fcb3bc5cd112.20.txt,,34,0,0,False,"[3, 4]",242.7837371826172
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.3.txt,204,204,3,0,True,"[2, 0, 4]",70.64534759521484
ed94b145-7246-11ee-b830-fcb3bc5cd112.16.txt,134,134,3,0,True,"[1, 3, 4]",353.7758483886719
f1361621-7248-11ee-a1d2-fcb3bc5cd112.32.txt,7,7,1,0,True,[7],64.29251098632812
e198e338-7245-11ee-8531-fcb3bc5cd112.22.txt,113,113,3,0,True,"[1, 1, 3]",248.7208251953125
e4725080-7245-11ee-a7fa-fcb3bc5cd112.8.txt,123,123,3,0,True,"[1, 2, 3]",698.9467163085938
efc518aa-7248-11ee-b94b-fcb3bc5cd112.27.txt,107,101,3,0,False,"[1, 0, 1]",147.6307830810547
e4725084-7245-11ee-ba26-fcb3bc5cd112.22.txt,176,776,3,0,False,"[7, 7, 6]",336.8348693847656
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.47.txt,134,134,3,0,True,"[1, 3, 4]",241.36227416992188
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.54.txt,5,5,1,0,True,[5],42.81689453125
f4b87857-7248-11ee-b41a-fcb3bc5cd112.28.txt,55,55,2,0,True,"[5, 5]",220.84243774414062
ecda721c-7248-11ee-8f57-fcb3bc5cd112.11.txt,07,,2,0,False,[],71.70521545410156
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.33.txt,4,64,1,0,False,"[6, 4]",379.1278076171875
f18e9103-7246-11ee-8580-fcb3bc5cd112.1.txt,232,23,3,0,False,"[2, 3]",408.76507568359375
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.27.txt,96,66,2,0,False,"[6, 6]",56.230464935302734
ecda721d-7248-11ee-9730-fcb3bc5cd112.15.txt,72,72,2,0,True,"[7, 2]",161.89903259277344
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.25.txt,134,134,3,0,True,"[1, 3, 4]",349.2393798828125
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.57.txt,134,34,3,0,False,"[3, 4]",158.88287353515625
fcc6a279-7248-11ee-8006-fcb3bc5cd112.34.txt,1,,1,0,False,[],161.81085205078125
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.25.txt,191,191,3,0,True,"[1, 9, 1]",608.189697265625
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.34.txt,5,,1,0,False,[],34.161376953125
f2adc025-7248-11ee-81a2-fcb3bc5cd112.26.txt,107,101,3,0,False,"[1, 0, 1]",530.3248291015625
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.23.txt,86,6,2,0,False,[6],227.45901489257812
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.40.txt,11,11,2,0,True,"[1, 1]",184.36428833007812
e4725080-7245-11ee-a7fa-fcb3bc5cd112.41.txt,123,123,3,0,True,"[1, 2, 3]",344.9156494140625
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.53.txt,123,,3,0,False,[],209.58554077148438
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.12.txt,11007,81,4,0,False,"[8, 1]",173.253662109375
e198e338-7245-11ee-8531-fcb3bc5cd112.4.txt,113,13,3,0,False,"[1, 3]",249.2224578857422
e4725083-7245-11ee-b97b-fcb3bc5cd112.50.txt,34,34,2,0,True,"[3, 4]",571.460693359375
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.26.txt,191,191,3,0,True,"[1, 9, 1]",201.70144653320312
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.26.txt,107,101,3,0,False,"[1, 0, 1]",686.11181640625
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.38.txt,232,32,3,0,False,"[3, 2]",444.0776062011719
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.45.txt,204,204,3,0,True,"[2, 0, 4]",310.30303955078125
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.23.txt,134,134,3,0,True,"[1, 3, 4]",209.5032958984375
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.40.txt,,,0,0,True,[],34.50361633300781
e4725081-7245-11ee-983e-fcb3bc5cd112.18.txt,34,34,2,0,True,"[3, 4]",453.96240234375
eaa50594-7246-11ee-8890-fcb3bc5cd112.58.txt,123,123,3,0,True,"[1, 2, 3]",253.1243133544922
efc518ae-7248-11ee-ab42-fcb3bc5cd112.37.txt,19,,2,0,False,[],64.09305572509766
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.35.txt,,,0,0,True,[],142.0902099609375
edf5455b-7245-11ee-abf4-fcb3bc5cd112.32.txt,127,127,3,0,True,"[1, 2, 7]",216.07696533203125
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.41.txt,11,11,2,0,True,"[1, 1]",245.40054321289062
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.15.txt,34,34,2,0,True,"[3, 4]",815.8951416015625
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.35.txt,96,6,2,0,False,[6],212.27545166015625
f2adc026-7248-11ee-82b0-fcb3bc5cd112.18.txt,191,191,3,0,True,"[1, 9, 1]",433.11175537109375
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.53.txt,07,67,2,0,False,"[6, 7]",165.4238739013672
f18e9102-7246-11ee-997a-fcb3bc5cd112.12.txt,223,,3,0,False,[],156.13743591308594
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.51.txt,11,11,2,0,True,"[1, 1]",357.9064025878906
efc518ab-7248-11ee-80bd-fcb3bc5cd112.49.txt,07,0,2,0,False,[0],142.56707763671875
ecd87618-7248-11ee-88a5-fcb3bc5cd112.51.txt,55,55,2,0,True,"[5, 5]",150.06854248046875
f2adc025-7248-11ee-81a2-fcb3bc5cd112.7.txt,107,101,3,0,False,"[1, 0, 1]",515.6605834960938
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.57.txt,19,1,2,0,False,[1],161.59791564941406
efc518ae-7248-11ee-ab42-fcb3bc5cd112.4.txt,19,13,2,0,False,"[1, 3]",65.58096313476562
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.3.txt,191,1,3,0,False,[1],591.7245483398438
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.4.txt,187,,3,0,False,[],91.28832244873047
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.21.txt,11,11,2,0,True,"[1, 1]",241.3170928955078
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.11.txt,55,55,2,0,True,"[5, 5]",162.37017822265625
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.28.txt,5,,1,0,False,[],51.06227111816406
f4b87857-7248-11ee-b41a-fcb3bc5cd112.54.txt,55,55,2,0,True,"[5, 5]",213.8699493408203
eaa50594-7246-11ee-8890-fcb3bc5cd112.11.txt,123,,3,0,False,[],202.0975341796875
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.26.txt,191,19,3,0,False,"[1, 9]",394.38623046875
f1361621-7248-11ee-a1d2-fcb3bc5cd112.1.txt,7,7,1,0,True,[7],70.30220794677734
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.20.txt,204,204,3,0,True,"[2, 0, 4]",175.8994903564453
e4725081-7245-11ee-983e-fcb3bc5cd112.51.txt,34,34,2,0,True,"[3, 4]",652.27880859375
fac56419-7248-11ee-9b3d-fcb3bc5cd112.26.txt,191,191,3,0,True,"[1, 9, 1]",456.530517578125
f190f766-7246-11ee-b05c-fcb3bc5cd112.49.txt,232,2,3,0,False,[2],260.012939453125
ed94b146-7246-11ee-86d1-fcb3bc5cd112.43.txt,232,23,3,0,False,"[2, 3]",817.0296630859375
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.28.txt,07,07,2,0,True,"[0, 7]",45.53948974609375
fcc6a277-7248-11ee-b969-fcb3bc5cd112.46.txt,96,56,2,0,False,"[5, 6]",220.5948486328125
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.26.txt,105,105,3,0,True,"[1, 0, 5]",530.0875244140625
e4725083-7245-11ee-b97b-fcb3bc5cd112.19.txt,34,34,2,0,True,"[3, 4]",401.6617431640625
ed94b144-7246-11ee-940c-fcb3bc5cd112.52.txt,134,134,3,0,True,"[1, 3, 4]",673.108642578125
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.34.txt,107,101,3,0,False,"[1, 0, 1]",101.50761413574219
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.14.txt,36,36,2,0,True,"[3, 6]",49.078975677490234
ecda721f-7248-11ee-a41d-fcb3bc5cd112.30.txt,72,,2,0,False,[],201.92124938964844
f2adc027-7248-11ee-80a8-fcb3bc5cd112.9.txt,07,67,2,0,False,"[6, 7]",380.6988525390625
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.33.txt,134,134,3,0,True,"[1, 3, 4]",362.918212890625
ecd87619-7248-11ee-920c-fcb3bc5cd112.22.txt,55,,2,0,False,[],103.3724136352539
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.47.txt,232,23,3,0,False,"[2, 3]",1382.2310791015625
e4725082-7245-11ee-a611-fcb3bc5cd112.39.txt,176,176,3,0,True,"[1, 7, 6]",275.6829833984375
ecda721c-7248-11ee-8f57-fcb3bc5cd112.6.txt,07,67,2,0,False,"[6, 7]",72.65129852294922
ecda721c-7248-11ee-8f57-fcb3bc5cd112.24.txt,07,7,2,0,False,[7],108.05036926269531
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.58.txt,55,55,2,0,True,"[5, 5]",295.3318176269531
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.29.txt,107,11,3,0,False,"[1, 1]",72.35897827148438
e198e338-7245-11ee-8531-fcb3bc5cd112.17.txt,113,113,3,0,True,"[1, 1, 3]",264.7709655761719
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.2.txt,11,11,2,0,True,"[1, 1]",250.52056884765625
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.32.txt,72,,2,0,False,[],180.86582946777344
efc518aa-7248-11ee-b94b-fcb3bc5cd112.12.txt,107,,3,0,False,[],156.81027221679688
f4b87856-7248-11ee-a214-fcb3bc5cd112.49.txt,204,204,3,0,True,"[2, 0, 4]",274.3191223144531
e4725084-7245-11ee-ba26-fcb3bc5cd112.17.txt,176,776,3,0,False,"[7, 7, 6]",250.55584716796875
fcc6a278-7248-11ee-950b-fcb3bc5cd112.29.txt,96,96,2,0,True,"[9, 6]",172.083740234375
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.39.txt,6,86,1,0,False,"[8, 6]",88.45654296875
f1361620-7248-11ee-9c38-fcb3bc5cd112.47.txt,72,,2,0,False,[],60.458656311035156
eaa50595-7246-11ee-af65-fcb3bc5cd112.15.txt,,34,0,0,False,"[3, 4]",217.0122528076172
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.42.txt,187,81,3,0,False,"[8, 1]",74.77523040771484
ed94b145-7246-11ee-b830-fcb3bc5cd112.23.txt,134,,3,0,False,[],456.3511047363281
ecd87618-7248-11ee-88a5-fcb3bc5cd112.18.txt,55,55,2,0,True,"[5, 5]",160.4147186279297
efc518ac-7248-11ee-a970-fcb3bc5cd112.29.txt,191,191,3,0,True,"[1, 9, 1]",70.78720092773438
