filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.3.txt,10,,2,0,False,[],20.61516761779785
f94369cf-79b8-11ee-a704-fcb3bc5cd112.10.txt,134,134,3,0,True,"[1, 3, 4]",30.232576370239258
f190f766-7246-11ee-b05c-fcb3bc5cd112.9.txt,232,,3,0,False,[],31.0548152923584
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.13.txt,11,11,2,0,True,"[1, 1]",20.447551727294922
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.19.txt,134,34,3,0,False,"[3, 4]",27.953535079956055
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.46.txt,134,34,3,0,False,"[3, 4]",36.95353698730469
ecd87619-7248-11ee-920c-fcb3bc5cd112.57.txt,55,5,2,0,False,[5],20.952543258666992
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.19.txt,191,,3,0,False,[],20.524192810058594
e4725082-7245-11ee-a611-fcb3bc5cd112.5.txt,176,176,3,0,True,"[1, 7, 6]",31.388671875
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.32.txt,232,2,3,0,False,[2],55.871456146240234
ecda721d-7248-11ee-9730-fcb3bc5cd112.29.txt,72,,2,0,False,[],18.063968658447266
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.14.txt,5,,1,0,False,[],13.350624084472656
f190f765-7246-11ee-81e9-fcb3bc5cd112.7.txt,223,5,3,0,False,[5],20.5383358001709
ecda721c-7248-11ee-8f57-fcb3bc5cd112.51.txt,07,,2,0,False,[],15.699295997619629
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.47.txt,72,,2,0,False,[],20.785152435302734
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.39.txt,55,,2,0,False,[],22.169567108154297
f1361620-7248-11ee-9c38-fcb3bc5cd112.32.txt,72,2,2,0,False,[2],13.745152473449707
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.37.txt,187,1871,3,0,False,"[1, 8, 7, 1]",23.754335403442383
ed94b145-7246-11ee-b830-fcb3bc5cd112.56.txt,134,,3,0,False,[],15.553343772888184
f2adc026-7248-11ee-82b0-fcb3bc5cd112.24.txt,191,191,3,0,True,"[1, 9, 1]",33.84048080444336
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.34.txt,,,0,0,True,[],34.14992141723633
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.2.txt,191,,3,0,False,[],19.523616790771484
f2adc027-7248-11ee-80a8-fcb3bc5cd112.17.txt,07,,2,0,False,[],20.820959091186523
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.42.txt,223,,3,0,False,[],21.29408073425293
fac7391c-7248-11ee-92a0-fcb3bc5cd112.41.txt,07,4,2,0,False,[4],20.027456283569336
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.16.txt,96,6,2,0,False,[6],14.181792259216309
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.7.txt,86,6,2,0,False,[6],29.553184509277344
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.29.txt,34,34,2,0,True,"[3, 4]",67.04057312011719
e4725081-7245-11ee-983e-fcb3bc5cd112.58.txt,34,34,2,0,True,"[3, 4]",64.24591827392578
f1361621-7248-11ee-a1d2-fcb3bc5cd112.8.txt,7,,1,0,False,[],14.29964828491211
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.29.txt,204,,3,0,False,[],17.59231948852539
e36cf720-7246-11ee-967a-fcb3bc5cd112.33.txt,223,,3,0,False,[],15.304703712463379
f190f766-7246-11ee-b05c-fcb3bc5cd112.40.txt,232,,3,0,False,[],31.833120346069336
eaa50594-7246-11ee-8890-fcb3bc5cd112.18.txt,123,2,3,0,False,[2],15.84547233581543
e30995b1-7245-11ee-af74-fcb3bc5cd112.47.txt,34,34,2,0,True,"[3, 4]",45.79964828491211
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.37.txt,105,05,3,0,False,"[0, 5]",53.786529541015625
e4725083-7245-11ee-b97b-fcb3bc5cd112.10.txt,34,34,2,0,True,"[3, 4]",14.273407936096191
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.42.txt,55,,2,0,False,[],19.216032028198242
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.42.txt,134,134,3,0,True,"[1, 3, 4]",45.68368148803711
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.21.txt,07,,2,0,False,[],15.600831985473633
e472507f-7245-11ee-8ce5-fcb3bc5cd112.4.txt,123,123,3,0,True,"[1, 2, 3]",40.94140625
efc518af-7248-11ee-a52c-fcb3bc5cd112.47.txt,07,1,2,0,False,[1],14.279071807861328
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.23.txt,10,,2,0,False,[],18.773439407348633
f2adc027-7248-11ee-80a8-fcb3bc5cd112.0.txt,07,1,2,0,False,[1],32.233726501464844
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.46.txt,204,204,3,0,True,"[2, 0, 4]",14.231807708740234
e472507f-7245-11ee-8ce5-fcb3bc5cd112.46.txt,123,123,3,0,True,"[1, 2, 3]",56.2817268371582
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.52.txt,11007,,4,0,False,[],23.406688690185547
ecda721f-7248-11ee-a41d-fcb3bc5cd112.39.txt,72,4,2,0,False,[4],21.891103744506836
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.13.txt,123,123,3,0,True,"[1, 2, 3]",14.231583595275879
f18e9102-7246-11ee-997a-fcb3bc5cd112.7.txt,223,223,3,0,True,"[2, 2, 3]",25.22483253479004
ecda721d-7248-11ee-9730-fcb3bc5cd112.55.txt,72,,2,0,False,[],18.224319458007812
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.17.txt,134,,3,0,False,[],17.031200408935547
edf5bad8-7245-11ee-b103-fcb3bc5cd112.43.txt,12,125,2,0,False,"[1, 2, 5]",22.95884895324707
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.51.txt,55,55,2,0,True,"[5, 5]",20.72265625
f4b87855-7248-11ee-901a-fcb3bc5cd112.42.txt,204,204,3,0,True,"[2, 0, 4]",31.972768783569336
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.20.txt,107,,3,0,False,[],15.939167976379395
e4725082-7245-11ee-a611-fcb3bc5cd112.30.txt,176,77,3,0,False,"[7, 7]",31.676671981811523
f4b87857-7248-11ee-b41a-fcb3bc5cd112.14.txt,55,,2,0,False,[],17.59040069580078
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.45.txt,55,55,2,0,True,"[5, 5]",27.948383331298828
f4b87856-7248-11ee-a214-fcb3bc5cd112.40.txt,204,326,3,0,False,"[3, 2, 6]",27.107423782348633
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.46.txt,5,3,1,0,False,[3],35.39811325073242
edf5455a-7245-11ee-92b0-fcb3bc5cd112.32.txt,127,12,3,0,False,"[1, 2]",42.04118347167969
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.8.txt,55,,2,0,False,[],18.330080032348633
efc518ac-7248-11ee-a970-fcb3bc5cd112.20.txt,191,,3,0,False,[],13.153280258178711
ecd87618-7248-11ee-88a5-fcb3bc5cd112.11.txt,55,,2,0,False,[],14.237407684326172
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.5.txt,107,1,3,0,False,[1],32.86332702636719
f18e9103-7246-11ee-8580-fcb3bc5cd112.20.txt,232,23,3,0,False,"[2, 3]",46.279903411865234
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.30.txt,6,86,1,0,False,"[8, 6]",26.69798469543457
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.17.txt,19,,2,0,False,[],22.46601676940918
fcc6a278-7248-11ee-950b-fcb3bc5cd112.20.txt,96,,2,0,False,[],19.031776428222656
f190f765-7246-11ee-81e9-fcb3bc5cd112.32.txt,223,,3,0,False,[],14.794816017150879
f133a9ee-7248-11ee-b536-fcb3bc5cd112.46.txt,,,0,0,True,[],14.26636791229248
fdded259-79b8-11ee-8979-fcb3bc5cd112.41.txt,5,5,1,0,True,[5],33.673057556152344
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.55.txt,34,34,2,0,True,"[3, 4]",60.73894500732422
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.11.txt,11,,2,0,False,[],33.18374252319336
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.32.txt,55,,2,0,False,[],17.21855926513672
f2adc026-7248-11ee-82b0-fcb3bc5cd112.58.txt,191,191,3,0,True,"[1, 9, 1]",31.9017276763916
f18e9102-7246-11ee-997a-fcb3bc5cd112.52.txt,223,223,3,0,True,"[2, 2, 3]",25.511999130249023
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.13.txt,07,,2,0,False,[],16.820512771606445
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.48.txt,,,0,0,True,[],26.54787254333496
fac56419-7248-11ee-9b3d-fcb3bc5cd112.28.txt,191,,3,0,False,[],26.264511108398438
f190f766-7246-11ee-b05c-fcb3bc5cd112.47.txt,232,,3,0,False,[],25.362335205078125
e36cf720-7246-11ee-967a-fcb3bc5cd112.34.txt,223,,3,0,False,[],15.478495597839355
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.28.txt,191,,3,0,False,[],20.668607711791992
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.28.txt,105,,3,0,False,[],24.635616302490234
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.45.txt,55,5,2,0,False,[5],22.376480102539062
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.45.txt,134,4,3,0,False,[4],41.86268615722656
fcc6a277-7248-11ee-b969-fcb3bc5cd112.48.txt,96,,2,0,False,[],17.01024055480957
e4725083-7245-11ee-b97b-fcb3bc5cd112.17.txt,34,34,2,0,True,"[3, 4]",42.495967864990234
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.30.txt,105,05,3,0,False,"[0, 5]",54.408416748046875
e30995b1-7245-11ee-af74-fcb3bc5cd112.40.txt,34,34,2,0,True,"[3, 4]",50.833152770996094
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.26.txt,07,,2,0,False,[],16.352191925048828
e472507f-7245-11ee-8ce5-fcb3bc5cd112.3.txt,123,123,3,0,True,"[1, 2, 3]",40.85833740234375
f2adc027-7248-11ee-80a8-fcb3bc5cd112.7.txt,07,,2,0,False,[],37.092384338378906
efc518af-7248-11ee-a52c-fcb3bc5cd112.40.txt,07,,2,0,False,[],13.71241569519043
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.24.txt,10,,2,0,False,[],19.22559928894043
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.14.txt,123,123,3,0,True,"[1, 2, 3]",14.202912330627441
e472507f-7245-11ee-8ce5-fcb3bc5cd112.41.txt,123,123,3,0,True,"[1, 2, 3]",40.838687896728516
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.55.txt,11007,,4,0,False,[],15.789728164672852
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.41.txt,204,204,3,0,True,"[2, 0, 4]",14.343199729919434
ecda721d-7248-11ee-9730-fcb3bc5cd112.52.txt,72,,2,0,False,[],17.493728637695312
f18e9102-7246-11ee-997a-fcb3bc5cd112.0.txt,223,223,3,0,True,"[2, 2, 3]",25.367584228515625
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.49.txt,232,232,3,0,True,"[2, 3, 2]",77.51615905761719
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.10.txt,134,134,3,0,True,"[1, 3, 4]",33.426273345947266
edf5bad8-7245-11ee-b103-fcb3bc5cd112.44.txt,12,125,2,0,False,"[1, 2, 5]",33.859519958496094
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.27.txt,107,16,3,0,False,"[1, 6]",23.319839477539062
f4b87855-7248-11ee-901a-fcb3bc5cd112.45.txt,204,204,3,0,True,"[2, 0, 4]",29.08086395263672
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.56.txt,55,55,2,0,True,"[5, 5]",21.18499183654785
ecda721c-7248-11ee-8f57-fcb3bc5cd112.8.txt,07,,2,0,False,[],16.049055099487305
f4b87857-7248-11ee-b41a-fcb3bc5cd112.13.txt,55,55,2,0,True,"[5, 5]",22.158367156982422
e4725082-7245-11ee-a611-fcb3bc5cd112.37.txt,176,176,3,0,True,"[1, 7, 6]",29.86128044128418
f4b87856-7248-11ee-a214-fcb3bc5cd112.47.txt,204,24,3,0,False,"[2, 4]",38.78006362915039
e4725084-7245-11ee-ba26-fcb3bc5cd112.19.txt,176,,3,0,False,[],32.93436813354492
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.42.txt,55,55,2,0,True,"[5, 5]",31.98534393310547
edf5455a-7245-11ee-92b0-fcb3bc5cd112.35.txt,127,12,3,0,False,"[1, 2]",44.49033737182617
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.41.txt,5,5,1,0,True,[5],74.23619079589844
e198e338-7245-11ee-8531-fcb3bc5cd112.19.txt,113,,3,0,False,[],34.86598587036133
f18e9103-7246-11ee-8580-fcb3bc5cd112.27.txt,232,223,3,0,False,"[2, 2, 3]",68.98381042480469
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.9.txt,72,4,2,0,False,[4],30.65660858154297
ecd87618-7248-11ee-88a5-fcb3bc5cd112.16.txt,55,,2,0,False,[],25.42412757873535
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.2.txt,107,107,3,0,True,"[1, 0, 7]",42.69452667236328
efc518ac-7248-11ee-a970-fcb3bc5cd112.27.txt,191,19,3,0,False,"[1, 9]",24.67043113708496
f1361620-7248-11ee-9c38-fcb3bc5cd112.49.txt,72,,2,0,False,[],13.518912315368652
f133a9ee-7248-11ee-b536-fcb3bc5cd112.41.txt,,,0,0,True,[],13.815967559814453
f190f765-7246-11ee-81e9-fcb3bc5cd112.35.txt,223,2,3,0,False,[2],18.620319366455078
fcc6a278-7248-11ee-950b-fcb3bc5cd112.27.txt,96,,2,0,False,[],19.12895965576172
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.37.txt,6,86,1,0,False,"[8, 6]",26.37731170654297
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.10.txt,19,,2,0,False,[],13.276479721069336
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.52.txt,34,34,2,0,True,"[3, 4]",67.03724670410156
fdded259-79b8-11ee-8979-fcb3bc5cd112.46.txt,5,5,1,0,True,[5],32.724544525146484
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.39.txt,223,23,3,0,False,"[2, 3]",21.919328689575195
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.14.txt,07,,2,0,False,[],16.863679885864258
f18e9102-7246-11ee-997a-fcb3bc5cd112.55.txt,223,223,3,0,True,"[2, 2, 3]",27.960479736328125
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.16.txt,11,11,2,0,True,"[1, 1]",33.401023864746094
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.35.txt,55,,2,0,False,[],18.50271987915039
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.15.txt,223,223,3,0,True,"[2, 2, 3]",33.49689483642578
fac56419-7248-11ee-9b3d-fcb3bc5cd112.54.txt,191,6,3,0,False,[6],23.602176666259766
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.18.txt,134,134,3,0,True,"[1, 3, 4]",27.797151565551758
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.52.txt,204,,3,0,False,[],16.416767120361328
e4725081-7245-11ee-983e-fcb3bc5cd112.23.txt,34,4,2,0,False,[4],37.715553283691406
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.54.txt,191,5,3,0,False,[5],22.777023315429688
e36cf720-7246-11ee-967a-fcb3bc5cd112.48.txt,223,,3,0,False,[],15.015904426574707
ed94b146-7246-11ee-86d1-fcb3bc5cd112.31.txt,232,,3,0,False,[],22.837919235229492
efc518aa-7248-11ee-b94b-fcb3bc5cd112.2.txt,107,,3,0,False,[],13.65494441986084
ed94b144-7246-11ee-940c-fcb3bc5cd112.20.txt,134,,3,0,False,[],19.452831268310547
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.54.txt,105,,3,0,False,[],25.73798370361328
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.39.txt,134,134,3,0,True,"[1, 3, 4]",47.46255874633789
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.39.txt,55,5,2,0,False,[5],22.033056259155273
fcc6a277-7248-11ee-b969-fcb3bc5cd112.34.txt,96,,2,0,False,[],19.394176483154297
fac56419-7248-11ee-9b3d-fcb3bc5cd112.3.txt,191,6,3,0,False,[6],23.78544044494629
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.29.txt,11007,,4,0,False,[],27.173376083374023
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.10.txt,191,19,3,0,False,"[1, 9]",25.777023315429688
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.4.txt,10,,2,0,False,[],21.573535919189453
ecda721f-7248-11ee-a41d-fcb3bc5cd112.42.txt,72,12,2,0,False,"[1, 2]",13.671520233154297
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.46.txt,107,,3,0,False,[],16.413856506347656
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.18.txt,86,36,2,0,False,"[3, 6]",14.35916805267334
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.14.txt,11,,2,0,False,[],15.956128120422363
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.58.txt,10,2,2,0,False,[2],20.397151947021484
f94369cf-79b8-11ee-a704-fcb3bc5cd112.17.txt,134,34,3,0,False,"[3, 4]",29.548160552978516
ecd87619-7248-11ee-920c-fcb3bc5cd112.50.txt,55,5,2,0,False,[5],20.70044708251953
e4725082-7245-11ee-a611-fcb3bc5cd112.2.txt,176,76,3,0,False,"[7, 6]",42.19091033935547
edf5bad8-7245-11ee-b103-fcb3bc5cd112.38.txt,12,125,2,0,False,"[1, 2, 5]",23.69977569580078
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.41.txt,134,134,3,0,True,"[1, 3, 4]",42.62822341918945
ecda721f-7248-11ee-a41d-fcb3bc5cd112.8.txt,72,4,2,0,False,[4],22.73366355895996
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.35.txt,232,23,3,0,False,"[2, 3]",59.550079345703125
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.13.txt,5,,1,0,False,[],13.593664169311523
f190f765-7246-11ee-81e9-fcb3bc5cd112.0.txt,223,2,3,0,False,[2],18.980575561523438
e30995b1-7245-11ee-af74-fcb3bc5cd112.9.txt,34,34,2,0,True,"[3, 4]",40.67555236816406
ecda721c-7248-11ee-8f57-fcb3bc5cd112.56.txt,07,,2,0,False,[],28.0435848236084
f4b87855-7248-11ee-901a-fcb3bc5cd112.39.txt,204,,3,0,False,[],21.083871841430664
edf5455a-7245-11ee-92b0-fcb3bc5cd112.49.txt,127,12,3,0,False,"[1, 2]",42.2789421081543
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.40.txt,72,,2,0,False,[],21.072864532470703
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.30.txt,187,1871,3,0,False,"[1, 8, 7, 1]",24.657920837402344
f190f765-7246-11ee-81e9-fcb3bc5cd112.49.txt,223,,3,0,False,[],16.839231491088867
f1361620-7248-11ee-9c38-fcb3bc5cd112.35.txt,72,12,2,0,False,"[1, 2]",14.318623542785645
efc518ac-7248-11ee-a970-fcb3bc5cd112.8.txt,191,191,3,0,True,"[1, 9, 1]",13.843104362487793
ed94b145-7246-11ee-b830-fcb3bc5cd112.51.txt,134,,3,0,False,[],17.21494483947754
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.5.txt,191,,3,0,False,[],19.064191818237305
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.33.txt,,,0,0,True,[],27.177183151245117
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.45.txt,223,,3,0,False,[],18.084863662719727
f2adc027-7248-11ee-80a8-fcb3bc5cd112.10.txt,07,,2,0,False,[],31.908000946044922
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.49.txt,55,,2,0,False,[],18.42483139038086
f2adc026-7248-11ee-82b0-fcb3bc5cd112.23.txt,191,,3,0,False,[],17.658912658691406
f18e9102-7246-11ee-997a-fcb3bc5cd112.29.txt,223,223,3,0,True,"[2, 2, 3]",24.775615692138672
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.0.txt,86,,2,0,False,[],23.218015670776367
fac7391c-7248-11ee-92a0-fcb3bc5cd112.46.txt,07,67,2,0,False,"[6, 7]",14.29635238647461
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.11.txt,96,,2,0,False,[],15.228927612304688
f190f765-7246-11ee-81e9-fcb3bc5cd112.24.txt,223,,3,0,False,[],16.892223358154297
f1361620-7248-11ee-9c38-fcb3bc5cd112.58.txt,72,,2,0,False,[],13.680928230285645
f133a9ee-7248-11ee-b536-fcb3bc5cd112.50.txt,,,0,0,True,[],13.656096458435059
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.26.txt,6,,1,0,False,[],25.100032806396484
fcc6a278-7248-11ee-950b-fcb3bc5cd112.36.txt,96,,2,0,False,[],17.328224182128906
f1361621-7248-11ee-a1d2-fcb3bc5cd112.18.txt,7,,1,0,False,[],13.671456336975098
f18e9103-7246-11ee-8580-fcb3bc5cd112.36.txt,232,25,3,0,False,"[2, 5]",41.36345672607422
efc518ac-7248-11ee-a970-fcb3bc5cd112.36.txt,191,191,3,0,True,"[1, 9, 1]",13.771936416625977
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.28.txt,223,223,3,0,True,"[2, 2, 3]",22.272960662841797
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.24.txt,55,,2,0,False,[],18.256799697875977
f18e9102-7246-11ee-997a-fcb3bc5cd112.44.txt,223,223,3,0,True,"[2, 2, 3]",24.88319969177246
fdded259-79b8-11ee-8979-fcb3bc5cd112.57.txt,5,,1,0,False,[],31.93110466003418
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.43.txt,34,34,2,0,True,"[3, 4]",67.2227554321289
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.17.txt,11,,2,0,False,[],17.27884864807129
e4725082-7245-11ee-a611-fcb3bc5cd112.26.txt,176,176,3,0,True,"[1, 7, 6]",30.12918472290039
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.36.txt,107,,3,0,False,[],16.11244773864746
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.19.txt,4,,1,0,False,[],18.01862335205078
f4b87855-7248-11ee-901a-fcb3bc5cd112.54.txt,204,204,3,0,True,"[2, 0, 4]",31.89516830444336
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.47.txt,55,,2,0,False,[],19.38979148864746
ecd87619-7248-11ee-920c-fcb3bc5cd112.8.txt,55,,2,0,False,[],13.135071754455566
edf5455a-7245-11ee-92b0-fcb3bc5cd112.24.txt,127,,3,0,False,[],29.709184646606445
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.50.txt,5,5,1,0,True,[5],40.45619201660156
f4b87856-7248-11ee-a214-fcb3bc5cd112.56.txt,204,326,3,0,False,"[3, 2, 6]",28.762144088745117
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.53.txt,55,55,2,0,True,"[5, 5]",14.646400451660156
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.44.txt,11007,,4,0,False,[],25.217599868774414
e472507f-7245-11ee-8ce5-fcb3bc5cd112.50.txt,123,122,3,0,False,"[1, 2, 2]",48.66979217529297
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.50.txt,204,204,3,0,True,"[2, 0, 4]",14.405823707580566
e4725080-7245-11ee-a7fa-fcb3bc5cd112.17.txt,123,123,3,0,True,"[1, 2, 3]",62.90879821777344
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.16.txt,11,,2,0,False,[],20.681631088256836
efc518af-7248-11ee-a52c-fcb3bc5cd112.51.txt,07,01,2,0,False,"[0, 1]",14.378080368041992
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.35.txt,10,,2,0,False,[],22.586015701293945
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.2.txt,134,134,3,0,True,"[1, 3, 4]",36.33427047729492
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.3.txt,191,19,3,0,False,"[1, 9]",25.735136032104492
edf5bad8-7245-11ee-b103-fcb3bc5cd112.55.txt,12,125,2,0,False,"[1, 2, 5]",22.793535232543945
ecda721d-7248-11ee-9730-fcb3bc5cd112.43.txt,72,,2,0,False,[],18.149951934814453
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.58.txt,232,23,3,0,False,"[2, 3]",58.33193588256836
f190f766-7246-11ee-b05c-fcb3bc5cd112.56.txt,232,,3,0,False,[],27.40355110168457
fac56419-7248-11ee-9b3d-fcb3bc5cd112.39.txt,191,6,3,0,False,[6],23.50387191772461
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.16.txt,,0,0,0,False,[0],17.941951751708984
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.39.txt,191,,3,0,False,[],20.257183074951172
e36cf720-7246-11ee-967a-fcb3bc5cd112.25.txt,223,223,3,0,True,"[2, 2, 3]",13.795424461364746
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.3.txt,96,,2,0,False,[],18.068767547607422
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.37.txt,07,,2,0,False,[],13.6910400390625
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.13.txt,204,204,3,0,True,"[2, 0, 4]",37.46828842163086
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.7.txt,123,123,3,0,True,"[1, 2, 3]",14.227295875549316
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.21.txt,105,60,3,0,False,"[6, 0]",44.28713607788086
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.39.txt,105,,3,0,False,[],20.594207763671875
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.54.txt,134,134,3,0,True,"[1, 3, 4]",47.892478942871094
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.54.txt,55,,2,0,False,[],18.000864028930664
fcc6a277-7248-11ee-b969-fcb3bc5cd112.59.txt,96,,2,0,False,[],20.873088836669922
e30995b1-7245-11ee-af74-fcb3bc5cd112.51.txt,34,34,2,0,True,"[3, 4]",14.500479698181152
ed94b145-7246-11ee-b830-fcb3bc5cd112.40.txt,134,134,3,0,True,"[1, 3, 4]",14.409248352050781
f1361620-7248-11ee-9c38-fcb3bc5cd112.24.txt,72,,2,0,False,[],13.88099193572998
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.21.txt,187,,3,0,False,[],15.225824356079102
f190f765-7246-11ee-81e9-fcb3bc5cd112.58.txt,223,2,3,0,False,[2],18.602176666259766
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.6.txt,34,34,2,0,True,"[3, 4]",55.836769104003906
fac7391c-7248-11ee-92a0-fcb3bc5cd112.57.txt,07,,2,0,False,[],20.514240264892578
edf5455b-7245-11ee-abf4-fcb3bc5cd112.18.txt,127,12,3,0,False,"[1, 2]",36.768768310546875
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.22.txt,,,0,0,True,[],24.30086326599121
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.54.txt,223,223,3,0,True,"[2, 2, 3]",22.806623458862305
