filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
f1361620-7248-11ee-9c38-fcb3bc5cd112.47.txt,72,,2,0,False,[],13.738368034362793
eaa50595-7246-11ee-af65-fcb3bc5cd112.15.txt,,3,0,0,False,[3],14.461152076721191
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.42.txt,187,187,3,0,True,"[1, 8, 7]",14.662976264953613
ed94b145-7246-11ee-b830-fcb3bc5cd112.23.txt,134,134,3,0,True,"[1, 3, 4]",14.223648071289062
ecd87618-7248-11ee-88a5-fcb3bc5cd112.18.txt,55,55,2,0,True,"[5, 5]",14.320735931396484
efc518ac-7248-11ee-a970-fcb3bc5cd112.29.txt,191,191,3,0,True,"[1, 9, 1]",14.248831748962402
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.1.txt,55,55,2,0,True,"[5, 5]",13.95308780670166
f4b87855-7248-11ee-901a-fcb3bc5cd112.5.txt,204,204,3,0,True,"[2, 0, 4]",15.133567810058594
f18e9103-7246-11ee-8580-fcb3bc5cd112.29.txt,232,23,3,0,False,"[2, 3]",16.008159637451172
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.7.txt,72,74,2,0,False,"[7, 4]",14.62230396270752
f2adc026-7248-11ee-82b0-fcb3bc5cd112.51.txt,191,191,3,0,True,"[1, 9, 1]",14.71894359588623
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.18.txt,11,11,2,0,True,"[1, 1]",14.892224311828613
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.37.txt,223,223,3,0,True,"[2, 2, 3]",14.573792457580566
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.41.txt,,2,0,0,False,[2],14.709376335144043
fac7391c-7248-11ee-92a0-fcb3bc5cd112.34.txt,07,7,2,0,False,[7],14.122271537780762
fdded259-79b8-11ee-8979-fcb3bc5cd112.48.txt,5,5,1,0,True,[5],14.909600257873535
f94369cf-79b8-11ee-a704-fcb3bc5cd112.5.txt,134,134,3,0,True,"[1, 3, 4]",14.35696029663086
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.16.txt,134,134,3,0,True,"[1, 3, 4]",14.613856315612793
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.3.txt,204,204,3,0,True,"[2, 0, 4]",14.839743614196777
e36cf720-7246-11ee-967a-fcb3bc5cd112.46.txt,223,223,3,0,True,"[2, 2, 3]",13.806816101074219
f190f766-7246-11ee-b05c-fcb3bc5cd112.35.txt,232,232,3,0,True,"[2, 3, 2]",14.730208396911621
e30995b1-7245-11ee-af74-fcb3bc5cd112.32.txt,34,34,2,0,True,"[3, 4]",15.953984260559082
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.13.txt,107,101,3,0,False,"[1, 0, 1]",15.20032024383545
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.42.txt,105,105,3,0,True,"[1, 0, 5]",15.9651517868042
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.13.txt,191,191,3,0,True,"[1, 9, 1]",14.31833553314209
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.37.txt,55,55,2,0,True,"[5, 5]",16.025888442993164
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.37.txt,134,134,3,0,True,"[1, 3, 4]",16.369247436523438
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.54.txt,07,167,2,0,False,"[1, 6, 7]",15.044672012329102
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.56.txt,10,,2,0,False,[],13.481056213378906
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.16.txt,86,36,2,0,False,"[3, 6]",14.920767784118652
efc518af-7248-11ee-a52c-fcb3bc5cd112.32.txt,07,,2,0,False,[],13.113887786865234
f190f766-7246-11ee-b05c-fcb3bc5cd112.0.txt,232,,3,0,False,[],14.387200355529785
f94369cf-79b8-11ee-a704-fcb3bc5cd112.19.txt,134,134,3,0,True,"[1, 3, 4]",15.023103713989258
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.33.txt,204,204,3,0,True,"[2, 0, 4]",16.89676856994629
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.48.txt,107,101,3,0,False,"[1, 0, 1]",14.3089599609375
e472507f-7245-11ee-8ce5-fcb3bc5cd112.33.txt,123,123,3,0,True,"[1, 2, 3]",14.982912063598633
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.27.txt,11007,16,4,0,False,"[1, 6]",14.323424339294434
ecda721d-7248-11ee-9730-fcb3bc5cd112.20.txt,72,,2,0,False,[],13.945792198181152
ecda721f-7248-11ee-a41d-fcb3bc5cd112.6.txt,72,,2,0,False,[],14.536735534667969
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.2.txt,204,,3,0,False,[],14.322879791259766
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.12.txt,96,36,2,0,False,"[3, 6]",14.304096221923828
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.10.txt,191,191,3,0,True,"[1, 9, 1]",15.224896430969238
edf5bad8-7245-11ee-b103-fcb3bc5cd112.36.txt,12,125,2,0,False,"[1, 2, 5]",14.660736083984375
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.10.txt,134,134,3,0,True,"[1, 3, 4]",15.429920196533203
f2adc025-7248-11ee-81a2-fcb3bc5cd112.13.txt,107,101,3,0,False,"[1, 0, 1]",16.04991912841797
ecda721c-7248-11ee-8f57-fcb3bc5cd112.58.txt,07,,2,0,False,[],13.528160095214844
f4b87855-7248-11ee-901a-fcb3bc5cd112.37.txt,204,204,3,0,True,"[2, 0, 4]",14.793024063110352
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.24.txt,55,55,2,0,True,"[5, 5]",14.612671852111816
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.55.txt,107,161,3,0,False,"[1, 6, 1]",14.267680168151855
e30995b1-7245-11ee-af74-fcb3bc5cd112.7.txt,34,34,2,0,True,"[3, 4]",15.417119979858398
e4725082-7245-11ee-a611-fcb3bc5cd112.45.txt,176,176,3,0,True,"[1, 7, 6]",15.015935897827148
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.30.txt,55,5,2,0,False,[5],14.85638427734375
f4b87856-7248-11ee-a214-fcb3bc5cd112.35.txt,204,204,3,0,True,"[2, 0, 4]",14.485631942749023
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.14.txt,11,11,2,0,True,"[1, 1]",14.246623992919922
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.33.txt,5,5,1,0,True,[5],15.41100788116455
edf5455a-7245-11ee-92b0-fcb3bc5cd112.47.txt,127,12,3,0,False,"[1, 2]",15.411904335021973
efc518ac-7248-11ee-a970-fcb3bc5cd112.55.txt,191,191,3,0,True,"[1, 9, 1]",14.536704063415527
f18e9103-7246-11ee-8580-fcb3bc5cd112.55.txt,232,3,3,0,False,[3],15.257023811340332
efc518ac-7248-11ee-a970-fcb3bc5cd112.6.txt,191,,3,0,False,[],13.219776153564453
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.45.txt,6,86,1,0,False,"[8, 6]",14.19264030456543
fcc6a278-7248-11ee-950b-fcb3bc5cd112.55.txt,96,33,2,0,False,"[3, 3]",14.14355182647705
f190f765-7246-11ee-81e9-fcb3bc5cd112.47.txt,223,,3,0,False,[],13.832863807678223
f133a9ee-7248-11ee-b536-fcb3bc5cd112.33.txt,,,0,0,True,[],13.639679908752441
fac7391c-7248-11ee-92a0-fcb3bc5cd112.48.txt,07,6,2,0,False,[6],14.324735641479492
fdded259-79b8-11ee-8979-fcb3bc5cd112.34.txt,5,5,1,0,True,[5],14.899968147277832
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.20.txt,34,34,2,0,True,"[3, 4]",16.63814353942871
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.47.txt,55,,2,0,False,[],13.366944313049316
f18e9102-7246-11ee-997a-fcb3bc5cd112.27.txt,223,,3,0,False,[],13.869024276733398
f190f766-7246-11ee-b05c-fcb3bc5cd112.32.txt,232,232,3,0,True,"[2, 3, 2]",13.93558406829834
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.4.txt,204,204,3,0,True,"[2, 0, 4]",14.962112426757812
e36cf720-7246-11ee-967a-fcb3bc5cd112.41.txt,223,223,3,0,True,"[2, 2, 3]",13.816736221313477
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.11.txt,134,134,3,0,True,"[1, 3, 4]",14.864128112792969
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.30.txt,55,55,2,0,True,"[5, 5]",14.740032196044922
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.30.txt,134,134,3,0,True,"[1, 3, 4]",15.058079719543457
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.14.txt,107,101,3,0,False,"[1, 0, 1]",15.209888458251953
ed94b144-7246-11ee-940c-fcb3bc5cd112.29.txt,134,134,3,0,True,"[1, 3, 4]",13.929696083068848
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.14.txt,191,,3,0,False,[],13.256608009338379
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.45.txt,105,105,3,0,True,"[1, 0, 5]",15.732992172241211
e30995b1-7245-11ee-af74-fcb3bc5cd112.35.txt,34,34,2,0,True,"[3, 4]",15.961824417114258
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.53.txt,07,07,2,0,True,"[0, 7]",14.887935638427734
ed94b146-7246-11ee-86d1-fcb3bc5cd112.38.txt,232,233,3,0,False,"[2, 3, 3]",14.974335670471191
f190f766-7246-11ee-b05c-fcb3bc5cd112.7.txt,232,232,3,0,True,"[2, 3, 2]",15.15833568572998
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.51.txt,10,,2,0,False,[],14.114208221435547
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.11.txt,86,36,2,0,False,"[3, 6]",14.687264442443848
efc518af-7248-11ee-a52c-fcb3bc5cd112.35.txt,07,01,2,0,False,"[0, 1]",15.399328231811523
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.19.txt,191,191,3,0,True,"[1, 9, 1]",15.624480247497559
e472507f-7245-11ee-8ce5-fcb3bc5cd112.34.txt,123,1123,3,0,False,"[1, 1, 2, 3]",15.698528289794922
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.20.txt,11007,101,4,0,False,"[1, 0, 1]",14.701151847839355
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.34.txt,204,204,3,0,True,"[2, 0, 4]",14.543680191040039
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.15.txt,96,6,2,0,False,[6],13.913023948669434
ecda721f-7248-11ee-a41d-fcb3bc5cd112.1.txt,72,12,2,0,False,"[1, 2]",14.614015579223633
ecda721d-7248-11ee-9730-fcb3bc5cd112.27.txt,72,,2,0,False,[],14.141568183898926
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.5.txt,204,204,3,0,True,"[2, 0, 4]",15.29248046875
f2adc025-7248-11ee-81a2-fcb3bc5cd112.14.txt,107,101,3,0,False,"[1, 0, 1]",16.1312313079834
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.48.txt,134,134,3,0,True,"[1, 3, 4]",15.460160255432129
edf5bad8-7245-11ee-b103-fcb3bc5cd112.31.txt,12,2,2,0,False,[2],14.547616004943848
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.17.txt,134,,3,0,False,[],14.437248229980469
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.17.txt,191,191,3,0,True,"[1, 9, 1]",14.397407531738281
ecd87619-7248-11ee-920c-fcb3bc5cd112.59.txt,55,55,2,0,True,"[5, 5]",14.290335655212402
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.52.txt,107,101,3,0,False,"[1, 0, 1]",14.400992393493652
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.23.txt,55,5,2,0,False,[5],14.204319953918457
f4b87855-7248-11ee-901a-fcb3bc5cd112.30.txt,204,04,3,0,False,"[0, 4]",14.755711555480957
e4725082-7245-11ee-a611-fcb3bc5cd112.42.txt,176,176,3,0,True,"[1, 7, 6]",14.991711616516113
e30995b1-7245-11ee-af74-fcb3bc5cd112.0.txt,34,34,2,0,True,"[3, 4]",14.460063934326172
f190f765-7246-11ee-81e9-fcb3bc5cd112.9.txt,223,223,3,0,True,"[2, 2, 3]",14.969792366027832
f4b87856-7248-11ee-a214-fcb3bc5cd112.32.txt,204,204,3,0,True,"[2, 0, 4]",14.808320045471191
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.49.txt,72,72,2,0,True,"[7, 2]",13.893856048583984
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.37.txt,55,3,2,0,False,[3],14.579456329345703
edf5455a-7245-11ee-92b0-fcb3bc5cd112.40.txt,127,12,3,0,False,"[1, 2]",14.57699203491211
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.34.txt,5,5,1,0,True,[5],15.627679824829102
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.13.txt,11,11,2,0,True,"[1, 1]",14.637887954711914
f18e9103-7246-11ee-8580-fcb3bc5cd112.52.txt,232,23,3,0,False,"[2, 3]",15.747903823852539
ed94b145-7246-11ee-b830-fcb3bc5cd112.58.txt,134,134,3,0,True,"[1, 3, 4]",14.183808326721191
efc518ac-7248-11ee-a970-fcb3bc5cd112.52.txt,191,,3,0,False,[],13.733183860778809
f133a9ee-7248-11ee-b536-fcb3bc5cd112.34.txt,,,0,0,True,[],13.7390718460083
f190f765-7246-11ee-81e9-fcb3bc5cd112.40.txt,223,2,3,0,False,[2],14.224191665649414
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.39.txt,187,8,3,0,False,[8],14.547871589660645
fcc6a278-7248-11ee-950b-fcb3bc5cd112.52.txt,96,6,2,0,False,[6],14.422368049621582
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.42.txt,6,6,1,0,True,[6],14.235008239746094
efc518ac-7248-11ee-a970-fcb3bc5cd112.1.txt,191,0,3,0,False,[0],13.768735885620117
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.27.txt,34,1,2,0,False,[1],16.166624069213867
fdded259-79b8-11ee-8979-fcb3bc5cd112.33.txt,5,5,1,0,True,[5],15.091584205627441
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.18.txt,96,,2,0,False,[],13.820256233215332
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.9.txt,86,36,2,0,False,"[3, 6]",14.796704292297363
f2adc027-7248-11ee-80a8-fcb3bc5cd112.19.txt,07,67,2,0,False,"[6, 7]",14.867424011230469
f18e9102-7246-11ee-997a-fcb3bc5cd112.20.txt,223,223,3,0,True,"[2, 2, 3]",14.64031982421875
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.40.txt,55,55,2,0,True,"[5, 5]",14.582816123962402
eaa50594-7246-11ee-8890-fcb3bc5cd112.16.txt,123,123,3,0,True,"[1, 2, 3]",14.11849594116211
fac56419-7248-11ee-9b3d-fcb3bc5cd112.21.txt,191,1,3,0,False,[1],14.629695892333984
e4725081-7245-11ee-983e-fcb3bc5cd112.56.txt,34,34,2,0,True,"[3, 4]",16.12268829345703
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.27.txt,204,204,3,0,True,"[2, 0, 4]",14.666687965393066
f1361621-7248-11ee-a1d2-fcb3bc5cd112.6.txt,7,,1,0,False,[],13.516063690185547
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.21.txt,191,1,3,0,False,[1],14.632927894592285
ed94b146-7246-11ee-86d1-fcb3bc5cd112.44.txt,232,23,3,0,False,"[2, 3]",14.642560005187988
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.39.txt,105,105,3,0,True,"[1, 0, 5]",15.629887580871582
ed94b144-7246-11ee-940c-fcb3bc5cd112.55.txt,134,134,3,0,True,"[1, 3, 4]",14.431615829467773
fcc6a277-7248-11ee-b969-fcb3bc5cd112.41.txt,96,96,2,0,True,"[9, 6]",14.051487922668457
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.21.txt,105,05,3,0,False,"[0, 5]",14.320511817932129
e30995b1-7245-11ee-af74-fcb3bc5cd112.49.txt,34,34,2,0,True,"[3, 4]",14.805024147033691
e472507f-7245-11ee-8ce5-fcb3bc5cd112.48.txt,123,123,3,0,True,"[1, 2, 3]",15.572447776794434
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.13.txt,36,,2,0,False,[],13.71350383758545
ecda721f-7248-11ee-a41d-fcb3bc5cd112.37.txt,72,12,2,0,False,"[1, 2]",15.86076831817627
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.48.txt,204,204,3,0,True,"[2, 0, 4]",14.98969554901123
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.33.txt,107,101,3,0,False,"[1, 0, 1]",14.890591621398926
efc518af-7248-11ee-a52c-fcb3bc5cd112.49.txt,07,,2,0,False,[],13.708319664001465
ecd87619-7248-11ee-920c-fcb3bc5cd112.25.txt,55,55,2,0,True,"[5, 5]",14.460960388183594
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.34.txt,134,134,3,0,True,"[1, 3, 4]",14.660896301269531
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.19.txt,134,134,3,0,True,"[1, 3, 4]",14.821120262145996
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.40.txt,232,232,3,0,True,"[2, 3, 2]",15.87657642364502
f18e9102-7246-11ee-997a-fcb3bc5cd112.9.txt,223,223,3,0,True,"[2, 2, 3]",15.214559555053711
ecda721c-7248-11ee-8f57-fcb3bc5cd112.1.txt,07,,2,0,False,[],13.958271980285645
ecda721c-7248-11ee-8f57-fcb3bc5cd112.23.txt,07,,2,0,False,[],13.821887969970703
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.5.txt,11,11,2,0,True,"[1, 1]",14.992159843444824
e198e338-7245-11ee-8531-fcb3bc5cd112.10.txt,113,113,3,0,True,"[1, 1, 3]",14.680992126464844
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.48.txt,5,5,1,0,True,[5],14.986432075500488
e4725084-7245-11ee-ba26-fcb3bc5cd112.10.txt,176,176,3,0,True,"[1, 7, 6]",15.060640335083008
efc518aa-7248-11ee-b94b-fcb3bc5cd112.15.txt,107,101,3,0,False,"[1, 0, 1]",14.173439979553223
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.35.txt,72,7,2,0,False,[7],14.46009635925293
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.45.txt,187,187,3,0,True,"[1, 8, 7]",14.648991584777832
f133a9ee-7248-11ee-b536-fcb3bc5cd112.48.txt,,,0,0,True,[],13.649344444274902
f1361620-7248-11ee-9c38-fcb3bc5cd112.40.txt,72,2,2,0,False,[2],14.256095886230469
eaa50595-7246-11ee-af65-fcb3bc5cd112.12.txt,,,0,0,True,[],13.531264305114746
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.19.txt,19,1,2,0,False,[1],14.586848258972168
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.0.txt,72,2,2,0,False,[2],14.459039688110352
f4b87855-7248-11ee-901a-fcb3bc5cd112.2.txt,204,24,3,0,False,"[2, 4]",14.866144180297852
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.6.txt,55,55,2,0,True,"[5, 5]",14.673439979553223
ed94b145-7246-11ee-b830-fcb3bc5cd112.24.txt,134,134,3,0,True,"[1, 3, 4]",14.335552215576172
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.30.txt,223,22,3,0,False,"[2, 2]",14.819775581359863
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.46.txt,,2,0,0,False,[2],14.637984275817871
f2adc026-7248-11ee-82b0-fcb3bc5cd112.56.txt,191,191,3,0,True,"[1, 9, 1]",15.229632377624512
f94369cf-79b8-11ee-a704-fcb3bc5cd112.2.txt,134,134,3,0,True,"[1, 3, 4]",14.665184020996094
fac7391c-7248-11ee-92a0-fcb3bc5cd112.33.txt,07,,2,0,False,[],13.807040214538574
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.12.txt,223,223,3,0,True,"[2, 2, 3]",15.369407653808594
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.53.txt,191,1,3,0,False,[1],14.745471954345703
e4725081-7245-11ee-983e-fcb3bc5cd112.24.txt,34,34,2,0,True,"[3, 4]",16.12156867980957
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.55.txt,204,204,3,0,True,"[2, 0, 4]",17.875263214111328
fac56419-7248-11ee-9b3d-fcb3bc5cd112.53.txt,191,191,3,0,True,"[1, 9, 1]",15.507871627807617
ed94b146-7246-11ee-86d1-fcb3bc5cd112.36.txt,232,,3,0,False,[],15.028160095214844
fac56419-7248-11ee-9b3d-fcb3bc5cd112.4.txt,191,,3,0,False,[],15.735808372497559
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.53.txt,105,05,3,0,False,"[0, 5]",22.940383911132812
fcc6a277-7248-11ee-b969-fcb3bc5cd112.33.txt,96,66,2,0,False,"[6, 6]",23.430688858032227
efc518aa-7248-11ee-b94b-fcb3bc5cd112.5.txt,107,101,3,0,False,"[1, 0, 1]",22.205856323242188
ed94b144-7246-11ee-940c-fcb3bc5cd112.27.txt,134,9,3,0,False,[9],23.198015213012695
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.41.txt,107,,3,0,False,[],21.003328323364258
ecda721f-7248-11ee-a41d-fcb3bc5cd112.45.txt,72,,2,0,False,[],19.750944137573242
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.17.txt,191,,3,0,False,[],19.958112716674805
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.3.txt,10,,2,0,False,[],21.344255447387695
f94369cf-79b8-11ee-a704-fcb3bc5cd112.10.txt,134,134,3,0,True,"[1, 3, 4]",22.86969566345215
f190f766-7246-11ee-b05c-fcb3bc5cd112.9.txt,232,232,3,0,True,"[2, 3, 2]",23.586336135864258
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.13.txt,11,11,2,0,True,"[1, 1]",16.772031784057617
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.19.txt,134,4,3,0,False,[4],14.972127914428711
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.46.txt,134,134,3,0,True,"[1, 3, 4]",15.895008087158203
ecd87619-7248-11ee-920c-fcb3bc5cd112.57.txt,55,55,2,0,True,"[5, 5]",14.855936050415039
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.19.txt,191,19,3,0,False,"[1, 9]",15.004032135009766
e4725082-7245-11ee-a611-fcb3bc5cd112.5.txt,176,176,3,0,True,"[1, 7, 6]",15.289728164672852
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.32.txt,232,234,3,0,False,"[2, 3, 4]",17.304576873779297
ecda721d-7248-11ee-9730-fcb3bc5cd112.29.txt,72,,2,0,False,[],15.02137565612793
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.14.txt,5,,1,0,False,[],13.860608100891113
f190f765-7246-11ee-81e9-fcb3bc5cd112.7.txt,223,223,3,0,True,"[2, 2, 3]",14.552767753601074
ecda721c-7248-11ee-8f57-fcb3bc5cd112.51.txt,07,,2,0,False,[],14.039327621459961
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.47.txt,72,7,2,0,False,[7],14.59216022491455
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.39.txt,55,55,2,0,True,"[5, 5]",14.845343589782715
f1361620-7248-11ee-9c38-fcb3bc5cd112.32.txt,72,2,2,0,False,[2],13.781184196472168
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.37.txt,187,187,3,0,True,"[1, 8, 7]",14.291263580322266
ed94b145-7246-11ee-b830-fcb3bc5cd112.56.txt,134,134,3,0,True,"[1, 3, 4]",14.331199645996094
f2adc026-7248-11ee-82b0-fcb3bc5cd112.24.txt,191,191,3,0,True,"[1, 9, 1]",15.195199966430664
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.34.txt,,2,0,0,False,[2],14.874239921569824
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.2.txt,191,191,3,0,True,"[1, 9, 1]",14.873087882995605
f2adc027-7248-11ee-80a8-fcb3bc5cd112.17.txt,07,67,2,0,False,"[6, 7]",21.26108741760254
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.42.txt,223,23,3,0,False,"[2, 3]",16.38819122314453
fac7391c-7248-11ee-92a0-fcb3bc5cd112.41.txt,07,,2,0,False,[],15.090527534484863
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.16.txt,96,6,2,0,False,[6],14.260095596313477
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.7.txt,86,36,2,0,False,"[3, 6]",15.029855728149414
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.29.txt,34,34,2,0,True,"[3, 4]",16.75881576538086
e4725081-7245-11ee-983e-fcb3bc5cd112.58.txt,34,34,2,0,True,"[3, 4]",16.333663940429688
f1361621-7248-11ee-a1d2-fcb3bc5cd112.8.txt,7,,1,0,False,[],13.691967964172363
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.29.txt,204,204,3,0,True,"[2, 0, 4]",14.624799728393555
e36cf720-7246-11ee-967a-fcb3bc5cd112.33.txt,223,223,3,0,True,"[2, 2, 3]",13.819487571716309
f190f766-7246-11ee-b05c-fcb3bc5cd112.40.txt,232,232,3,0,True,"[2, 3, 2]",14.997983932495117
eaa50594-7246-11ee-8890-fcb3bc5cd112.18.txt,123,2,3,0,False,[2],20.89695930480957
e30995b1-7245-11ee-af74-fcb3bc5cd112.47.txt,34,34,2,0,True,"[3, 4]",19.809024810791016
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.37.txt,105,105,3,0,True,"[1, 0, 5]",16.029695510864258
e4725083-7245-11ee-b97b-fcb3bc5cd112.10.txt,34,34,2,0,True,"[3, 4]",14.424575805664062
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.42.txt,55,55,2,0,True,"[5, 5]",14.494815826416016
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.42.txt,134,134,3,0,True,"[1, 3, 4]",15.611743927001953
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.21.txt,07,,2,0,False,[],13.687616348266602
e472507f-7245-11ee-8ce5-fcb3bc5cd112.4.txt,123,123,3,0,True,"[1, 2, 3]",15.643296241760254
efc518af-7248-11ee-a52c-fcb3bc5cd112.47.txt,07,1,2,0,False,[1],14.257311820983887
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.23.txt,10,,2,0,False,[],13.904191970825195
f2adc027-7248-11ee-80a8-fcb3bc5cd112.0.txt,07,67,2,0,False,"[6, 7]",14.863455772399902
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.46.txt,204,204,3,0,True,"[2, 0, 4]",14.22815990447998
e472507f-7245-11ee-8ce5-fcb3bc5cd112.46.txt,123,123,3,0,True,"[1, 2, 3]",16.096416473388672
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.52.txt,11007,101,4,0,False,"[1, 0, 1]",14.399999618530273
ecda721f-7248-11ee-a41d-fcb3bc5cd112.39.txt,72,12,2,0,False,"[1, 2]",14.774175643920898
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.13.txt,123,123,3,0,True,"[1, 2, 3]",14.443136215209961
f18e9102-7246-11ee-997a-fcb3bc5cd112.7.txt,223,223,3,0,True,"[2, 2, 3]",14.873600006103516
ecda721d-7248-11ee-9730-fcb3bc5cd112.55.txt,72,,2,0,False,[],14.116864204406738
