filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.53.txt,55,55,2,1,True,"[5, 5]",0.1809920072555542
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.44.txt,11007,101,4,2,False,"[1, 0, 1]",0.17865599691867828
e472507f-7245-11ee-8ce5-fcb3bc5cd112.50.txt,123,123,3,3,True,"[1, 2, 3]",0.14166399836540222
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.50.txt,204,204,3,3,True,"[2, 0, 4]",0.1863359957933426
e4725080-7245-11ee-a7fa-fcb3bc5cd112.17.txt,123,123,3,3,True,"[1, 2, 3]",0.1416960060596466
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.16.txt,11,1,2,0,False,[1],0.18195199966430664
efc518af-7248-11ee-a52c-fcb3bc5cd112.51.txt,07,01,2,1,False,"[0, 1]",0.17824000120162964
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.35.txt,10,16,2,1,False,"[1, 6]",0.21078400313854218
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.2.txt,134,134,3,3,True,"[1, 3, 4]",0.15807999670505524
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.3.txt,191,191,3,3,True,"[1, 9, 1]",0.16524800658226013
edf5bad8-7245-11ee-b103-fcb3bc5cd112.55.txt,12,125,2,2,False,"[1, 2, 5]",0.1855359971523285
ecda721d-7248-11ee-9730-fcb3bc5cd112.43.txt,72,72,2,2,True,"[7, 2]",0.16220800578594208
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.58.txt,232,234,3,2,False,"[2, 3, 4]",0.1438400000333786
f190f766-7246-11ee-b05c-fcb3bc5cd112.56.txt,232,222,3,1,False,"[2, 2, 2]",0.1586879938840866
fac56419-7248-11ee-9b3d-fcb3bc5cd112.39.txt,191,191,3,3,True,"[1, 9, 1]",0.1409599930047989
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.16.txt,,,0,0,True,[],0.14988799393177032
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.39.txt,191,1,3,1,False,[1],0.14025600254535675
e36cf720-7246-11ee-967a-fcb3bc5cd112.25.txt,223,223,3,3,True,"[2, 2, 3]",0.16230399906635284
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.3.txt,96,6,2,0,False,[6],0.14105600118637085
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.37.txt,07,,2,0,False,[],0.21033599972724915
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.13.txt,204,204,3,3,True,"[2, 0, 4]",0.14131200313568115
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.7.txt,123,123,3,3,True,"[1, 2, 3]",0.1599999964237213
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.21.txt,105,105,3,3,True,"[1, 0, 5]",0.14406399428844452
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.39.txt,105,105,3,3,True,"[1, 0, 5]",0.14294399321079254
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.54.txt,134,134,3,3,True,"[1, 3, 4]",0.1412159949541092
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.54.txt,55,55,2,2,True,"[5, 5]",0.19043199717998505
fcc6a277-7248-11ee-b969-fcb3bc5cd112.59.txt,96,96,2,2,True,"[9, 6]",0.1708800047636032
e30995b1-7245-11ee-af74-fcb3bc5cd112.51.txt,34,34,2,2,True,"[3, 4]",0.17046399414539337
ed94b145-7246-11ee-b830-fcb3bc5cd112.40.txt,134,134,3,3,True,"[1, 3, 4]",0.14207999408245087
f1361620-7248-11ee-9c38-fcb3bc5cd112.24.txt,72,,2,0,False,[],0.15062400698661804
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.21.txt,187,,3,0,False,[],0.16486400365829468
f190f765-7246-11ee-81e9-fcb3bc5cd112.58.txt,223,223,3,3,True,"[2, 2, 3]",0.17510400712490082
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.6.txt,34,34,2,2,True,"[3, 4]",0.14499199390411377
fac7391c-7248-11ee-92a0-fcb3bc5cd112.57.txt,07,61,2,0,False,"[6, 1]",0.14054399728775024
edf5455b-7245-11ee-abf4-fcb3bc5cd112.18.txt,127,127,3,3,True,"[1, 2, 7]",0.17158399522304535
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.22.txt,,24,0,0,False,"[2, 4]",0.1716800034046173
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.54.txt,223,223,3,3,True,"[2, 2, 3]",0.17980800569057465
f2adc026-7248-11ee-82b0-fcb3bc5cd112.32.txt,191,191,3,3,True,"[1, 9, 1]",0.14124800264835358
f18e9102-7246-11ee-997a-fcb3bc5cd112.38.txt,223,223,3,3,True,"[2, 2, 3]",0.19075199961662292
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.58.txt,55,53,2,1,False,"[5, 3]",0.16415999829769135
f4b87855-7248-11ee-901a-fcb3bc5cd112.28.txt,204,204,3,3,True,"[2, 0, 4]",0.15878400206565857
ecda721c-7248-11ee-8f57-fcb3bc5cd112.47.txt,07,07,2,2,True,"[0, 7]",0.25673601031303406
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.11.txt,134,134,3,3,True,"[1, 3, 4]",0.16169600188732147
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.51.txt,72,,2,0,False,[],0.1632319986820221
edf5455a-7245-11ee-92b0-fcb3bc5cd112.58.txt,127,12,3,2,False,"[1, 2]",0.1597760021686554
ed94b144-7246-11ee-940c-fcb3bc5cd112.4.txt,134,134,3,3,True,"[1, 3, 4]",0.14070400595664978
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.49.txt,10,16,2,1,False,"[1, 6]",0.18268799781799316
ecda721f-7248-11ee-a41d-fcb3bc5cd112.53.txt,72,,2,0,False,[],0.16284799575805664
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.38.txt,11007,101,4,2,False,"[1, 0, 1]",0.16463999450206757
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.57.txt,107,,3,0,False,[],0.16438399255275726
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.24.txt,232,234,3,2,False,"[2, 3, 4]",0.14153599739074707
edf5bad8-7245-11ee-b103-fcb3bc5cd112.29.txt,12,125,2,2,False,"[1, 2, 5]",0.2022079974412918
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.50.txt,134,134,3,3,True,"[1, 3, 4]",0.141184002161026
ecd87619-7248-11ee-920c-fcb3bc5cd112.41.txt,55,55,2,2,True,"[5, 5]",0.16383999586105347
fcc6a279-7248-11ee-8006-fcb3bc5cd112.6.txt,1,1,1,1,True,[1],0.1640319973230362
fac56419-7248-11ee-9b3d-fcb3bc5cd112.45.txt,191,1,3,1,False,[1],0.17574399709701538
e36cf720-7246-11ee-967a-fcb3bc5cd112.59.txt,223,223,3,3,True,"[2, 2, 3]",0.20902399718761444
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.45.txt,191,1,3,1,False,[1],0.151296004652977
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.43.txt,204,204,3,3,True,"[2, 0, 4]",0.15833599865436554
e4725081-7245-11ee-983e-fcb3bc5cd112.32.txt,34,34,2,2,True,"[3, 4]",0.14150400459766388
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.45.txt,105,105,3,3,True,"[1, 0, 5]",0.1446399986743927
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.28.txt,55,5,2,1,False,[5],0.1629440039396286
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.28.txt,134,134,3,3,True,"[1, 3, 4]",0.14137600362300873
fcc6a277-7248-11ee-b969-fcb3bc5cd112.25.txt,96,96,2,2,True,"[9, 6]",0.14131200313568115
ed94b144-7246-11ee-940c-fcb3bc5cd112.31.txt,134,134,3,3,True,"[1, 3, 4]",0.1406719982624054
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.12.txt,232,232,3,3,True,"[2, 3, 2]",0.14156800508499146
ed94b146-7246-11ee-86d1-fcb3bc5cd112.20.txt,232,233,3,2,False,"[2, 3, 3]",0.14073599874973297
ed94b145-7246-11ee-b830-fcb3bc5cd112.47.txt,134,134,3,3,True,"[1, 3, 4]",0.14131200313568115
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.8.txt,11,11,2,2,True,"[1, 1]",0.1791359931230545
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.1.txt,34,34,2,2,True,"[3, 4]",0.16019199788570404
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.26.txt,187,187,3,3,True,"[1, 8, 7]",0.16767999529838562
f1361620-7248-11ee-9c38-fcb3bc5cd112.23.txt,72,12,2,1,False,"[1, 2]",0.18479999899864197
fac7391c-7248-11ee-92a0-fcb3bc5cd112.50.txt,07,61,2,0,False,"[6, 1]",0.14079999923706055
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.18.txt,,,0,0,True,[],0.1629759967327118
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.38.txt,34,34,2,2,True,"[3, 4]",0.14236800372600555
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.18.txt,96,6,2,1,False,[6],0.16038399934768677
f2adc026-7248-11ee-82b0-fcb3bc5cd112.35.txt,191,191,3,2,True,"[1, 9, 1]",0.141184002161026
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.25.txt,,2,0,0,False,[2],0.14163200557231903
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.53.txt,223,223,3,3,True,"[2, 2, 3]",0.19308799505233765
ecda721c-7248-11ee-8f57-fcb3bc5cd112.40.txt,07,1,2,0,False,[1],0.18355199694633484
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.28.txt,55,55,2,2,True,"[5, 5]",0.17936000227928162
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.56.txt,72,74,2,1,False,"[7, 4]",0.16211199760437012
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.16.txt,134,134,3,3,True,"[1, 3, 4]",0.16227200627326965
ed94b144-7246-11ee-940c-fcb3bc5cd112.3.txt,134,134,3,3,True,"[1, 3, 4]",0.14262400567531586
e36cf720-7246-11ee-967a-fcb3bc5cd112.9.txt,223,223,3,3,True,"[2, 2, 3]",0.16262400150299072
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.50.txt,107,,3,0,False,[],0.18848000466823578
ecda721f-7248-11ee-a41d-fcb3bc5cd112.54.txt,72,12,2,1,False,"[1, 2]",0.16361600160598755
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.23.txt,232,234,3,2,False,"[2, 3, 4]",0.1409280002117157
ecda721d-7248-11ee-9730-fcb3bc5cd112.38.txt,72,,2,0,False,[],0.1653439998626709
ecd87619-7248-11ee-920c-fcb3bc5cd112.46.txt,55,55,2,2,True,"[5, 5]",0.16278399527072906
fcc6a279-7248-11ee-8006-fcb3bc5cd112.1.txt,1,1,1,1,True,[1],0.18086400628089905
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.9.txt,107,,3,0,False,[],0.18377600610256195
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.57.txt,134,134,3,3,True,"[1, 3, 4]",0.14310400187969208
fcc6a279-7248-11ee-8006-fcb3bc5cd112.19.txt,1,1,1,1,True,[1],0.16368000209331512
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.19.txt,5,5,1,1,True,[5],0.15302400290966034
e4725081-7245-11ee-983e-fcb3bc5cd112.35.txt,34,34,2,2,True,"[3, 4]",0.14112000167369843
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.44.txt,204,204,3,3,True,"[2, 0, 4]",0.157151997089386
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.42.txt,191,19,3,2,False,"[1, 9]",0.14294399321079254
fac56419-7248-11ee-9b3d-fcb3bc5cd112.42.txt,191,131,3,2,False,"[1, 3, 1]",0.14131200313568115
ed94b144-7246-11ee-940c-fcb3bc5cd112.36.txt,134,134,3,3,True,"[1, 3, 4]",0.1408960074186325
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.42.txt,105,105,3,3,True,"[1, 0, 5]",0.14127999544143677
fcc6a277-7248-11ee-b969-fcb3bc5cd112.22.txt,96,6,2,1,False,[6],0.16012799739837646
ed94b146-7246-11ee-86d1-fcb3bc5cd112.27.txt,232,233,3,2,False,"[2, 3, 3]",0.14371199905872345
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.15.txt,232,232,3,3,True,"[2, 3, 2]",0.14176000654697418
fcc6a278-7248-11ee-950b-fcb3bc5cd112.31.txt,96,96,2,2,True,"[9, 6]",0.18592000007629395
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.21.txt,6,,1,0,False,[],0.16457599401474
f133a9ee-7248-11ee-b536-fcb3bc5cd112.57.txt,,,0,0,True,[],0.16793599724769592
f190f765-7246-11ee-81e9-fcb3bc5cd112.23.txt,223,,3,0,False,[],0.14047999680042267
efc518ac-7248-11ee-a970-fcb3bc5cd112.31.txt,191,,3,0,False,[],0.16457599401474
f18e9103-7246-11ee-8580-fcb3bc5cd112.31.txt,232,23,3,2,False,"[2, 3]",0.15564799308776855
f2adc026-7248-11ee-82b0-fcb3bc5cd112.49.txt,191,191,3,3,True,"[1, 9, 1]",0.14137600362300873
f18e9102-7246-11ee-997a-fcb3bc5cd112.43.txt,223,,3,0,False,[],0.16387200355529785
efc518ab-7248-11ee-80bd-fcb3bc5cd112.18.txt,07,,2,0,False,[],0.19763199985027313
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.23.txt,55,55,2,2,True,"[5, 5]",0.16364799439907074
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.59.txt,,24,0,0,False,"[2, 4]",0.15644800662994385
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.10.txt,11,11,2,2,True,"[1, 1]",0.17289599776268005
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.44.txt,34,34,2,2,True,"[3, 4]",0.1416960060596466
fdded259-79b8-11ee-8979-fcb3bc5cd112.50.txt,5,6,1,0,False,[6],0.1446080058813095
e4725082-7245-11ee-a611-fcb3bc5cd112.21.txt,176,76,3,2,False,"[7, 6]",0.1621759980916977
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.40.txt,55,55,2,2,True,"[5, 5]",0.1764480024576187
f4b87855-7248-11ee-901a-fcb3bc5cd112.53.txt,204,0,3,1,False,[0],0.16128000617027283
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.31.txt,107,101,3,2,False,"[1, 0, 1]",0.16566400229930878
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.57.txt,5,5,1,1,True,[5],0.14134399592876434
edf5455a-7245-11ee-92b0-fcb3bc5cd112.23.txt,127,12,3,2,False,"[1, 2]",0.1589439958333969
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.54.txt,55,55,2,2,True,"[5, 5]",0.16064000129699707
f4b87856-7248-11ee-a214-fcb3bc5cd112.51.txt,204,204,3,3,True,"[2, 0, 4]",0.17324799299240112
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.57.txt,204,204,3,3,True,"[2, 0, 4]",0.1629759967327118
e4725080-7245-11ee-a7fa-fcb3bc5cd112.10.txt,123,123,3,3,True,"[1, 2, 3]",0.14051200449466705
ecda721f-7248-11ee-a41d-fcb3bc5cd112.28.txt,72,12,2,1,False,"[1, 2]",0.178847998380661
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.43.txt,11007,101,4,2,False,"[1, 0, 1]",0.1730239987373352
e472507f-7245-11ee-8ce5-fcb3bc5cd112.57.txt,123,123,3,3,True,"[1, 2, 3]",0.14156800508499146
efc518af-7248-11ee-a52c-fcb3bc5cd112.56.txt,07,1,2,0,False,[1],0.16512000560760498
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.32.txt,10,16,2,1,False,"[1, 6]",0.16371199488639832
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.11.txt,11,111,2,2,False,"[1, 1, 1]",0.17452800273895264
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.4.txt,191,191,3,3,True,"[1, 9, 1]",0.1637440025806427
edf5bad8-7245-11ee-b103-fcb3bc5cd112.52.txt,12,125,2,2,False,"[1, 2, 5]",0.16249600052833557
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.5.txt,134,134,3,3,True,"[1, 3, 4]",0.160288006067276
ecda721d-7248-11ee-9730-fcb3bc5cd112.44.txt,72,772,2,2,False,"[7, 7, 2]",0.1812800019979477
e36cf720-7246-11ee-967a-fcb3bc5cd112.22.txt,223,223,3,3,True,"[2, 2, 3]",0.1804800033569336
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.4.txt,96,6,2,1,False,[6],0.16041600704193115
e4725081-7245-11ee-983e-fcb3bc5cd112.49.txt,34,34,2,2,True,"[3, 4]",0.1409599930047989
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.11.txt,,,0,0,True,[],0.24163199961185455
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.38.txt,204,204,3,3,True,"[2, 0, 4]",0.221343994140625
f190f766-7246-11ee-b05c-fcb3bc5cd112.51.txt,232,232,3,3,True,"[2, 3, 2]",0.1714559942483902
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.0.txt,123,123,3,3,True,"[1, 2, 3]",0.16396799683570862
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.14.txt,204,204,3,3,True,"[2, 0, 4]",0.14153599739074707
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.30.txt,07,,2,0,False,[],0.17894400656223297
e30995b1-7245-11ee-af74-fcb3bc5cd112.56.txt,34,34,2,2,True,"[3, 4]",0.14032000303268433
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.53.txt,134,134,3,3,True,"[1, 3, 4]",0.14112000167369843
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.53.txt,55,55,2,2,True,"[5, 5]",0.14134399592876434
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.26.txt,105,105,3,3,True,"[1, 0, 5]",0.1414400041103363
f190f765-7246-11ee-81e9-fcb3bc5cd112.51.txt,223,223,3,3,True,"[2, 2, 3]",0.16326400637626648
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.28.txt,187,,3,0,False,[],0.21718400716781616
f133a9ee-7248-11ee-b536-fcb3bc5cd112.25.txt,,,0,0,True,[],0.16998399794101715
f2adc026-7248-11ee-82b0-fcb3bc5cd112.3.txt,191,191,3,3,True,"[1, 9, 1]",0.14131200313568115
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.53.txt,6,6,1,1,True,[6],0.16412800550460815
fcc6a278-7248-11ee-950b-fcb3bc5cd112.43.txt,96,,2,0,False,[],0.15855999290943146
f18e9103-7246-11ee-8580-fcb3bc5cd112.43.txt,232,2,3,1,False,[2],0.15065599977970123
efc518ac-7248-11ee-a970-fcb3bc5cd112.43.txt,191,191,3,3,True,"[1, 9, 1]",0.1626880019903183
ed94b145-7246-11ee-b830-fcb3bc5cd112.49.txt,134,134,3,2,True,"[1, 3, 4]",0.16201600432395935
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.6.txt,11,11,2,2,True,"[1, 1]",0.16332800686359406
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.51.txt,55,55,2,2,True,"[5, 5]",0.15036800503730774
f18e9102-7246-11ee-997a-fcb3bc5cd112.31.txt,223,223,3,3,True,"[2, 2, 3]",0.22486400604248047
fdded259-79b8-11ee-8979-fcb3bc5cd112.22.txt,5,5,1,1,True,[5],0.14185599982738495
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.16.txt,96,6,2,1,False,[6],0.17744000256061554
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.36.txt,34,34,2,2,True,"[3, 4]",0.14124800264835358
edf5455b-7245-11ee-abf4-fcb3bc5cd112.11.txt,127,127,3,3,True,"[1, 2, 7]",0.1568640023469925
efc518ae-7248-11ee-ab42-fcb3bc5cd112.14.txt,19,,2,0,False,[],0.16463999450206757
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.16.txt,,,0,0,True,[],0.16499200463294983
e4725082-7245-11ee-a611-fcb3bc5cd112.53.txt,176,116,3,2,False,"[1, 1, 6]",0.16179199516773224
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.43.txt,107,101,3,2,False,"[1, 0, 1]",0.1836480051279068
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.32.txt,55,55,2,2,True,"[5, 5]",0.1820479929447174
f4b87855-7248-11ee-901a-fcb3bc5cd112.21.txt,204,204,3,3,True,"[2, 0, 4]",0.15919999778270721
edf5455a-7245-11ee-92b0-fcb3bc5cd112.51.txt,127,2,3,1,False,[2],0.16047999262809753
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.25.txt,5,5,1,1,True,[5],0.14108799397945404
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.18.txt,134,134,3,3,True,"[1, 3, 4]",0.16208000481128693
f4b87856-7248-11ee-a214-fcb3bc5cd112.23.txt,204,204,3,3,True,"[2, 0, 4]",0.1582079976797104
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.26.txt,55,55,2,2,True,"[5, 5]",0.16153599321842194
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.58.txt,72,74,2,1,False,"[7, 4]",0.15942400693893433
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.31.txt,11007,101,4,2,False,"[1, 0, 1]",0.21872000396251678
e472507f-7245-11ee-8ce5-fcb3bc5cd112.25.txt,123,123,3,3,True,"[1, 2, 3]",0.14323200285434723
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.25.txt,204,204,3,3,True,"[2, 0, 4]",0.24406400322914124
edf5bad8-7245-11ee-b103-fcb3bc5cd112.3.txt,12,2,2,1,False,[2],0.17945599555969238
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.40.txt,10,16,2,1,False,"[1, 6]",0.19142399728298187
e36cf720-7246-11ee-967a-fcb3bc5cd112.7.txt,223,223,3,3,True,"[2, 2, 3]",0.16115200519561768
efc518af-7248-11ee-a52c-fcb3bc5cd112.24.txt,07,,2,0,False,[],0.17689600586891174
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.17.txt,5,5,1,1,True,[5],0.1526080071926117
ecd87619-7248-11ee-920c-fcb3bc5cd112.48.txt,55,55,2,2,True,"[5, 5]",0.164000004529953
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.59.txt,134,134,3,3,True,"[1, 3, 4]",0.1565759927034378
edf5bad8-7245-11ee-b103-fcb3bc5cd112.20.txt,12,5,2,0,False,[5],0.16473600268363953
fcc6a279-7248-11ee-8006-fcb3bc5cd112.17.txt,1,1,1,1,True,[1],0.16492800414562225
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.7.txt,107,101,3,2,False,"[1, 0, 1]",0.20367999374866486
ecda721d-7248-11ee-9730-fcb3bc5cd112.36.txt,72,72,2,2,True,"[7, 2]",0.1645440012216568
f190f766-7246-11ee-b05c-fcb3bc5cd112.23.txt,232,232,3,3,True,"[2, 3, 2]",0.17363199591636658
e36cf720-7246-11ee-967a-fcb3bc5cd112.50.txt,223,223,3,1,True,"[2, 2, 3]",0.1743360012769699
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.42.txt,07,67,2,1,False,"[6, 7]",0.16364799439907074
ed94b146-7246-11ee-86d1-fcb3bc5cd112.29.txt,232,233,3,2,False,"[2, 3, 3]",0.14176000654697418
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.54.txt,105,105,3,3,True,"[1, 0, 5]",0.14124800264835358
ed94b144-7246-11ee-940c-fcb3bc5cd112.38.txt,134,134,3,3,True,"[1, 3, 4]",0.14140799641609192
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.21.txt,134,34,3,2,False,"[3, 4]",0.15663999319076538
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.21.txt,55,55,2,2,True,"[5, 5]",0.162432000041008
e30995b1-7245-11ee-af74-fcb3bc5cd112.24.txt,34,34,2,2,True,"[3, 4]",0.1412159949541092
f1361621-7248-11ee-a1d2-fcb3bc5cd112.11.txt,7,7,1,1,True,[7],0.16444799304008484
ed94b145-7246-11ee-b830-fcb3bc5cd112.35.txt,134,1134,3,3,False,"[1, 1, 3, 4]",0.14051200449466705
f133a9ee-7248-11ee-b536-fcb3bc5cd112.59.txt,,,0,0,True,[],0.18246400356292725
f1361620-7248-11ee-9c38-fcb3bc5cd112.51.txt,72,12,2,1,False,"[1, 2]",0.18361599743366241
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.54.txt,187,,3,0,False,[],0.16569599509239197
ed94b145-7246-11ee-b830-fcb3bc5cd112.5.txt,134,134,3,0,True,"[1, 3, 4]",0.14163200557231903
fac7391c-7248-11ee-92a0-fcb3bc5cd112.22.txt,07,67,2,1,False,"[6, 7]",0.14326399564743042
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.21.txt,223,3,3,1,False,[3],0.16412800550460815
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.57.txt,,2,0,0,False,[2],0.16604800522327423
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.3.txt,223,223,3,3,True,"[2, 2, 3]",0.16592000424861908
f2adc026-7248-11ee-82b0-fcb3bc5cd112.47.txt,191,191,3,1,True,"[1, 9, 1]",0.22473600506782532
efc518ab-7248-11ee-80bd-fcb3bc5cd112.16.txt,07,,2,0,False,[],0.22979199886322021
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.10.txt,4,,1,0,False,[],0.2492160052061081
ecda721c-7248-11ee-8f57-fcb3bc5cd112.32.txt,07,67,2,1,False,"[6, 7]",0.24614399671554565
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.24.txt,72,72,2,2,True,"[7, 2]",0.23680000007152557
ecd87619-7248-11ee-920c-fcb3bc5cd112.1.txt,55,55,2,2,True,"[5, 5]",0.24025599658489227
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.59.txt,5,5,1,1,True,[5],0.2189439982175827
efc518af-7248-11ee-a52c-fcb3bc5cd112.58.txt,07,1,2,0,False,[1],0.22563199698925018
ecda721f-7248-11ee-a41d-fcb3bc5cd112.26.txt,72,2,2,1,False,[2],0.22329600155353546
e472507f-7245-11ee-8ce5-fcb3bc5cd112.59.txt,123,123,3,3,True,"[1, 2, 3]",0.22297599911689758
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.22.txt,107,101,3,2,False,"[1, 0, 1]",0.22463999688625336
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.59.txt,204,204,3,3,True,"[2, 0, 4]",0.22339199483394623
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.51.txt,232,234,3,2,False,"[2, 3, 4]",0.1414719969034195
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.25.txt,134,134,3,3,True,"[1, 3, 4]",0.15731200575828552
ecd87619-7248-11ee-920c-fcb3bc5cd112.34.txt,55,55,2,2,True,"[5, 5]",0.16518400609493256
fac56419-7248-11ee-9b3d-fcb3bc5cd112.30.txt,191,11,3,1,False,"[1, 1]",0.1412159949541092
f4b87856-7248-11ee-a214-fcb3bc5cd112.3.txt,204,204,3,3,True,"[2, 0, 4]",0.1582079976797104
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.30.txt,191,13,3,1,False,"[1, 3]",0.1416960060596466
e4725081-7245-11ee-983e-fcb3bc5cd112.47.txt,34,34,2,2,True,"[3, 4]",0.1409599930047989
