filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
efc518ac-7248-11ee-a970-fcb3bc5cd112.37.txt,191,191,3,0,True,"[1, 9, 1]",14.459808349609375
f133a9ee-7248-11ee-b536-fcb3bc5cd112.51.txt,,,0,0,True,[],13.635007858276367
f1361620-7248-11ee-9c38-fcb3bc5cd112.59.txt,72,12,2,0,False,"[1, 2]",14.447039604187012
f190f765-7246-11ee-81e9-fcb3bc5cd112.25.txt,223,223,3,0,True,"[2, 2, 3]",14.695775985717773
fcc6a278-7248-11ee-950b-fcb3bc5cd112.37.txt,96,96,2,0,True,"[9, 6]",14.754783630371094
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.27.txt,6,86,1,0,False,"[8, 6]",14.435903549194336
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.42.txt,34,34,2,0,True,"[3, 4]",16.494495391845703
fdded259-79b8-11ee-8979-fcb3bc5cd112.56.txt,5,,1,0,False,[],13.971648216247559
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.16.txt,11,11,2,0,True,"[1, 1]",14.727168083190918
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.29.txt,223,,3,0,False,[],13.801440238952637
f18e9102-7246-11ee-997a-fcb3bc5cd112.45.txt,223,223,3,0,True,"[2, 2, 3]",14.599200248718262
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.25.txt,55,55,2,0,True,"[5, 5]",14.670975685119629
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.18.txt,4,,1,0,False,[],14.435487747192383
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.37.txt,107,,3,0,False,[],13.575167655944824
f4b87855-7248-11ee-901a-fcb3bc5cd112.55.txt,204,204,3,0,True,"[2, 0, 4]",15.049759864807129
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.46.txt,55,55,2,0,True,"[5, 5]",14.145407676696777
e4725082-7245-11ee-a611-fcb3bc5cd112.27.txt,176,176,3,0,True,"[1, 7, 6]",14.822015762329102
f4b87856-7248-11ee-a214-fcb3bc5cd112.57.txt,204,20,3,0,False,"[2, 0]",14.468000411987305
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.52.txt,55,55,2,0,True,"[5, 5]",14.70678424835205
edf5455a-7245-11ee-92b0-fcb3bc5cd112.25.txt,127,12,3,0,False,"[1, 2]",15.285408020019531
ecd87619-7248-11ee-920c-fcb3bc5cd112.9.txt,55,55,2,0,True,"[5, 5]",14.342016220092773
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.51.txt,5,5,1,0,True,[5],15.579423904418945
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.17.txt,11,111,2,0,False,"[1, 1, 1]",14.46448040008545
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.34.txt,10,,2,0,False,[],14.054176330566406
efc518af-7248-11ee-a52c-fcb3bc5cd112.50.txt,07,01,2,0,False,"[0, 1]",14.154751777648926
e472507f-7245-11ee-8ce5-fcb3bc5cd112.51.txt,123,123,3,0,True,"[1, 2, 3]",14.397343635559082
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.45.txt,11007,101,4,0,False,"[1, 0, 1]",14.666687965393066
e4725080-7245-11ee-a7fa-fcb3bc5cd112.16.txt,123,123,3,0,True,"[1, 2, 3]",16.36777687072754
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.51.txt,204,20,3,0,False,"[2, 0]",14.09654426574707
ecda721d-7248-11ee-9730-fcb3bc5cd112.42.txt,72,,2,0,False,[],13.564576148986816
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.59.txt,232,23,3,0,False,"[2, 3]",15.663104057312012
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.3.txt,134,134,3,0,True,"[1, 3, 4]",14.970463752746582
edf5bad8-7245-11ee-b103-fcb3bc5cd112.54.txt,12,125,2,0,False,"[1, 2, 5]",14.578559875488281
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.2.txt,191,191,3,0,True,"[1, 9, 1]",14.61075210571289
fac56419-7248-11ee-9b3d-fcb3bc5cd112.38.txt,191,191,3,0,True,"[1, 9, 1]",14.883999824523926
f190f766-7246-11ee-b05c-fcb3bc5cd112.57.txt,232,232,3,0,True,"[2, 3, 2]",14.466336250305176
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.2.txt,96,,2,0,False,[],13.632351875305176
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.38.txt,191,197,3,0,False,"[1, 9, 7]",14.851072311401367
e36cf720-7246-11ee-967a-fcb3bc5cd112.24.txt,223,22,3,0,False,"[2, 2]",13.815744400024414
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.17.txt,,,0,0,True,[],13.789888381958008
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.55.txt,55,55,2,0,True,"[5, 5]",14.499808311462402
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.55.txt,134,134,3,0,True,"[1, 3, 4]",15.132384300231934
fcc6a277-7248-11ee-b969-fcb3bc5cd112.58.txt,96,,2,0,False,[],14.08176040649414
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.38.txt,105,05,3,0,False,"[0, 5]",14.104576110839844
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.20.txt,105,105,3,0,True,"[1, 0, 5]",15.663328170776367
e30995b1-7245-11ee-af74-fcb3bc5cd112.50.txt,34,34,2,0,True,"[3, 4]",15.97811222076416
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.12.txt,204,204,3,0,True,"[2, 0, 4]",17.122751235961914
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.36.txt,07,67,2,0,False,"[6, 7]",14.73804759979248
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.6.txt,123,123,3,0,True,"[1, 2, 3]",14.42467212677002
f190f765-7246-11ee-81e9-fcb3bc5cd112.59.txt,223,23,3,0,False,"[2, 3]",14.67369556427002
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.20.txt,187,187,3,0,True,"[1, 8, 7]",14.899711608886719
f1361620-7248-11ee-9c38-fcb3bc5cd112.25.txt,72,,2,0,False,[],13.09017562866211
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.7.txt,34,34,2,0,True,"[3, 4]",16.467775344848633
ed94b145-7246-11ee-b830-fcb3bc5cd112.41.txt,134,134,3,0,True,"[1, 3, 4]",14.375807762145996
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.55.txt,223,223,3,0,True,"[2, 2, 3]",14.290304183959961
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.23.txt,,2,0,0,False,[2],14.691328048706055
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.59.txt,55,,2,0,False,[],14.058208465576172
f18e9102-7246-11ee-997a-fcb3bc5cd112.39.txt,223,22,3,0,False,"[2, 2]",15.312895774841309
f2adc026-7248-11ee-82b0-fcb3bc5cd112.33.txt,191,191,3,0,True,"[1, 9, 1]",15.05679988861084
edf5455b-7245-11ee-abf4-fcb3bc5cd112.19.txt,127,127,3,0,True,"[1, 2, 7]",15.164735794067383
fac7391c-7248-11ee-92a0-fcb3bc5cd112.56.txt,07,1,2,0,False,[1],14.165023803710938
ecda721c-7248-11ee-8f57-fcb3bc5cd112.46.txt,07,2,2,0,False,[2],14.481663703918457
f4b87855-7248-11ee-901a-fcb3bc5cd112.29.txt,204,204,3,0,True,"[2, 0, 4]",14.64022445678711
edf5455a-7245-11ee-92b0-fcb3bc5cd112.59.txt,127,2,3,0,False,[2],14.853728294372559
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.10.txt,134,134,3,0,True,"[1, 3, 4]",14.834367752075195
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.50.txt,72,74,2,0,False,"[7, 4]",14.815648078918457
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.39.txt,11007,161,4,0,False,"[1, 6, 1]",14.527647972106934
ecda721f-7248-11ee-a41d-fcb3bc5cd112.52.txt,72,12,2,0,False,"[1, 2]",14.652671813964844
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.56.txt,107,101,3,0,False,"[1, 0, 1]",14.022560119628906
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.48.txt,10,,2,0,False,[],13.561792373657227
ed94b144-7246-11ee-940c-fcb3bc5cd112.5.txt,134,134,3,0,True,"[1, 3, 4]",14.587295532226562
fcc6a279-7248-11ee-8006-fcb3bc5cd112.7.txt,1,1,1,0,True,[1],14.390048027038574
ecd87619-7248-11ee-920c-fcb3bc5cd112.40.txt,55,55,2,0,True,"[5, 5]",13.826080322265625
edf5bad8-7245-11ee-b103-fcb3bc5cd112.28.txt,12,2,2,0,False,[2],14.791071891784668
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.51.txt,134,134,3,0,True,"[1, 3, 4]",14.876768112182617
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.25.txt,232,2,3,0,False,[2],15.72755241394043
fac56419-7248-11ee-9b3d-fcb3bc5cd112.44.txt,191,191,3,0,True,"[1, 9, 1]",14.870816230773926
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.42.txt,204,204,3,0,True,"[2, 0, 4]",14.185567855834961
e4725081-7245-11ee-983e-fcb3bc5cd112.33.txt,34,34,2,0,True,"[3, 4]",15.915488243103027
e36cf720-7246-11ee-967a-fcb3bc5cd112.58.txt,223,223,3,0,True,"[2, 2, 3]",14.476287841796875
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.44.txt,191,197,3,0,False,"[1, 9, 7]",14.450559616088867
ed94b146-7246-11ee-86d1-fcb3bc5cd112.21.txt,232,233,3,0,False,"[2, 3, 3]",14.79804801940918
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.13.txt,232,232,3,0,True,"[2, 3, 2]",13.99465560913086
ed94b144-7246-11ee-940c-fcb3bc5cd112.30.txt,134,9,3,0,False,[9],15.163359642028809
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.29.txt,134,134,3,0,True,"[1, 3, 4]",15.616000175476074
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.29.txt,55,55,2,0,True,"[5, 5]",14.135071754455566
fcc6a277-7248-11ee-b969-fcb3bc5cd112.24.txt,96,96,2,0,True,"[9, 6]",14.462016105651855
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.44.txt,105,,3,0,False,[],13.782815933227539
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.55.txt,96,,2,0,False,[],13.635583877563477
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.46.txt,5,5,1,0,True,[5],14.818495750427246
f2adc025-7248-11ee-81a2-fcb3bc5cd112.54.txt,107,16,3,0,False,"[1, 6]",14.919520378112793
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.57.txt,191,21,3,0,False,"[2, 1]",14.941184043884277
ecd87619-7248-11ee-920c-fcb3bc5cd112.19.txt,55,55,2,0,True,"[5, 5]",14.441247940063477
fcc6a279-7248-11ee-8006-fcb3bc5cd112.46.txt,1,1,1,0,True,[1],13.962271690368652
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.57.txt,134,134,3,0,True,"[1, 3, 4]",15.5316162109375
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.25.txt,134,134,3,0,True,"[1, 3, 4]",14.837632179260254
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.4.txt,5,5,1,0,True,[5],14.014016151428223
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.32.txt,11,111,2,0,False,"[1, 1, 1]",14.542112350463867
ecda721d-7248-11ee-9730-fcb3bc5cd112.3.txt,72,,2,0,False,[],14.078880310058594
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.51.txt,86,6,2,0,False,[6],14.50864028930664
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.11.txt,10,16,2,0,False,"[1, 6]",14.717984199523926
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.59.txt,191,11,3,0,False,"[1, 1]",14.754400253295898
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.21.txt,123,23,3,0,False,"[2, 3]",14.428671836853027
e4725080-7245-11ee-a7fa-fcb3bc5cd112.33.txt,123,123,3,0,True,"[1, 2, 3]",14.302240371704102
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.54.txt,107,101,3,0,False,"[1, 0, 1]",15.230208396911621
e4725083-7245-11ee-b97b-fcb3bc5cd112.22.txt,34,34,2,0,True,"[3, 4]",16.06671905517578
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.54.txt,191,191,3,0,True,"[1, 9, 1]",15.219776153564453
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.13.txt,07,67,2,0,False,"[6, 7]",13.90777587890625
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.37.txt,204,204,3,0,True,"[2, 0, 4]",15.731072425842285
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.32.txt,,,0,0,True,[],13.85638427734375
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.51.txt,134,134,3,0,True,"[1, 3, 4]",14.107680320739746
eaa50595-7246-11ee-af65-fcb3bc5cd112.9.txt,,134,0,0,False,"[1, 3, 4]",14.396032333374023
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.47.txt,96,66,2,0,False,"[6, 6]",14.08732795715332
edf5455b-7245-11ee-abf4-fcb3bc5cd112.40.txt,127,27,3,0,False,"[2, 7]",14.94108772277832
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.33.txt,11,11,2,0,True,"[1, 1]",14.672287940979004
efc518ae-7248-11ee-ab42-fcb3bc5cd112.45.txt,19,13,2,0,False,"[1, 3]",13.719231605529785
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.47.txt,,,0,0,True,[],13.481951713562012
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.58.txt,96,6,2,0,False,[6],14.1692476272583
f2adc027-7248-11ee-80a8-fcb3bc5cd112.59.txt,07,44,2,0,False,"[4, 4]",15.161855697631836
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.23.txt,11,11,2,0,True,"[1, 1]",14.230367660522461
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.21.txt,07,67,2,0,False,"[6, 7]",14.319711685180664
f18e9103-7246-11ee-8580-fcb3bc5cd112.12.txt,232,223,3,0,False,"[2, 2, 3]",14.882176399230957
efc518ac-7248-11ee-a970-fcb3bc5cd112.12.txt,191,191,3,0,True,"[1, 9, 1]",14.476192474365234
ed94b145-7246-11ee-b830-fcb3bc5cd112.18.txt,134,134,3,0,True,"[1, 3, 4]",14.657952308654785
ecd87618-7248-11ee-88a5-fcb3bc5cd112.23.txt,55,55,2,0,True,"[5, 5]",14.547295570373535
ecd87618-7248-11ee-88a5-fcb3bc5cd112.5.txt,55,55,2,0,True,"[5, 5]",13.891008377075195
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.25.txt,19,1,2,0,False,[1],14.984224319458008
fcc6a278-7248-11ee-950b-fcb3bc5cd112.12.txt,96,,2,0,False,[],13.491104125976562
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.49.txt,134,134,3,0,True,"[1, 3, 4]",14.190624237060547
efc518aa-7248-11ee-b94b-fcb3bc5cd112.29.txt,107,101,3,0,False,"[1, 0, 1]",14.560928344726562
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.53.txt,11,,2,0,False,[],13.882880210876465
e4725080-7245-11ee-a7fa-fcb3bc5cd112.6.txt,123,123,3,0,True,"[1, 2, 3]",16.40345573425293
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.12.txt,107,,3,0,False,[],13.318367958068848
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.0.txt,134,134,3,0,True,"[1, 3, 4]",14.790687561035156
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.4.txt,07,67,2,0,False,"[6, 7]",14.293375968933105
f4b87857-7248-11ee-b41a-fcb3bc5cd112.26.txt,55,55,2,0,True,"[5, 5]",14.259424209594727
f2adc025-7248-11ee-81a2-fcb3bc5cd112.28.txt,107,101,3,0,False,"[1, 0, 1]",14.995136260986328
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.59.txt,134,134,3,0,True,"[1, 3, 4]",14.565664291381836
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.2.txt,105,105,3,0,True,"[1, 0, 5]",15.03171157836914
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.29.txt,96,66,2,0,False,"[6, 6]",19.882112503051758
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.53.txt,36,3,2,0,False,[3],17.923200607299805
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.25.txt,191,191,3,0,True,"[1, 9, 1]",14.66220760345459
f94369cf-79b8-11ee-a704-fcb3bc5cd112.22.txt,134,,3,0,False,[],14.307840347290039
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.21.txt,11,11,2,0,True,"[1, 1]",14.424032211303711
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.3.txt,134,134,3,0,True,"[1, 3, 4]",14.59494400024414
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.36.txt,232,232,3,0,True,"[2, 3, 2]",14.063263893127441
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.28.txt,107,101,3,0,False,"[1, 0, 1]",15.217632293701172
ed94b144-7246-11ee-940c-fcb3bc5cd112.15.txt,134,,3,0,False,[],13.807999610900879
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.28.txt,191,11,3,0,False,"[1, 1]",16.39971160888672
eaa50594-7246-11ee-8890-fcb3bc5cd112.56.txt,123,123,3,0,True,"[1, 2, 3]",14.206048011779785
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.0.txt,105,105,3,0,True,"[1, 0, 5]",15.481311798095703
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.2.txt,5,5,1,0,True,[5],15.055264472961426
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.20.txt,223,223,3,0,True,"[2, 2, 3]",14.935872077941895
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.5.txt,55,55,2,0,True,"[5, 5]",14.324159622192383
e4725081-7245-11ee-983e-fcb3bc5cd112.16.txt,34,34,2,0,True,"[3, 4]",16.13408088684082
f2adc027-7248-11ee-80a8-fcb3bc5cd112.25.txt,07,67,2,0,False,"[6, 7]",14.984640121459961
f2adc026-7248-11ee-82b0-fcb3bc5cd112.16.txt,191,191,3,0,True,"[1, 9, 1]",15.192416191101074
efc518ab-7248-11ee-80bd-fcb3bc5cd112.47.txt,07,01,2,0,False,"[0, 1]",14.103615760803223
efc518ae-7248-11ee-ab42-fcb3bc5cd112.39.txt,19,,2,0,False,[],13.75011157989502
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.24.txt,96,6,2,0,False,[6],14.172863960266113
fdded259-79b8-11ee-8979-fcb3bc5cd112.1.txt,5,6,1,0,False,[6],14.937215805053711
fcc6a277-7248-11ee-b969-fcb3bc5cd112.3.txt,96,6,2,0,False,[6],14.358304023742676
eaa50595-7246-11ee-af65-fcb3bc5cd112.52.txt,,,0,0,True,[],14.686688423156738
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.59.txt,19,1,2,0,False,[1],14.733311653137207
f1361621-7248-11ee-a1d2-fcb3bc5cd112.40.txt,7,,1,0,False,[],14.074080467224121
f2adc025-7248-11ee-81a2-fcb3bc5cd112.9.txt,107,101,3,0,False,"[1, 0, 1]",16.946144104003906
e198e338-7245-11ee-8531-fcb3bc5cd112.50.txt,113,113,3,0,True,"[1, 1, 3]",14.456000328063965
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.35.txt,134,134,3,0,True,"[1, 3, 4]",14.97548770904541
e4725084-7245-11ee-ba26-fcb3bc5cd112.50.txt,176,76,3,0,False,"[7, 6]",14.653951644897461
efc518aa-7248-11ee-b94b-fcb3bc5cd112.55.txt,107,10,3,0,False,"[1, 0]",14.324928283691406
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.4.txt,,,0,0,True,[],13.938015937805176
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.26.txt,5,2,1,0,False,[2],14.056639671325684
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.41.txt,4,,1,0,False,[],14.270879745483398
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.5.txt,105,105,3,0,True,"[1, 0, 5]",15.03990364074707
f18e9103-7246-11ee-8580-fcb3bc5cd112.8.txt,232,23,3,0,False,"[2, 3]",15.806400299072266
e4725080-7245-11ee-a7fa-fcb3bc5cd112.48.txt,123,123,3,0,True,"[1, 2, 3]",15.357791900634766
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.22.txt,191,191,3,0,True,"[1, 9, 1]",14.604640007019043
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.54.txt,36,36,2,0,True,"[3, 6]",14.361663818359375
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.26.txt,11,11,2,0,True,"[1, 1]",14.488672256469727
f94369cf-79b8-11ee-a704-fcb3bc5cd112.25.txt,134,134,3,0,True,"[1, 3, 4]",14.848608016967773
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.49.txt,11,1,2,0,False,[1],14.651328086853027
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.31.txt,232,232,3,0,True,"[2, 3, 2]",14.117280006408691
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.4.txt,134,134,3,0,True,"[1, 3, 4]",14.831647872924805
ed94b144-7246-11ee-940c-fcb3bc5cd112.12.txt,134,9,3,0,False,[9],15.05180835723877
e4725083-7245-11ee-b97b-fcb3bc5cd112.59.txt,34,34,2,0,True,"[3, 4]",14.040255546569824
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.5.txt,5,5,1,0,True,[5],15.493887901306152
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.27.txt,223,223,3,0,True,"[2, 2, 3]",14.951007843017578
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.7.txt,105,105,3,0,True,"[1, 0, 5]",15.3372163772583
eaa50594-7246-11ee-8890-fcb3bc5cd112.51.txt,123,123,3,0,True,"[1, 2, 3]",14.265088081359863
e4725081-7245-11ee-983e-fcb3bc5cd112.11.txt,34,34,2,0,True,"[3, 4]",16.172351837158203
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.49.txt,,,0,0,True,[],13.869248390197754
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.2.txt,55,55,2,0,True,"[5, 5]",14.923104286193848
efc518ab-7248-11ee-80bd-fcb3bc5cd112.40.txt,07,07,2,0,True,"[0, 7]",14.1310396194458
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.58.txt,11,11,2,0,True,"[1, 1]",14.841312408447266
f2adc026-7248-11ee-82b0-fcb3bc5cd112.11.txt,191,191,3,0,True,"[1, 9, 1]",15.20531177520752
f2adc027-7248-11ee-80a8-fcb3bc5cd112.22.txt,07,6,2,0,False,[6],14.671135902404785
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.48.txt,11,111,2,0,False,"[1, 1, 1]",14.619935989379883
fcc6a277-7248-11ee-b969-fcb3bc5cd112.4.txt,96,,2,0,False,[],13.685503959655762
fdded259-79b8-11ee-8979-fcb3bc5cd112.6.txt,5,5,1,0,True,[5],14.658559799194336
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.23.txt,96,6,2,0,False,[6],14.065664291381836
eaa50595-7246-11ee-af65-fcb3bc5cd112.55.txt,,134,0,0,False,"[1, 3, 4]",14.388256072998047
ecd87618-7248-11ee-88a5-fcb3bc5cd112.58.txt,55,55,2,0,True,"[5, 5]",14.215999603271484
f1361621-7248-11ee-a1d2-fcb3bc5cd112.47.txt,7,,1,0,False,[],13.595552444458008
e198e338-7245-11ee-8531-fcb3bc5cd112.57.txt,113,113,3,0,True,"[1, 1, 3]",14.552063941955566
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.28.txt,11,11,2,0,True,"[1, 1]",14.496416091918945
efc518aa-7248-11ee-b94b-fcb3bc5cd112.52.txt,107,101,3,0,False,"[1, 0, 1]",14.358207702636719
e4725084-7245-11ee-ba26-fcb3bc5cd112.57.txt,176,176,3,0,True,"[1, 7, 6]",14.91801643371582
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.32.txt,134,134,3,0,True,"[1, 3, 4]",14.797856330871582
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.21.txt,5,5,1,0,True,[5],13.9268798828125
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.3.txt,,,0,0,True,[],13.855104446411133
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.18.txt,55,55,2,0,True,"[5, 5]",13.941535949707031
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.46.txt,4,,1,0,False,[],14.452863693237305
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.52.txt,96,66,2,0,False,"[6, 6]",14.37168025970459
fcc6a279-7248-11ee-8006-fcb3bc5cd112.41.txt,1,1,1,0,True,[1],14.589407920837402
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.3.txt,5,,1,0,False,[],13.616640090942383
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.50.txt,134,134,3,0,True,"[1, 3, 4]",14.48038387298584
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.22.txt,134,,3,0,False,[],13.623647689819336
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.50.txt,191,191,3,0,True,"[1, 9, 1]",15.103903770446777
f2adc025-7248-11ee-81a2-fcb3bc5cd112.53.txt,107,101,3,0,False,"[1, 0, 1]",14.955231666564941
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.41.txt,5,5,1,0,True,[5],14.583999633789062
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.8.txt,11,,2,0,False,[],14.055839538574219
f94369cf-79b8-11ee-a704-fcb3bc5cd112.59.txt,134,134,3,0,True,"[1, 3, 4]",16.145824432373047
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.56.txt,86,36,2,0,False,"[3, 6]",15.588224411010742
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.16.txt,10,1,2,0,False,[1],15.932127952575684
ecda721d-7248-11ee-9730-fcb3bc5cd112.4.txt,72,,2,0,False,[],13.85251235961914
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.35.txt,11,111,2,0,False,"[1, 1, 1]",16.240671157836914
e4725080-7245-11ee-a7fa-fcb3bc5cd112.34.txt,123,123,3,0,True,"[1, 2, 3]",16.341663360595703
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.28.txt,36,,2,0,False,[],23.71731185913086
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.26.txt,123,123,3,0,True,"[1, 2, 3]",24.377599716186523
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.53.txt,107,101,3,0,False,"[1, 0, 1]",23.79465675354004
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.53.txt,191,,3,0,False,[],21.663360595703125
e4725083-7245-11ee-b97b-fcb3bc5cd112.25.txt,34,34,2,0,True,"[3, 4]",22.75446319580078
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.30.txt,204,04,3,0,False,"[0, 4]",21.587295532226562
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.14.txt,07,67,2,0,False,"[6, 7]",22.440000534057617
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.35.txt,,,0,0,True,[],20.82524871826172
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.56.txt,134,134,3,0,True,"[1, 3, 4]",22.480928421020508
